# Output from "simple" SuperMix based program
# Scanning IF_FREQ from 0.100000 to 40.000000 GHz in steps of 0.100000 GHz
#
# FREQUENCY 650.000000 GHz
# BIAS 2.200000 mV
# LO_POWER 500.000000 nW
#
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 20.000000 Ohms
# IF_FREQ 5.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 1
#
# IV_CURVE unpump.IV
# KK_CURVE unpump.KK
# RNA 20.000000 Ohm*um^2
# SCAP 85.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.820000 mV
#
# TUNER_TYPE SINGLE_STUB
# SINGLE_STUB_TYPE STRAIGHT
# SINGLE_STUB_INPUT 3.000000 3.000000 3.000000
# SINGLE_STUB_FAN 30.000000 180.000000
#
# IF_FINLINE_S2P SIS_700GHz_finline_v1.s2p
# IF_CONNECT_S2P SIS_700GHz_singleEnded_IF_v1.s2p
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building tuner...
# tuner complete
# building IV curves...
# IV curves complete
# built mixer
# Junction Embedding Impedance : 0.230039+-0.420703i
# Junction LSB Embedding Impedance : 0.258007+-0.437368i
# Junction USB Embedding Impedance : 0.206376+-0.404561i
# Results:
#
# IF_FREQ (GHz)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (uA)
# Results:
#
# IF_FREQ (GHz)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (uA)| IF Embedding Impedance
0.100000      0.001044      0.001042      0.010646      0.010782      0.011259      68.768391      0.000037 0.002795i
0.200000      0.002086      0.002080      0.018638      0.019180      0.021082      68.768391      0.000080 0.005590i
0.300000      0.003127      0.003113      0.024918      0.026134      0.030402      68.768391      0.000128 0.008383i
0.400000      0.004168      0.004142      0.029877      0.032034      0.039604      68.768391      0.000184 0.011175i
0.500000      0.005208      0.005168      0.034323      0.037684      0.049484      68.768391      0.000250 0.013966i
0.600000      0.006246      0.006188      0.038716      0.043544      0.060493      68.768391      0.000326 0.016753i
0.700000      0.007282      0.007204      0.043287      0.049841      0.072844      68.768391      0.000414 0.019538i
0.800000      0.008316      0.008214      0.048144      0.056676      0.086627      68.768391      0.000515 0.022320i
0.900000      0.009346      0.009217      0.053337      0.064098      0.101871      68.768391      0.000631 0.025098i
1.000000      0.010372      0.010213      0.058897      0.072130      0.118582      68.768391      0.000763 0.027872i
1.100000      0.011394      0.011202      0.064831      0.080776      0.136744      68.768391      0.000911 0.030641i
1.200000      0.012411      0.012182      0.071133      0.090021      0.156320      68.768391      0.001076 0.033405i
1.300000      0.013421      0.013154      0.077791      0.099848      0.177271      68.768391      0.001256 0.036164i
1.400000      0.014426      0.014117      0.084792      0.110237      0.199552      68.768391      0.001451 0.038918i
1.500000      0.015425      0.015071      0.092121      0.121165      0.223116      68.768391      0.001660 0.041666i
1.600000      0.016416      0.016015      0.099762      0.132610      0.247912      68.768391      0.001881 0.044408i
1.700000      0.017400      0.016949      0.107701      0.144550      0.273894      68.768391      0.002115 0.047143i
1.800000      0.018376      0.017872      0.115925      0.156962      0.301011      68.768391      0.002360 0.049873i
1.900000      0.019344      0.018784      0.124417      0.169825      0.329212      68.768391      0.002616 0.052595i
2.000000      0.020304      0.019686      0.133161      0.183112      0.358444      68.768391      0.002881 0.055312i
2.100000      0.021255      0.020576      0.142145      0.196802      0.388656      68.768391      0.003154 0.058021i
2.200000      0.022197      0.021455      0.151353      0.210873      0.419798      68.768391      0.003436 0.060724i
2.300000      0.023130      0.022322      0.160776      0.225308      0.451824      68.768391      0.003726 0.063421i
2.400000      0.024053      0.023177      0.170400      0.240084      0.484682      68.768391      0.004024 0.066110i
2.500000      0.024967      0.024021      0.180217      0.255185      0.518330      68.768391      0.004328 0.068793i
2.600000      0.025871      0.024852      0.190215      0.270591      0.552718      68.768391      0.004640 0.071469i
2.700000      0.026766      0.025671      0.200379      0.286280      0.587798      68.768391      0.004957 0.074139i
2.800000      0.027650      0.026478      0.210701      0.302236      0.623528      68.768391      0.005281 0.076803i
2.900000      0.028524      0.027273      0.221168      0.318437      0.659860      68.768391      0.005611 0.079460i
3.000000      0.029388      0.028056      0.231771      0.334870      0.696756      68.768391      0.005947 0.082111i
3.100000      0.030242      0.028826      0.242500      0.351517      0.734171      68.768391      0.006287 0.084756i
3.200000      0.031085      0.029585      0.253341      0.368356      0.772064      68.768391      0.006632 0.087396i
3.300000      0.031919      0.030331      0.264285      0.385373      0.810396      68.768391      0.006982 0.090030i
3.400000      0.032742      0.031065      0.275320      0.402550      0.849128      68.768391      0.007336 0.092659i
3.500000      0.033555      0.031788      0.286440      0.419874      0.888227      68.768391      0.007693 0.095283i
3.600000      0.034359      0.032499      0.297631      0.437327      0.927655      68.768391      0.008053 0.097902i
3.700000      0.035152      0.033198      0.308889      0.454897      0.967383      68.768391      0.008416 0.100518i
3.800000      0.035935      0.033885      0.320200      0.472569      1.007376      68.768391      0.008782 0.103129i
3.900000      0.036709      0.034561      0.331560      0.490331      1.047609      68.768391      0.009150 0.105737i
4.000000      0.037473      0.035227      0.342961      0.508172      1.088051      68.768391      0.009520 0.108341i
4.100000      0.038228      0.035881      0.354396      0.526081      1.128681      68.768391      0.009892 0.110942i
4.200000      0.038973      0.036524      0.365858      0.544047      1.169472      68.768391      0.010265 0.113541i
4.300000      0.039710      0.037156      0.377342      0.562061      1.210402      68.768391      0.010640 0.116137i
4.400000      0.040437      0.037778      0.388844      0.580115      1.251452      68.768391      0.011015 0.118732i
4.500000      0.041155      0.038390      0.400355      0.598198      1.292601      68.768391      0.011391 0.121325i
4.600000      0.041865      0.038992      0.411875      0.616307      1.333834      68.768391      0.011768 0.123916i
4.700000      0.042566      0.039584      0.423397      0.634434      1.375134      68.768391      0.012145 0.126507i
4.800000      0.043259      0.040166      0.434917      0.652569      1.416486      68.768391      0.012522 0.129097i
4.900000      0.043943      0.040739      0.446436      0.670713      1.457879      68.768391      0.012900 0.131687i
5.000000      0.044620      0.041303      0.457949      0.688859      1.499302      68.768391      0.013278 0.134277i
5.100000      0.045289      0.041857      0.469452      0.707002      1.540743      68.768391      0.013656 0.136867i
5.200000      0.045951      0.042403      0.480945      0.725139      1.582196      68.768391      0.014034 0.139458i
5.300000      0.046605      0.042941      0.492425      0.743267      1.623652      68.768391      0.014411 0.142051i
5.400000      0.047252      0.043470      0.503891      0.761384      1.665105      68.768391      0.014788 0.144645i
5.500000      0.047892      0.043991      0.515344      0.779489      1.706554      68.768391      0.015165 0.147241i
5.600000      0.048526      0.044504      0.526781      0.797581      1.747993      68.768391      0.015542 0.149839i
5.700000      0.049153      0.045010      0.538204      0.815658      1.789421      68.768391      0.015918 0.152441i
5.800000      0.049773      0.045508      0.549612      0.833721      1.830836      68.768391      0.016293 0.155045i
5.900000      0.050388      0.045999      0.561003      0.851768      1.872237      68.768391      0.016668 0.157653i
6.000000      0.050997      0.046484      0.572381      0.869802      1.913625      68.768391      0.017043 0.160265i
6.100000      0.051601      0.046961      0.583745      0.887823      1.955002      68.768391      0.017417 0.162881i
6.200000      0.052199      0.047432      0.595095      0.905831      1.996368      68.768391      0.017790 0.165501i
6.300000      0.052792      0.047897      0.606434      0.923828      2.037726      68.768391      0.018163 0.168127i
6.400000      0.053379      0.048356      0.617763      0.941816      2.079080      68.768391      0.018535 0.170758i
6.500000      0.053962      0.048809      0.629081      0.959796      2.120433      68.768391      0.018907 0.173394i
6.600000      0.054541      0.049257      0.640391      0.977771      2.161788      68.768391      0.019278 0.176037i
6.700000      0.055115      0.049699      0.651695      0.995742      2.203150      68.768391      0.019649 0.178685i
6.800000      0.055685      0.050135      0.662995      1.013714      2.244526      68.768391      0.020019 0.181341i
6.900000      0.056251      0.050567      0.674292      1.031687      2.285921      68.768391      0.020388 0.184003i
7.000000      0.056813      0.050994      0.685589      1.049666      2.327341      68.768391      0.020758 0.186672i
7.100000      0.057372      0.051416      0.696887      1.067653      2.368792      68.768391      0.021127 0.189350i
7.200000      0.057927      0.051834      0.708190      1.085653      2.410283      68.768391      0.021496 0.192034i
7.300000      0.058479      0.052248      0.719501      1.103669      2.451823      68.768391      0.021864 0.194728i
7.400000      0.059028      0.052657      0.730821      1.121706      2.493418      68.768391      0.022232 0.197430i
7.500000      0.059574      0.053063      0.742154      1.139766      2.535079      68.768391      0.022600 0.200140i
7.600000      0.060118      0.053465      0.753501      1.157855      2.576814      68.768391      0.022968 0.202861i
7.700000      0.060659      0.053863      0.764868      1.175978      2.618632      68.768391      0.023336 0.205590i
7.800000      0.061197      0.054258      0.776256      1.194137      2.660545      68.768391      0.023704 0.208330i
7.900000      0.061734      0.054650      0.787669      1.212340      2.702561      68.768391      0.024073 0.211080i
8.000000      0.062269      0.055039      0.799107      1.230587      2.744691      68.768391      0.024441 0.213840i
8.100000      0.062801      0.055424      0.810579      1.248888      2.786946      68.768391      0.024810 0.216612i
8.200000      0.063333      0.055808      0.822083      1.267246      2.829337      68.768391      0.025179 0.219395i
8.300000      0.063863      0.056188      0.833626      1.285666      2.871875      68.768391      0.025548 0.222189i
8.400000      0.064391      0.056566      0.845208      1.304151      2.914570      68.768391      0.025918 0.224996i
8.500000      0.064919      0.056942      0.856836      1.322709      2.957435      68.768391      0.026289 0.227814i
8.600000      0.065445      0.057316      0.868509      1.341344      3.000481      68.768391      0.026660 0.230645i
8.700000      0.065971      0.057688      0.880236      1.360062      3.043720      68.768391      0.027033 0.233490i
8.800000      0.066496      0.058058      0.892015      1.378868      3.087164      68.768391      0.027406 0.236347i
8.900000      0.067020      0.058426      0.903853      1.397767      3.130826      68.768391      0.027780 0.239218i
9.000000      0.067545      0.058793      0.915752      1.416764      3.174717      68.768391      0.028155 0.242103i
9.100000      0.068069      0.059159      0.927715      1.435867      3.218851      68.768391      0.028531 0.245002i
9.200000      0.068593      0.059523      0.939748      1.455080      3.263242      68.768391      0.028909 0.247915i
9.300000      0.069117      0.059886      0.951854      1.474410      3.307902      68.768391      0.029288 0.250843i
9.400000      0.069641      0.060248      0.964036      1.493862      3.352846      68.768391      0.029669 0.253787i
9.500000      0.070166      0.060609      0.976297      1.513441      3.398086      68.768391      0.030051 0.256746i
9.600000      0.070692      0.060970      0.988643      1.533156      3.443639      68.768391      0.030435 0.259722i
9.700000      0.071218      0.061330      1.001076      1.553012      3.489516      68.768391      0.030821 0.262713i
9.800000      0.071745      0.061689      1.013601      1.573013      3.535733      68.768391      0.031209 0.265721i
9.900000      0.072273      0.062049      1.026222      1.593169      3.582306      68.768391      0.031599 0.268746i
10.000000      0.072803      0.062408      1.038942      1.613484      3.629248      68.768391      0.031991 0.271788i
