# Output from "simple" SuperMix based program
# Scanning FREQUENCY from 500.000000 to 900.000000 GHz in steps of 5.000000 GHz
#
# FREQUENCY 700.000000 GHz
# BIAS 2.000000 mV
# LO_POWER 80.000000 nW
#
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 10.000000 Ohms
# IF_FREQ 5.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 1
#
# IV_CURVE 31Jul03_unpump.IV
# KK_CURVE 31Jul03_unpump.KK
# RNA 20.000000 Ohm*um^2
# SCAP 65.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.820000 mV
#
# TUNER_TYPE BELITSKY
# BELITSKY_INPUT_STRIP 1.000000 6.500000
# BELITSKY_TUNING_STRIP 15.000000 6.500000
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building tuner...
# tuner complete
# building IV curves...
# IV curves complete
# built mixer
# Results:
#
# FREQUENCY (GHz)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (junc 1) (uA)| DC Current (junc 2) (uA)| Embedding Impedance (junc 1) | Embedding Impedance (junc2)
500.000000      0.217711      0.217256      9.415003      15.622969      36.391047      4.363782      12.963317      0.123780 -0.125594i      0.195115 -0.191999i
505.000000      0.219922      0.219819      9.615920      15.950499      37.176076      4.350766      12.965152      0.122539 -0.125587i      0.192198 -0.193361i
510.000000      0.221841      0.222082      9.776136      16.221170      37.851441      4.344319      12.974466      0.121311 -0.125567i      0.189261 -0.194643i
515.000000      0.223619      0.224205      9.908678      16.456704      38.467829      4.344739      12.990715      0.120095 -0.125537i      0.186306 -0.195844i
520.000000      0.225732      0.226692      10.053547      16.725839      39.190622      4.352352      13.013721      0.118892 -0.125495i      0.183338 -0.196964i
525.000000      0.228528      0.229915      10.237480      17.077263      40.142881      4.367460      13.044825      0.117701 -0.125443i      0.180359 -0.198004i
530.000000      0.231980      0.233845      10.453415      17.503652      41.317106      4.390449      13.085640      0.116524 -0.125380i      0.177374 -0.198964i
535.000000      0.235638      0.237993      10.657436      17.934017      42.551415      4.421783      13.137196      0.115358 -0.125307i      0.174385 -0.199844i
540.000000      0.238979      0.241790      10.801357      18.286626      43.650657      4.461974      13.197999      0.114205 -0.125225i      0.171395 -0.200646i
545.000000      0.242423      0.245666      10.926425      18.628741      44.770110      4.511536      13.265869      0.113065 -0.125133i      0.168409 -0.201370i
550.000000      0.246785      0.250506      11.108496      19.090877      46.226253      4.570960      13.340274      0.111937 -0.125032i      0.165427 -0.202018i
555.000000      0.253005      0.257313      11.428417      19.820765      48.395592      4.640807      13.423632      0.110822 -0.124923i      0.162455 -0.202590i
