# Output from "simple" SuperMix based program
# Scanning BIAS from 0.010000 to 5.000000 mVolt in steps of 0.010000 mVolt
#
# FREQUENCY 13.400000 GHz
# BIAS 0.000000 mV
# LO_POWER 80.000000 Vs
#
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 20.000000 Ohms
# IF_FREQ 1.400000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 20
#
# IV_CURVE unpump.IV
# KK_CURVE unpump.KK
# RNA 20.000000 Ohm*um^2
# SCAP 65.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.820000 mV
#
# TUNER_TYPE SINGLE_STUB
# SINGLE_STUB_TYPE STRAIGHT
# SINGLE_STUB_INPUT 44.000000 3.000000 3.000000
# SINGLE_STUB_FAN 60.000000 180.000000
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4000.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building tuner...
# tuner complete
# building IV curves...
# IV curves complete
# built mixer
# Junction Embedding Impedance : 0.328507+-0.469669i
# Junction IF Embedding Impedance : 0.421119+-0.493738i
# Junction LSB Embedding Impedance : 0.378321+-0.484968i
# Junction USB Embedding Impedance : 0.285643+-0.451719i
# Results:
#
# BIAS (mVolt)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (uA)
0.010000      0.008690      0.008885      0.045843      1.110873      4.186989      1.077349
0.020000      0.009081      0.009281      0.050789      1.224167      4.613239      2.114755
0.030000      0.009059      0.009261      0.052081      1.246275      4.695492      3.109577
0.040000      0.008625      0.008804      0.048641      1.153267      4.343860      4.110396
0.050000      0.008165      0.008320      0.046092      1.080285      4.067467      5.159775
0.060000      0.007972      0.008131      0.047221      1.088210      4.095091      6.198583
0.070000      0.008109      0.008239      0.052520      1.186053      4.460359      7.203226
0.080000      0.008113      0.008198      0.057232      1.259880      4.733958      8.130506
0.090000      0.007668      0.007727      0.056110      1.197529      4.494945      9.037147
0.100000      0.006995      0.007035      0.052015      1.072312      4.020060      9.963946
0.110000      0.006580      0.006626      0.053138      1.049328      3.927668      10.896333
0.120000      0.006373      0.006386      0.057695      1.083998      4.049701      11.797213
0.130000      0.006470      0.006381      0.070171      1.243474      4.634401      12.618905
0.140000      0.006078      0.005949      0.074645      1.233436      4.582978      13.378047
0.150000      0.005497      0.005309      0.073051      1.116905      4.134857      14.129816
0.160000      0.004899      0.004738      0.074415      1.032418      3.802910      14.892446
0.170000      0.004436      0.004307      0.081340      1.010877      3.699961      15.628102
0.180000      0.004331      0.004133      0.101426      1.128817      4.102116      16.322142
0.190000      0.004221      0.003905      0.129023      1.262980      4.546212      16.916207
0.200000      0.003738      0.003385      0.138243      1.177838      4.189636      17.480718
0.210000      0.003282      0.002889      0.148520      1.088627      3.814216      18.039892
0.220000      0.002870      0.002538      0.167407      1.038205      3.565249      18.581502
0.230000      0.002580      0.002289      0.195083      1.029086      3.452093      19.102868
0.240000      0.002670      0.002310      0.278335      1.278113      4.186122      19.567187
0.250000      0.002678      0.002238      0.338885      1.360895      4.337524      19.964018
0.260000      0.002649      0.002124      0.378470      1.334636      4.123843      20.352047
0.270000      0.002672      0.002044      0.439915      1.374260      4.104585      20.720972
0.280000      0.002631      0.002002      0.487492      1.366086      3.938295      21.075596
0.290000      0.002779      0.002138      0.595106      1.525153      4.252927      21.421352
