# SuperStrip2 Microstrip Data
# 
# Superconductor Properties:
# 	Gap Voltage: 		2.9 mV
# 	Critical Temp:		9.2 K
# 	Normal Resistivity:	5 uOhm cm
# Dielectric Properties:
# 	Permittivity:		5.8
# 	Loss Tangent:		0.0004
# Microstrip Dimensions:
# 	Width:			3 um
# 	Length:			1.0 mm
# 	Height:			0.42 um
# 	Conductor Thickness:	0.4 um
# Temperature:			4 K
# 
# Freq (GHz) | Z0 (Ohms) | Beta | Attenuation (dB/mm) | Noise Figure (K/mm) | Re(Zsurf) | Im(Zsurf)
10 19.5406 0.000541707 -0.00215134 0.00198425 1.18916e-05 0.00615057
30.101 19.5362 0.00163022 -0.0104721 0.00976033 6.98105e-05 0.0184864
50.202 19.5332 0.00271844 -0.0211276 0.0200925 0.000147562 0.0308
70.303 19.5314 0.00380657 -0.0326757 0.0319782 0.000232915 0.043107
90.404 19.5309 0.0048948 -0.0444549 0.0451096 0.000320248 0.0554215
110.505 19.5314 0.00598331 -0.0561452 0.059457 0.000406803 0.0677563
130.606 19.533 0.00707225 -0.0675851 0.0750739 0.000491292 0.0801235
150.707 19.5356 0.0081618 -0.0787218 0.0920897 0.000573244 0.0925347
170.808 19.5392 0.00925209 -0.0895574 0.110653 0.000652645 0.105001
190.909 19.5438 0.0103433 -0.100109 0.130881 0.000729738 0.117534
211.01 19.5492 0.0114355 -0.110427 0.152924 0.000804903 0.130144
231.111 19.5557 0.012529 -0.120567 0.176925 0.000878593 0.142845
251.212 19.5631 0.0136238 -0.130573 0.202984 0.00095129 0.155647
271.313 19.5714 0.0147202 -0.140512 0.231257 0.00102349 0.168564
291.414 19.5808 0.0158184 -0.150438 0.261878 0.00109567 0.18161
311.515 19.5912 0.0169185 -0.160401 0.294961 0.00116834 0.194799
331.616 19.6027 0.0180207 -0.170465 0.330693 0.00124198 0.208149
351.717 19.6154 0.0191254 -0.180682 0.369232 0.00131709 0.221677
371.818 19.6293 0.0202327 -0.191107 0.41075 0.00139418 0.235403
391.919 19.6445 0.021343 -0.201806 0.455509 0.00147379 0.249351
412.02 19.6611 0.0224565 -0.21284 0.503738 0.00155649 0.263544
432.121 19.6793 0.0235738 -0.224276 0.555732 0.00164293 0.278013
452.222 19.6991 0.0246952 -0.236201 0.611893 0.00173382 0.292791
472.323 19.7209 0.0258213 -0.248698 0.672611 0.00182999 0.307918
492.424 19.7447 0.0269527 -0.261876 0.738423 0.00193243 0.32344
