# Output from "simple" SuperMix based program
# Scanning FREQUENCY from 500.000000 to 800.000000 GHz in steps of 5.000000 GHz
#
# FREQUENCY 650.000000 GHz
# BIAS 2.200000 mV
# LO_POWER 8000.000000 nW
# LO_TEMP 300.000000 K
#
# Lossy RF components
#
# Beamsplitter
# BS_EPSILON 3.350000
# BS_LOSS_TAN 0.023000
# BS_THICKNESS 8.500000 um
# BS_ANGLE 45.000000 degrees
# BS_TEMP 297.000000 K
#
# Dewar Window
# DW_EPSILON 2.324700
# DW_LOSS_TAN 0.000460
# DW_THICKNESS 610.000000 um
# DW_ANGLE 0.000000 degrees
# DW_TEMP 297.000000 K
#
# Misc RF Losses
# MISC_ATTENUATION 0.700000 dB
# MISC_TEMP 300.000000 K
#
# Lossy Input Microstrip
# LOSSY_INPUT 1000.000000 3.000000
#
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 20.000000 Ohms
# IF_FREQ 5.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 1
#
# IV_CURVE unpump.IV
# KK_CURVE unpump.KK
# RNA 20.000000 Ohm*um^2
# SCAP 55.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.810000 mV
#
# TUNER_TYPE BEL_WITH_RFCHOKE
# BELITSKY_INPUT_STRIP 48.500000 6.000000
# BELITSKY_TUNING_STRIP 15.500000 5.000000
# RF_CHOKE_TYPE RADIAL
# RADIAL_CHOKE_TYPE STRAIGHT
# RADIAL_CHOKE_INPUT 39.000000 3.000000 3.000000
# RADIAL_CHOKE_FAN 30.000000 180.000000
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 2.830000 9.300000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.001000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# Results:
#
# FREQUENCY (GHz)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (junc 1) (uA)| DC Current (junc 2) (uA)| Embedding Impedance (junc 1) | Embedding Impedance (junc2)
500.000000      0.156914      0.156546      5.543412      8.767459      19.553153      7.583205      33.214324      0.120284 -0.131908i      0.336379 -0.166181i
505.000000      0.159778      0.159276      5.813258      9.147933      20.321543      7.468998      33.811159      0.119863 -0.130448i      0.336444 -0.175486i
510.000000      0.162656      0.161984      6.104383      9.551182      21.118937      7.380186      34.358294      0.119639 -0.129035i      0.335885 -0.185499i
515.000000      0.165551      0.164692      6.416667      9.977657      21.947742      7.320245      34.845317      0.119583 -0.127750i      0.334338 -0.196116i
520.000000      0.168478      0.167468      6.751036      10.430053      22.816646      7.292826      35.268916      0.119629 -0.126642i      0.331546 -0.207034i
525.000000      0.171454      0.170400      7.108216      10.911501      23.736970      7.302037      35.637998      0.119698 -0.125708i      0.327455 -0.217867i
530.000000      0.174528      0.173588      7.489910      11.427335      24.726418      7.352441      35.973002      0.119737 -0.124907i      0.322208 -0.228290i
535.000000      0.177783      0.177123      7.898358      11.984126      25.806384      7.448919      36.299695      0.119728 -0.124178i      0.316039 -0.238134i
540.000000      0.181347      0.181098      8.338705      12.592875      27.007942      7.596405      36.640720      0.119696 -0.123472i      0.309155 -0.247388i
545.000000      0.185338      0.185568      8.815248      13.262993      28.358180      7.799595      37.009240      0.119688 -0.122770i      0.301650 -0.256107i
550.000000      0.189729      0.190452      9.320411      13.985704      29.844659      8.062853      37.407472      0.119745 -0.122095i      0.293512 -0.264316i
555.000000      0.194481      0.195683      9.846505      14.751920      31.453919      8.390394      37.829600      0.119880 -0.121488i      0.284701 -0.271939i
560.000000      0.199666      0.201356      10.399589      15.573346      33.217296      8.786432      38.270251      0.120071 -0.120990i      0.275236 -0.278822i
565.000000      0.205277      0.207504      10.978220      16.450851      35.144038      9.256088      38.729610      0.120275 -0.120617i      0.265248 -0.284801i
570.000000      0.211207      0.214048      11.569236      17.368107      37.207496      9.806091      39.214099      0.120446 -0.120348i      0.254954 -0.289796i
575.000000      0.217387      0.220901      12.160650      18.310347      39.383838      10.444526      39.731105      0.120569 -0.120136i      0.244577 -0.293847i
580.000000      0.223717      0.227893      12.735032      19.253576      41.626943      11.179650      40.280843      0.120666 -0.119935i      0.234261 -0.297088i
585.000000      0.229645      0.234358      13.223239      20.093216      43.710705      12.018279      40.849944      0.120792 -0.119732i      0.224035 -0.299662i
590.000000      0.233588      0.238584      13.439855      20.542159      44.997562      12.964869      41.408548      0.121002 -0.119558i      0.213841 -0.301642i
595.000000      0.227975      0.232746      12.546046      19.296848      42.579226      14.023466      41.912227      0.121317 -0.119488i      0.203621 -0.302988i
600.000000      0.183974      0.186481      7.985085      12.342309      27.393602      15.205650      42.214540      0.121702 -0.119604i      0.193398 -0.303588i
605.000000      0.123765      0.123720      3.558565      5.499927      12.216654      16.442530      41.968214      0.122061 -0.119955i      0.183316 -0.303338i
