# Output from "simple" SuperMix based program
# Scanning BIAS from 0.010000 to 6.000000 mVolt in steps of 0.010000 mVolt
#
# FREQUENCY 700.000000 GHz
# BIAS 2.000000 mV
# LO_POWER 300.000000 nW
#
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 20.000000 Ohms
# IF_FREQ 5.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 1
#
# IV_CURVE Kennedy-50.IV
# KK_CURVE Kennedy-50.KK
# RNA 20.000000 Ohm*um^2
# SCAP 85.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.820000 mV
#
# TUNER_TYPE BEL_WITH_RFCHOKE
# BELITSKY_INPUT_STRIP 48.500000 6.000000 0.425000
# BELITSKY_TUNING_STRIP 14.500000 5.000000 0.200000
# RF_CHOKE_TYPE FILTER
# FILTER_CHOKE_SECTIONS 3
# FILTER_CHOKE_INPUT 39.000000 6.500000
# FILTER_CHOKE_NARROW 39.000000 6.500000
# FILTER_CHOKE_WIDE 45.000000 13.000000
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building tuner...
# tuner complete
# building IV curves...
# IV curves complete
# built mixer
# Junction 1 Embedding Impedance : 0.049507+-0.099651i
# Junction 2 Embedding Impedance : 0.041883+-0.138811i
# 
# Results:
#
# BIAS (mVolt)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (junc 1) (uA)| DC Current (junc 2) (uA)
0.010000      0.001122      0.000509      0.044371      0.044464      0.044797      1.284968      0.802581
0.020000      0.002072      0.000977      0.036623      0.036945      0.038095      2.687857      1.681303
0.030000      0.002819      0.001403      0.028572      0.029182      0.031355      4.303590      2.698642
0.040000      0.003420      0.001808      0.022180      0.023100      0.026380      6.158337      3.875315
0.050000      0.003956      0.002225      0.017698      0.018965      0.023478      8.250339      5.216426
0.060000      0.004472      0.002658      0.014651      0.016314      0.022244      10.543949      6.708702
0.070000      0.005007      0.003125      0.012668      0.014809      0.022441      12.993934      8.335650
0.080000      0.005603      0.003661      0.011547      0.014300      0.024114      15.547309      10.078115
0.090000      0.006303      0.004305      0.011172      0.014753      0.027518      18.140552      11.906024
0.100000      0.007153      0.005101      0.011527      0.016271      0.033184      20.697736      13.771644
0.110000      0.008254      0.006146      0.012857      0.019365      0.042569      23.131752      15.611495
0.120000      0.009798      0.007626      0.015835      0.025308      0.059087      25.346060      17.346814
0.130000      0.012044      0.009793      0.021675      0.036479      0.089271      27.237364      18.885933
0.140000      0.015408      0.013047      0.033085      0.058127      0.147435      28.717053      20.142693
0.150000      0.020521      0.018002      0.055968      0.101747      0.265016      29.805725      21.116504
0.160000      0.027844      0.025120      0.099869      0.186261      0.494386      30.572345      21.848714
0.170000      0.037087      0.034140      0.173468      0.329560      0.886297      31.091610      22.388936
0.180000      0.046504      0.043381      0.268550      0.516996      1.403153      31.442210      22.792874
0.190000      0.054404      0.051161      0.363267      0.705858      1.927830      31.705136      23.120315
0.200000      0.060862      0.057504      0.450510      0.881167      2.417266      31.938246      23.415238
0.210000      0.066832      0.063337      0.539142      1.059911      2.917438      32.148844      23.684045
0.220000      0.073501      0.069845      0.647829      1.279334      3.531853      32.337868      23.928402
0.230000      0.081226      0.077381      0.786606      1.559675      4.317155      32.506341      24.150040
0.240000      0.089741      0.085693      0.955354      1.901103      5.274532      32.655235      24.350721
0.250000      0.098014      0.093794      1.134585      2.265056      6.297391      32.785554      24.532262
0.260000      0.105249      0.100907      1.303035      2.608899      7.266865      32.899680      24.697131
0.270000      0.111504      0.107072      1.457078      2.924981      8.160949      33.001127      24.848336
0.280000      0.116869      0.112364      1.594859      3.209340      8.968157      33.093381      24.988896
0.290000      0.121187      0.116626      1.708542      3.446099      9.643939      33.179889      25.121830
0.300000      0.124483      0.119882      1.795829      3.630419      10.174381      33.264082      25.250179
0.310000      0.126915      0.122291      1.859270      3.767255      10.573020      33.348840      25.376550
0.320000      0.128916      0.124277      1.910452      3.879950      10.905138      33.434465      25.501406
0.330000      0.130997      0.126342      1.964279      3.998802      11.255934      33.520494      25.624567
0.340000      0.133327      0.128653      2.026009      4.134567      11.655790      33.606456      25.745833
0.350000      0.135829      0.131134      2.093564      4.283070      12.093043      33.691873      25.864997
0.360000      0.138245      0.133535      2.159115      4.428325      12.522605      33.776265      25.981849
0.370000      0.140408      0.135694      2.217278      4.559205      12.912874      33.859390      26.096341
0.380000      0.142381      0.137667      2.269761      4.679089      13.273190      33.941416      26.208694
0.390000      0.144233      0.139522      2.318633      4.792154      13.615237      34.022549      26.319154
