# QTMix Mixer Data
# 
# IV data file: /data/simulations/belitsky/saturation_test/Kennedy-50.IV
# KK data file: /data/simulations/belitsky/saturation_test/Kennedy-50.KK
# 
# Impedances:
# 	IF:		0.292 + 0.45i
# 	Fundamental:	 0.66947 + -0.47i
# 	Harmonic 1 :	 1 + 0i
# 	Harmonic 2 : 	 1 + 0i
# 
# Actual Impedances:
# 	IF:		0.292 + 0.45i
# 	EmbImp.Z = 0.66947 + -0.47i
# 	LO:		0.66947 + -0.47i
# Operating Point:
# Bias       : 0.5
# LO Freq    : 0.3519
# LO Voltage : 0.366971
# IF Freq    : 0.00733
# 
# Harmonics : 1
# 
# Scan variable : Bias
# 
# X Axis | Unpump DC | Unpump KK | Pump DC | LSB Gain | USB Gain | IF Output | Noise Temp | LO Fundamental Current 
0	0	-0.63672	4.44291e-20	1.36279e-17	1.15687e-18	0.0218436	1.63214e+34	0.086376
0.02	9.2755e-37	-0.63648	9.99908e-05	0.00141986	0.00103127	0.0215517	20264.5	0.0867052
0.04	-7.3044e-36	-0.6357	0.000391869	0.00551865	0.00328283	0.0195139	1810.7	0.0876697
0.06	3.4435e-35	-0.63443	0.00106479	0.0129967	0.00953401	0.0157169	172.909	0.0884563
0.08	-1.0342e-34	-0.63264	0.00161545	0.0183136	0.0163256	0.0132475	49.7045	0.0880819
0.1	-9.4097e-49	-0.63034	0.00174403	0.0195748	0.0185982	0.0127472	36.8529	0.0879384
0.12	2.6097e-33	-0.62751	0.00178306	0.0200456	0.0191665	0.0127696	34.761	0.0884248
0.14	-1.9771e-32	-0.62416	0.00179691	0.0202697	0.0194049	0.0128312	34.0758	0.0894086
0.16	9.3051e-32	-0.62028	0.00180152	0.0203899	0.0195125	0.012844	33.7346	0.0908679
0.18	-2.7945e-31	-0.61587	0.00179518	0.0203993	0.0195052	0.0127905	33.6191	0.0928563
0.2	-5.0855e-45	-0.61091	0.00177968	0.0202882	0.0194127	0.0126783	33.6427	0.0954853
0.22	7.0513e-30	-0.60539	0.0017474	0.0200766	0.0191838	0.0124874	33.9315	0.0990037
0.24	-5.3421e-29	-0.59932	0.00177327	0.0198876	0.0197634	0.0127872	32.738	0.103887
0.26	2.5142e-28	-0.59267	0.0021227	0.0214383	0.0235583	0.0158153	28.4964	0.111321
0.28	-7.5506e-28	-0.58543	0.00531102	0.0305692	0.0458665	0.0314033	14.9274	0.121261
0.3	1.3791e-41	-0.5776	0.013111	0.0662351	0.0842316	0.0630969	8.8932	0.126007
0.32	1.9053e-26	-0.56915	0.0194827	0.114302	0.121167	0.107028	7.29006	0.121209
0.34	-1.4434e-25	-0.56006	0.0216468	0.139249	0.137949	0.13189	6.93068	0.116155
0.36	6.7935e-25	-0.55033	0.0226479	0.148664	0.145414	0.13998	6.6199	0.113299
0.38	-2.0402e-24	-0.53992	0.0232766	0.154935	0.150802	0.145302	6.38938	0.11169
0.4	-7.3829e-38	-0.52882	0.0237665	0.159973	0.155313	0.149304	6.18951	0.1109
0.42	5.148e-23	-0.51699	0.0241617	0.164596	0.159527	0.152976	6.01112	0.110672
0.44	-3.9002e-22	-0.50441	0.0244629	0.168793	0.16342	0.156416	5.8569	0.110946
0.46	1.8356e-21	-0.49105	0.0246665	0.172663	0.16697	0.15964	5.7262	0.111729
0.48	-5.5126e-21	-0.47686	0.0247655	0.17628	0.170246	0.162629	5.61107	0.113064
0.5	3.9443e-31	-0.46182	0.0247358	0.179741	0.173332	0.165537	5.50983	0.115073
0.52	1.391e-19	-0.44586	0.0245447	0.183009	0.176163	0.168292	5.42295	0.11796
0.54	-1.0538e-18	-0.42895	0.0241163	0.18609	0.178705	0.170983	5.35402	0.122115
0.56	4.9598e-18	-0.41102	0.0233967	0.189122	0.181006	0.174037	5.31197	0.128267
0.58	-1.4895e-17	-0.39201	0.0220854	0.191074	0.182238	0.176742	5.32183	0.137946
0.6	3.9199e-23	-0.37184	0.0210162	0.190571	0.183105	0.183053	5.45982	0.155181
0.62	3.7585e-16	-0.35041	0.0220148	0.151376	0.159328	0.148351	5.84394	0.190078
0.64	-2.8474e-15	-0.32764	0.0442417	0.131917	0.153369	0.123505	5.25062	0.240099
0.66	1.3402e-14	-0.3034	0.0730685	0.205248	0.225772	0.218063	4.27802	0.258005
0.68	-4.0234e-14	-0.27755	0.0923108	0.316977	0.325319	0.406432	3.84034	0.257232
0.7	2.2641e-16	-0.24993	0.102155	0.385024	0.385937	0.538616	3.61615	0.253588
0.72	1.0193e-12	-0.22033	0.108351	0.419245	0.416551	0.60248	3.47221	0.253085
0.74	-7.6334e-12	-0.18852	0.112977	0.441883	0.437203	0.64336	3.3658	0.254293
0.76	3.7127e-11	-0.15419	0.116712	0.458852	0.452927	0.673361	3.2824	0.256949
0.78	-9.5949e-11	-0.11696	0.119849	0.473164	0.466355	0.699225	3.21502	0.260725
0.8	1.6296e-10	-0.076346	0.122514	0.485977	0.478504	0.723616	3.16037	0.265545
0.82	4.6722e-09	-0.031716	0.124754	0.498107	0.490112	0.748727	3.11697	0.271421
0.84	1.2586e-09	0.0178	0.126561	0.510254	0.501835	0.776833	3.08465	0.278455
0.86	3.3918e-07	0.073426	0.127874	0.52308	0.514311	0.810616	3.06452	0.286837
