# Output from "simple" SuperMix based program
# Scanning FREQUENCY from 100.000000 to 500.000000 GHz in steps of 5.000000 GHz
#
# FREQUENCY 250.000000 GHz
# BIAS 2.000000 mV
# LO_POWER 20.000000 nW
#
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 20.000000 Ohms
# IF_FREQ 5.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 1
#
# IV_CURVE Kennedy-50.IV
# KK_CURVE Kennedy-50.KK
# RNA 20.000000 Ohm*um^2
# SCAP 75.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.820000 mV
#
# TUNER_TYPE SINGLE_STUB
# SINGLE_STUB_TYPE STRAIGHT
# SINGLE_STUB_INPUT 44.000000 3.000000 3.000000
# SINGLE_STUB_FAN 60.000000 180.000000
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building tuner...
# tuner complete
# building IV curves...
# IV curves complete
# built mixer
# Results:
#
# FREQUENCY (GHz)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (uA)| Embedding Impedance
100.000000      0.007809      0.013251      0.016883      0.034524      0.086564      0.378739      0.025863 0.158633i      0.019564 0.138416i
105.000000      0.018272      0.025404      0.035070      0.107994      0.323405      0.865398      0.034836 0.183276i      0.024940 0.155866i
110.000000      0.029976      0.036935      0.056894      0.225164      0.722910      1.395738      0.045599 0.208529i      0.030782 0.172658i
115.000000      0.040320      0.047920      0.079026      0.370252      1.233007      1.932253      0.058441 0.234492i      0.037061 0.188844i
120.000000      0.050711      0.059314      0.103023      0.554509      1.894097      2.543138      0.073720 0.261231i      0.043748 0.204469i
125.000000      0.060774      0.070217      0.126874      0.765235      2.662231      3.222469      0.091876 0.288766i      0.050821 0.219570i
130.000000      0.070220      0.080398      0.149263      0.991408      3.497874      3.966695      0.113442 0.317046i      0.058262 0.234177i
135.000000      0.078539      0.089126      0.167307      1.208632      4.312736      4.764541      0.139059 0.345920i      0.066053 0.248316i
140.000000      0.085879      0.096559      0.181248      1.411556      5.084711      5.594214      0.169485 0.375089i      0.074180 0.262006i
145.000000      0.092131      0.102643      0.190509      1.589910      5.774405      6.432708      0.205592 0.404039i      0.082629 0.275265i
150.000000      0.096751      0.106955      0.193282      1.720941      6.296071      7.265114      0.248352 0.431958i      0.091389 0.288107i
155.000000      0.099283      0.109115      0.188434      1.784315      6.571230      8.094598      0.298776 0.457616i      0.100449 0.300544i
160.000000      0.096232      0.105259      0.164906      1.654084      6.127922      8.924373      0.357800 0.479241i      0.109797 0.312584i
