# Output from "simple" SuperMix based program
# Scanning BIAS from 0.010000 to 6.000000 mVolt in steps of 0.010000 mVolt
#
# FREQUENCY 240.000000 GHz
# BIAS 2.000000 mV
# LO_POWER 20.000000 nW
#
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 20.000000 Ohms
# IF_FREQ 5.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 1
#
# IV_CURVE Kennedy-50.IV
# KK_CURVE Kennedy-50.KK
# RNA 20.000000 Ohm*um^2
# SCAP 75.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.820000 mV
#
# TUNER_TYPE SINGLE_STUB
# SINGLE_STUB_TYPE STRAIGHT
# SINGLE_STUB_INPUT 44.000000 3.000000 3.000000
# SINGLE_STUB_FAN 60.000000 180.000000
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building tuner...
# tuner complete
# building IV curves...
# IV curves complete
# built mixer
# Junction Embedding Impedance : 0.669470+-0.470299i
# Junction IF Embedding Impedance : 0.278647+0.448286i
# Junction LSB Embedding Impedance : 0.701078+-0.457669i
# Junction USB Embedding Impedance : 0.639940+-0.479922i
# Results:
#
# BIAS (mVolt)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (uA)
0.010000      0.000113      0.000077      0.020964      0.020965      0.020969      0.002343
0.020000      0.000227      0.000156      0.020929      0.020935      0.020952      0.004704
0.030000      0.000342      0.000237      0.020879      0.020891      0.020929      0.007110
0.040000      0.000464      0.000321      0.020811      0.020833      0.020903      0.009588
0.050000      0.000601      0.000408      0.020723      0.020760      0.020876      0.012174
0.060000      0.000766      0.000501      0.020608      0.020668      0.020852      0.015118
0.070000      0.000978      0.000606      0.020453      0.020547      0.020838      0.018871
0.080000      0.001256      0.000733      0.020234      0.020385      0.020850      0.023889
0.090000      0.001615      0.000895      0.019937      0.020181      0.020931      0.030612
0.100000      0.002059      0.001111      0.019584      0.019975      0.021179      0.039486
0.110000      0.002586      0.001396      0.019196      0.019813      0.021713      0.050858
0.120000      0.003185      0.001756      0.018761      0.019706      0.022616      0.064478
0.130000      0.003840      0.002191      0.018262      0.019658      0.023957      0.079886
0.140000      0.004536      0.002693      0.017712      0.019700      0.025819      0.096626
0.150000      0.005254      0.003250      0.017117      0.019844      0.028237      0.114250
0.160000      0.005969      0.003842      0.016454      0.020053      0.031133      0.132311
0.170000      0.006651      0.004450      0.015733      0.020307      0.034389      0.150355
0.180000      0.007284      0.005061      0.015021      0.020640      0.037940      0.167897
0.190000      0.007852      0.005661      0.014371      0.021064      0.041669      0.184426
0.200000      0.008335      0.006230      0.013804      0.021538      0.045350      0.199409
0.210000      0.008726      0.006751      0.013330      0.022023      0.048788      0.212288
0.220000      0.009029      0.007207      0.012959      0.022489      0.051835      0.222526
0.230000      0.009254      0.007585      0.012683      0.022906      0.054386      0.230133
0.240000      0.009414      0.007879      0.012485      0.023246      0.056384      0.235567
0.250000      0.009528      0.008092      0.012349      0.023507      0.057867      0.239308
0.260000      0.009613      0.008242      0.012258      0.023707      0.058964      0.241849
0.270000      0.009682      0.008349      0.012206      0.023876      0.059817      0.243685
0.280000      0.009747      0.008429      0.012187      0.024042      0.060555      0.245244
0.290000      0.009807      0.008495      0.012188      0.024206      0.061221      0.246627
0.300000      0.009861      0.008553      0.012196      0.024361      0.061826      0.247841
0.310000      0.009909      0.008604      0.012208      0.024504      0.062373      0.248894
0.320000      0.009951      0.008650      0.012222      0.024634      0.062861      0.249791
0.330000      0.009986      0.008690      0.012236      0.024748      0.063281      0.250542
0.340000      0.010016      0.008722      0.012248      0.024843      0.063630      0.251158
0.350000      0.010040      0.008749      0.012259      0.024922      0.063921      0.251658
0.360000      0.010061      0.008771      0.012269      0.024990      0.064166      0.252064
0.370000      0.010080      0.008789      0.012277      0.025046      0.064372      0.252396
0.380000      0.010095      0.008803      0.012283      0.025092      0.064542      0.252673
0.390000      0.010109      0.008814      0.012286      0.025130      0.064687      0.252915
0.400000      0.010122      0.008824      0.012287      0.025161      0.064812      0.253128
0.410000      0.010133      0.008833      0.012286      0.025188      0.064924      0.253309
0.420000      0.010143      0.008841      0.012285      0.025212      0.065022      0.253456
0.430000      0.010152      0.008848      0.012283      0.025231      0.065109      0.253565
0.440000      0.010159      0.008854      0.012279      0.025245      0.065176      0.253636
0.450000      0.010163      0.008858      0.012272      0.025249      0.065215      0.253664
0.460000      0.010166      0.008859      0.012261      0.025243      0.065224      0.253646
0.470000      0.010166      0.008858      0.012247      0.025228      0.065208      0.253575
0.480000      0.010164      0.008855      0.012229      0.025204      0.065162      0.253448
0.490000      0.010160      0.008849      0.012209      0.025170      0.065088      0.253257
0.500000      0.010153      0.008842      0.012185      0.025126      0.064982      0.253000
0.510000      0.010143      0.008832      0.012157      0.025072      0.064847      0.252679
0.520000      0.010131      0.008821      0.012127      0.025011      0.064689      0.252311
0.530000      0.010116      0.008810      0.012097      0.024945      0.064516      0.251915
0.540000      0.010101      0.008798      0.012065      0.024876      0.064331      0.251509
0.550000      0.010083      0.008784      0.012030      0.024798      0.064122      0.251109
0.560000      0.010062      0.008768      0.011987      0.024705      0.063873      0.250729
0.570000      0.010039      0.008748      0.011938      0.024598      0.063587      0.250333
0.580000      0.010015      0.008725      0.011884      0.024481      0.063274      0.249859
0.590000      0.009989      0.008697      0.011826      0.024351      0.062924      0.249245
0.600000      0.009960      0.008664      0.011760      0.024203      0.062524      0.248430
0.610000      0.009923      0.008630      0.011691      0.024039      0.062068      0.247355
0.620000      0.009878      0.008596      0.011621      0.023863      0.061567      0.246047
0.630000      0.009827      0.008571      0.011559      0.023699      0.061088      0.244804
0.640000      0.009775      0.008564      0.011515      0.023573      0.060709      0.243975
0.650000      0.009729      0.008580      0.011502      0.023517      0.060520      0.243901
0.660000      0.009692      0.008621      0.011518      0.023531      0.060530      0.244913
0.670000      0.009661      0.008682      0.011542      0.023588      0.060685      0.247329
0.680000      0.009642      0.008765      0.011582      0.023705      0.061043      0.251314
0.690000      0.009655      0.008880      0.011669      0.023954      0.061792      0.256857
0.700000      0.009710      0.009032      0.011824      0.024379      0.063048      0.263926
0.710000      0.009808      0.009229      0.012068      0.025017      0.064902      0.272483
0.720000      0.009955      0.009540      0.012558      0.026129      0.067931      0.282475
0.730000      0.010154      0.010046      0.013473      0.028037      0.072901      0.294521
0.740000      0.010414      0.010839      0.014870      0.030997      0.080679      0.314290
0.750000      0.010731      0.011977      0.016664      0.035121      0.091985      0.349356
0.760000      0.011146      0.013469      0.018741      0.040553      0.107763      0.406599
0.770000      0.011780      0.015276      0.021012      0.047563      0.129386      0.491961
0.780000      0.012860      0.017411      0.023681      0.057110      0.160133      0.610201
0.790000      0.014546      0.019922      0.027066      0.070481      0.204282      0.761328
0.800000      0.016799      0.022724      0.031202      0.088181      0.263780      0.936524
0.810000      0.019591      0.025777      0.036182      0.110978      0.341479      1.127196
0.820000      0.022854      0.029080      0.042025      0.139637      0.440435      1.326654
0.830000      0.026404      0.032468      0.048255      0.173233      0.558340      1.530041
0.840000      0.029955      0.035618      0.053921      0.208494      0.684771      1.734041
0.850000      0.033466      0.038489      0.058977      0.244631      0.816648      1.935008
0.860000      0.037210      0.041395      0.064562      0.285678      0.966921      2.128179
0.870000      0.041365      0.044514      0.071444      0.335007      1.146983      2.308724
0.880000      0.045870      0.047766      0.079599      0.392650      1.357039      2.471706
0.890000      0.050521      0.051007      0.088693      0.456615      1.589983      2.611998
0.900000      0.055056      0.054081      0.098227      0.523404      1.833087      2.725433
0.910000      0.059069      0.056708      0.106918      0.585581      2.059962      2.814701
0.920000      0.062150      0.058627      0.113312      0.634449      2.239618      2.884608
0.930000      0.064297      0.059894      0.117276      0.668528      2.366422      2.939579
0.940000      0.065780      0.060752      0.119605      0.692024      2.455088      2.983813
0.950000      0.066991      0.061520      0.121507      0.712110      2.531165      3.021383
0.960000      0.068187      0.062380      0.123720      0.733478      2.611519      3.055170
0.970000      0.069355      0.063269      0.126077      0.755285      2.693224      3.085733
0.980000      0.070448      0.064110      0.128326      0.776099      2.771212      3.113360
0.990000      0.071463      0.064896      0.130430      0.795719      2.844774      3.138360
1.000000      0.072375      0.065605      0.132290      0.813563      2.911839      3.161049
1.010000      0.073156      0.066209      0.133775      0.828837      2.969579      3.181748
1.020000      0.073820      0.066722      0.134934      0.841843      3.019070      3.200731
1.030000      0.074417      0.067188      0.135931      0.853618      3.064033      3.218229
1.040000      0.074972      0.067629      0.136848      0.864695      3.106400      3.234473
1.050000      0.075494      0.068052      0.137709      0.875265      3.146867      3.249696
1.060000      0.075995      0.068465      0.138540      0.885537      3.186219      3.264137
1.070000      0.076478      0.068868      0.139339      0.895548      3.224598      3.278006
1.080000      0.076944      0.069259      0.140099      0.905265      3.261901      3.291366
1.090000      0.077398      0.069640      0.140831      0.914779      3.298460      3.304239
1.100000      0.077843      0.070013      0.141543      0.924140      3.334460      3.316650
1.110000      0.078273      0.070374      0.142215      0.933233      3.369487      3.328618
1.120000      0.078684      0.070718      0.142827      0.941916      3.403027      3.340154
1.130000      0.079078      0.071049      0.143389      0.950256      3.435319      3.351269
1.140000      0.079462      0.071372      0.143928      0.958429      3.467004      3.361972
1.150000      0.079837      0.071688      0.144447      0.966445      3.498109      3.372272
1.160000      0.080201      0.071997      0.144942      0.974268      3.528499      3.382174
1.170000      0.080557      0.072301      0.145424      0.981965      3.558417      3.391679
1.180000      0.080906      0.072599      0.145895      0.989546      3.587895      3.400785
1.190000      0.081245      0.072891      0.146350      0.996963      3.616753      3.409483
1.200000      0.081574      0.073176      0.146789      1.004201      3.644933      3.417761
1.210000      0.081893      0.073452      0.147208      1.011236      3.672344      3.425605
1.220000      0.082201      0.073718      0.147601      1.018018      3.698802      3.433010
1.230000      0.082495      0.073972      0.147964      1.024526      3.724236      3.439980
1.240000      0.082778      0.074215      0.148298      1.030772      3.748687      3.446519
1.250000      0.083051      0.074448      0.148607      1.036782      3.772254      3.452627
1.260000      0.083315      0.074671      0.148891      1.042570      3.794994      3.458305
1.270000      0.083569      0.074885      0.149151      1.048147      3.816945      3.463556
1.280000      0.083816      0.075093      0.149394      1.053566      3.838306      3.468373
1.290000      0.084059      0.075296      0.149631      1.058902      3.859346      3.472750
1.300000      0.084300      0.075498      0.149868      1.064212      3.880279      3.476676
1.310000      0.084540      0.075698      0.150106      1.069492      3.901087      3.480142
1.320000      0.084771      0.075890      0.150322      1.074588      3.921212      3.483132
1.330000      0.084990      0.076069      0.150497      1.079354      3.940117      3.485632
1.340000      0.085195      0.076237      0.150635      1.083819      3.957907      3.487617
1.350000      0.085390      0.076394      0.150740      1.088010      3.974680      3.489065
1.360000      0.085572      0.076538      0.150805      1.091868      3.990223      3.489948
1.370000      0.085738      0.076668      0.150822      1.095343      4.004346      3.490244
1.380000      0.085888      0.076782      0.150785      1.098381      4.016855      3.489930
1.390000      0.086021      0.076881      0.150698      1.101012      4.027851      3.488986
1.400000      0.086144      0.076970      0.150584      1.103396      4.037928      3.487388
1.410000      0.086264      0.077056      0.150466      1.105696      4.047674      3.485117
1.420000      0.086382      0.077138      0.150348      1.107940      4.057192      3.482148
1.430000      0.086485      0.077207      0.150186      1.109807      4.065308      3.478452
1.440000      0.086558      0.077247      0.149924      1.110889      4.070524      3.473998
1.450000      0.086603      0.077260      0.149574      1.111246      4.073060      3.468712
1.460000      0.086631      0.077256      0.149171      1.111144      4.073884      3.462503
1.470000      0.086644      0.077235      0.148721      1.110622      4.073136      3.455277
1.480000      0.086635      0.077193      0.148204      1.109517      4.070221      3.446940
1.490000      0.086588      0.077115      0.147570      1.107448      4.063725      3.437402
1.500000      0.086494      0.076995      0.146794      1.104190      4.052826      3.426599
1.510000      0.086367      0.076846      0.145926      1.100123      4.038902      3.414553
1.520000      0.086224      0.076682      0.145024      1.095663      4.023482      3.401298
1.530000      0.086066      0.076507      0.144099      1.090876      4.006796      3.386867
1.540000      0.085857      0.076284      0.143026      1.084811      3.985357      3.371286
1.550000      0.085530      0.075953      0.141576      1.075762      3.952905      3.354567
1.560000      0.085082      0.075505      0.139737      1.063621      3.909030      3.336450
1.570000      0.084572      0.074990      0.137712      1.049895      3.859265      3.316366
1.580000      0.084031      0.074434      0.135600      1.035335      3.806361      3.293734
1.590000      0.083441      0.073821      0.133352      1.019548      3.748870      3.267971
1.600000      0.082731      0.073103      0.130792      1.001031      3.681203      3.238500
1.610000      0.081841      0.072242      0.127795      0.978646      3.599102      3.204969
1.620000      0.080840      0.071312      0.124621      0.954306      3.509571      3.168582
1.630000      0.079833      0.070418      0.121629      0.930722      3.422570      3.131170
1.640000      0.078860      0.069598      0.118955      0.908819      3.341447      3.094516
1.650000      0.077756      0.068698      0.116112      0.884747      3.252001      3.060341
1.660000      0.076065      0.067301      0.111746      0.848246      3.116530      3.030282
1.670000      0.073658      0.065273      0.105549      0.797121      2.927043      3.005083
