# Starting program
# Opening config file
# Finished with realistic.conf
# Finished reading config files
# Output from "simple" SuperMix based program
# Scanning BIAS from 0.010000 to 5.000000 mVolt in steps of 0.010000 mVolt
#
# FREQUENCY 680.000000 GHz
# BIAS 2.000000 mV
# LO_POWER 10000.000000 nW
# LO_TEMP 300.000000 K
#
# Lossy RF components
#
# Beamsplitter
# BS_EPSILON 3.350000
# BS_LOSS_TAN 0.023000
# BS_THICKNESS 8.500000 um
# BS_ANGLE 45.000000 degrees
# BS_TEMP 297.000000 K
#
# Dewar Window
# DW_EPSILON 2.324700
# DW_LOSS_TAN 0.000460
# DW_THICKNESS 610.000000 um
# DW_ANGLE 0.000000 degrees
# DW_TEMP 297.000000 K
#
# Misc RF Losses
# MISC_ATTENUATION 3.500000 dB
# MISC_TEMP 90.000000 K
#
# Lossy Input Microstrip
# LOSSY_INPUT 650.000000 3.000000
#
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 20.000000 Ohms
# IF_FREQ 5.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 1
#
# IV_CURVE unpump.IV
# KK_CURVE unpump.KK
# RNA 16.100000 Ohm*um^2
# SCAP 75.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.810000 mV
#
# TUNER_TYPE EXT_WITH_RFCHOKE
# TOUCHSTONE_FILE dut.d
# IF_TOUCHSTONE_FILE f72T6_window_R20_IF.s2p
# RF_CHOKE_TYPE RADIAL
# RADIAL_CHOKE_TYPE STRAIGHT
# RADIAL_CHOKE_INPUT 39.000000 3.000000 3.000000
# RADIAL_CHOKE_FAN 30.000000 180.000000
# RADIAL_CHOKE_OUTPUT 39.000000 3.000000
#
# IF_FINLINE_S2P SIS_700GHz_finline_v1.s2p
# IF_FINLINE_OUT 100.000000 3.000000
# IF_CONNECT_S2P SIS_700GHz_singleEnded_IF_v1.s2p
# IF_FEED_TERM 5000000.000000 Ohm
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 2.770000 9.300000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.001000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# Starting scan code
# Junction LO Embedding Impedance : 0.442234+0.381434i
# Junction LSB Embedding Impedance : 0.389361+0.374031i
# Junction USB Embedding Impedance : 0.505838+0.384137i
# Junction IF Embedding Impedance : 1.588650+-0.347937i
# Results:
#
# BIAS (mVolt)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (uA)
0.010000      0.003419      0.002546      0.159515      0.160639      0.164622      5.682420
0.020000      0.007514      0.005707      0.206043      0.211550      0.231060      10.674253
0.030000      0.012599      0.009918      0.301683      0.317586      0.373930      14.451654
0.040000      0.019534      0.015712      0.483767      0.522641      0.660372      17.375694
0.050000      0.028010      0.023511      0.810612      0.893325      1.186402      19.511288
0.060000      0.039027      0.033844      1.394739      1.559779      2.144594      21.145948
0.070000      0.050903      0.045367      2.208583      2.496111      3.515000      22.102857
0.080000      0.065347      0.059912      3.487484      3.973535      5.695992      22.747630
0.090000      0.079270      0.073609      4.976981      5.700630      8.265137      23.248268
0.100000      0.090011      0.084087      6.261239      7.199496      10.524574      23.663468
0.110000      0.099061      0.092907      7.428948      8.569548      12.611738      24.017665
0.120000      0.107018      0.100671      8.517777      9.852715      14.583642      24.326321
0.130000      0.114131      0.107622      9.538078      11.059813      16.452755      24.599238
0.140000      0.120586      0.113937      10.501030      12.202962      18.234530      24.843196
0.150000      0.126506      0.119737      11.414942      13.291145      19.940342      25.062831
0.160000      0.131980      0.125107      12.285835      14.330836      21.578267      25.261502
0.170000      0.137038      0.130076      13.111568      15.319116      23.142627      25.441972
0.180000      0.141663      0.134632      13.882185      16.243994      24.614215      25.606569
0.190000      0.145847      0.138767      14.589597      17.095698      25.977309      25.757631
0.200000      0.149629      0.142519      15.235597      17.876061      27.233866      25.897617
0.210000      0.153046      0.145922      15.822845      18.587967      28.387581      26.028724
0.220000      0.156151      0.149030      16.358740      19.239911      29.450817      26.152034
0.230000      0.159041      0.151933      16.860522      19.852043      30.454047      26.268152
0.240000      0.161763      0.154678      17.336449      20.433999      31.411790      26.377667
0.250000      0.164326      0.157273      17.787135      20.986415      32.324752      26.481172
0.260000      0.166738      0.159724      18.212869      21.509558      33.193135      26.579245
0.270000      0.169007      0.162038      18.614374      22.004226      34.017993      26.672334
0.280000      0.171148      0.164229      18.993616      22.472695      34.802699      26.760847
0.290000      0.173165      0.166302      19.350939      22.915333      35.547714      26.845173
0.300000      0.175063      0.168260      19.686323      23.332084      36.252855      26.925675
0.310000      0.176845      0.170107      19.999844      23.723017      36.918152      27.002708
0.320000      0.178512      0.171845      20.291119      24.087655      37.542813      27.076591
0.330000      0.180062      0.173471      20.559030      24.424659      38.124700      27.147634
0.340000      0.181483      0.174972      20.799895      24.729635      38.656908      27.216144
0.350000      0.182764      0.176341      21.010998      24.999338      39.134312      27.282462
0.360000      0.183894      0.177566      21.188855      25.229609      39.550359      27.347025
0.370000      0.184839      0.178615      21.325324      25.410715      39.889682      27.410282
0.380000      0.185574      0.179464      21.414298      25.535322      40.140592      27.472665
0.390000      0.186045      0.180062      21.442980      25.588102      40.278796      27.534740
0.400000      0.186177      0.180341      21.394857      25.549261      40.272873      27.597241
