0	1.73712e-19	0.375916	-343.585	-330.846	0.0407342	0
0.01	0.000407343	0.375914	-49.2655	-49.3619	0.0407347	0
0.02	0.0008147	0.375905	-43.2451	-43.3416	0.0407368	0
0.03	0.00122208	0.375892	-39.7232	-39.8197	0.0407399	0
0.04	0.0016295	0.375875	-37.2242	-37.3207	0.0407444	0
0.05	0.00203698	0.375852	-35.286	-35.3825	0.0407501	0
0.06	0.00244451	0.375823	-33.7024	-33.7989	0.0407572	0
0.07	0.00285213	0.37579	-32.3632	-32.4597	0.0407655	0
0.08	0.00325983	0.375752	-31.2034	-31.2999	0.0407751	0
0.09	0.00366764	0.375709	-30.1801	-30.2766	0.040786	0
0.1	0.00407556	0.37566	-29.2648	-29.3613	0.040798	0
0.11	0.00448361	0.375607	-28.437	-28.5335	0.0408113	0
0.12	0.0048918	0.375549	-27.6808	-27.7773	0.0408259	0
0.13	0.00530014	0.375485	-26.9856	-27.0821	0.0408417	0
0.14	0.00570864	0.375417	-26.3415	-26.438	0.0408587	0
0.15	0.00611733	0.375344	-25.7421	-25.8386	0.0408769	0
0.16	0.00652619	0.375266	-25.1817	-25.2782	0.0408959	0
0.17	0.00693527	0.375183	-24.6575	-24.754	0.0409184	0
0.18	0.00734457	0.375094	-24.1528	-24.2493	0.040939	0
0.19	0.00775404	0.375003	-23.6916	-23.7881	0.0409583	0
0.2	0.00816378	0.374906	-23.242	-23.3385	0.0409857	0
0.21	0.00857376	0.374805	-22.8179	-22.9144	0.0410095	0
0.22	0.00898399	0.374698	-22.4137	-22.5102	0.0410357	0
0.23	0.00939448	0.374588	-22.027	-22.1235	0.0410626	0
0.24	0.00980525	0.374472	-21.6572	-21.7536	0.0410904	0
0.25	0.0102163	0.374353	-21.3022	-21.3986	0.0411191	0
0.26	0.0106277	0.374229	-20.9612	-21.0576	0.0411491	0
0.27	0.0110393	0.374101	-20.633	-20.7293	0.0411782	0
0.28	0.0114513	0.373969	-20.3167	-20.4131	0.0412143	0
0.29	0.0118635	0.373833	-20.0121	-20.1086	0.0412216	0
0.3	0.0122756	0.373713	-19.7152	-19.812	0.0412029	0
0.31	0.0126875	0.373608	-19.4247	-19.5218	0.0411781	0
0.32	0.0130992	0.373519	-19.1498	-19.2472	0.041159	0
0.33	0.0135107	0.373442	-18.8787	-18.9763	0.0411374	0
0.34	0.0139219	0.373378	-18.6172	-18.7151	0.0411121	0
0.35	0.0143328	0.373327	-18.3634	-18.4615	0.0410863	0
0.36	0.0147435	0.373287	-18.1168	-18.215	0.0410588	0
0.37	0.015154	0.373259	-17.877	-17.9754	0.0410299	0
0.38	0.0155641	0.373241	-17.6439	-17.7425	0.0409997	0
0.39	0.0159739	0.373234	-17.4168	-17.5155	0.0409679	0
0.4	0.0163834	0.373237	-17.1961	-17.2949	0.0409343	0
0.41	0.0167925	0.37325	-16.9813	-17.0802	0.0409015	0
0.42	0.0172013	0.373272	-16.7648	-16.8637	0.0408556	0
0.43	0.0176097	0.373306	-16.5671	-16.666	0.0408136	0
0.44	0.0180176	0.373349	-16.363	-16.4619	0.0407817	0
0.45	0.0184252	0.3734	-16.1679	-16.2668	0.040732	0
0.46	0.0188322	0.373463	-15.9762	-16.0751	0.0406957	0
0.47	0.019239	0.373536	-15.7886	-15.8874	0.040644	0
0.48	0.0196449	0.373621	-15.6046	-15.7032	0.0405579	0
0.49	0.0200502	0.373719	-15.4251	-15.5236	0.0405061	0
0.5	0.020455	0.373829	-15.25	-15.3484	0.0404558	0
0.51	0.0208592	0.373955	-15.0777	-15.1758	0.0403707	0
0.52	0.0212625	0.374098	-14.9098	-15.0078	0.0402932	0
0.53	0.0216651	0.37426	-14.7451	-14.8428	0.0402239	0
0.54	0.022067	0.374444	-14.58	-14.6776	0.0401634	0
0.55	0.0224686	0.374655	-14.4322	-14.5298	0.0401429	0
0.56	0.0228701	0.374896	-14.2814	-14.3792	0.0401815	0
0.57	0.0232728	0.375173	-14.144	-14.2426	0.0403699	0
0.58	0.0236784	0.375492	-14.0222	-14.1225	0.0407956	0
0.59	0.0240902	0.375862	-13.9254	-14.029	0.0416669	0
0.6	0.0245145	0.376289	-13.8715	-13.9815	0.0433753	0
0.61	0.0249626	0.376779	-13.8898	-14.0115	0.0465888	0
0.62	0.025455	0.377334	-14.0231	-14.1656	0.0524654	0
0.63	0.0260273	0.377941	-14.3369	-14.5157	0.0630077	0
0.64	0.0267416	0.378558	-14.9072	-15.1472	0.0815823	0
0.65	0.0277027	0.379088	-15.7934	-16.1319	0.113432	0
0.66	0.0290773	0.379331	-16.9816	-17.4674	0.165657	0
0.67	0.0311053	0.378934	-18.3263	-19.0068	0.245089	0
0.68	0.0340679	0.377365	-19.5443	-20.4369	0.351476	0
0.69	0.0381642	0.374026	-20.2977	-21.3553	0.46645	0
0.7	0.0432951	0.368558	-20.3173	-21.4231	0.549797	0
0.71	0.0489201	0.361208	-19.4814	-20.4948	0.560038	0
0.72	0.0542296	0.352897	-17.8413	-18.6631	0.490255	0
0.73	0.058576	0.344792	-15.6165	-16.2213	0.376065	0
0.74	0.0617528	0.337734	-13.1505	-13.5694	0.262661	0
0.75	0.0639139	0.332013	-10.8066	-11.0912	0.174751	0
0.76	0.0653431	0.327524	-8.84275	-9.04026	0.11555	0
0.77	0.0662987	0.324013	-7.35943	-7.50379	0.0786404	0
0.78	0.0669647	0.321225	-6.35813	-6.471	0.056475	0
0.79	0.0674578	0.318958	-5.69114	-5.78543	0.0432816	0
0.8	0.0678475	0.317071	-5.28809	-5.37123	0.0353163	0
0.81	0.0681741	0.31547	-5.06305	-5.13924	0.0303781	0
0.82	0.068461	0.314091	-4.96776	-5.03938	0.0272288	0
0.83	0.0687226	0.312894	-4.98166	-5.05006	0.0251623	0
0.84	0.0689692	0.311852	-5.10735	-5.1733	0.0241669	0
0.85	0.0692114	0.310952	-5.36967	-5.43363	0.0243536	0
0.86	0.0694642	0.310186	-5.81594	-5.87817	0.0265424	0
0.87	0.069754	0.309555	-6.51518	-6.57584	0.0322015	0
0.88	0.0701307	0.309067	-7.55332	-7.61249	0.0446739	0
0.89	0.0706908	0.30874	-9.01639	-9.07408	0.0702857	0
0.9	0.0716195	0.308604	-10.9939	-11.0501	0.121083	0
0.91	0.0732699	0.308711	-13.5614	-13.616	0.219621	0
0.92	0.0763059	0.309141	-16.7771	-16.83	0.407283	0
0.93	0.081952	0.310022	-20.6144	-20.6653	0.757583	0
0.94	0.0924022	0.311543	-24.941	-24.9895	1.39425	0
0.95	0.111402	0.31396	-29.534	-29.5797	2.50518	0
0.96	0.144827	0.317536	-34.145	-34.187	4.31932	0
0.97	0.200562	0.322338	-38.5193	-38.5567	6.9734	0
0.98	0.286221	0.327888	-42.3951	-42.4267	10.21	0
0.99	0.403642	0.332938	-45.514	-45.5388	13.1063	0
1	0.543041	0.335928	-47.6578	-47.6743	14.3957	0
1.01	0.684224	0.336043	-48.692	-48.6987	13.466	0
1.02	0.80705	0.333809	-48.6025	-48.5979	10.9283	0
1.03	0.901468	0.330547	-47.5174	-47.5006	7.98909	0
1.04	0.968359	0.327407	-45.6988	-45.6702	5.51162	0
1.05	1.01408	0.324945	-43.4941	-43.4552	3.75546	0
1.06	1.04554	0.323248	-41.2586	-41.2115	2.62706	0
1.07	1.06808	0.322194	-39.2787	-39.2254	1.94062	0
1.08	1.08528	0.321623	-37.7199	-37.6617	1.53481	0
1.09	1.09934	0.321398	-36.6192	-36.5572	1.29797	0
1.1	1.11157	0.321418	-35.9227	-35.8576	1.16066	0
1.11	1.12274	0.321609	-35.5369	-35.4689	1.08145	0
1.12	1.13331	0.321925	-35.366	-35.2953	1.03583	0
1.13	1.14352	0.322331	-35.3322	-35.2588	1.00919	0
1.14	1.15352	0.322804	-35.3834	-35.3073	0.993151	0
1.15	1.16341	0.323328	-35.4914	-35.4125	0.984369	0
1.16	1.17322	0.32389	-35.6319	-35.5501	0.978904	0
1.17	1.18299	0.324482	-35.7945	-35.7097	0.97587	0
1.18	1.19275	0.325098	-35.9718	-35.8839	0.974156	0
1.19	1.20248	0.325732	-36.1604	-36.0692	0.973362	0
1.2	1.21221	0.326381	-36.3566	-36.2619	0.973322	0
1.21	1.22194	0.327043	-36.5528	-36.4546	0.972243	0
1.22	1.23166	0.327714	-36.7566	-36.6545	0.971766	0
1.23	1.24138	0.328393	-36.9719	-36.866	0.972791	0
1.24	1.25111	0.329078	-37.1879	-37.0779	0.972915	0
1.25	1.26084	0.329769	-37.4048	-37.2904	0.972317	0
1.26	1.27056	0.330463	-37.6285	-37.5097	0.972675	0
1.27	1.28029	0.331162	-37.8582	-37.7347	0.972777	0
1.28	1.29002	0.331864	-38.0926	-37.9641	0.97295	0
1.29	1.29975	0.332567	-38.3318	-38.1981	0.973105	0
1.3	1.30948	0.333273	-38.5764	-38.4373	0.973265	0
1.31	1.31922	0.33398	-38.8267	-38.6818	0.973423	0
1.32	1.32895	0.334688	-39.0828	-38.9319	0.973581	0
1.33	1.33869	0.335397	-39.3451	-39.1878	0.97374	0
1.34	1.34843	0.336107	-39.614	-39.45	0.973898	0
1.35	1.35816	0.336817	-39.8898	-39.7187	0.974055	0
1.36	1.36791	0.337527	-40.1729	-39.9943	0.974212	0
1.37	1.37765	0.338238	-40.4638	-40.2771	0.974368	0
1.38	1.38739	0.338949	-40.7629	-40.5677	0.974523	0
1.39	1.39714	0.33966	-41.0707	-40.8665	0.974679	0
1.4	1.40689	0.34037	-41.3879	-41.1741	0.974833	0
1.41	1.41664	0.34108	-41.7151	-41.491	0.974987	0
1.42	1.42639	0.341791	-42.053	-41.8179	0.97514	0
1.43	1.43614	0.342501	-42.4024	-42.1554	0.975293	0
1.44	1.44589	0.34321	-42.7641	-42.5044	0.975444	0
1.45	1.45565	0.343919	-43.1392	-42.8657	0.975596	0
1.46	1.4654	0.344628	-43.5287	-43.2404	0.975746	0
1.47	1.47516	0.345336	-43.934	-43.6295	0.975896	0
1.48	1.48492	0.346043	-44.3564	-44.0343	0.976045	0
1.49	1.49468	0.34675	-44.7976	-44.4562	0.976193	0
1.5	1.50445	0.347457	-45.2594	-44.8969	0.976341	0
1.51	1.51421	0.348162	-45.744	-45.3581	0.976488	0
1.52	1.52398	0.348868	-46.2541	-45.8422	0.976634	0
1.53	1.53374	0.349572	-46.7924	-46.3515	0.97678	0
1.54	1.54351	0.350276	-47.3626	-46.8891	0.976925	0
1.55	1.55328	0.35098	-47.9689	-47.4584	0.977069	0
1.56	1.56305	0.351683	-48.6164	-48.0638	0.977212	0
1.57	1.57283	0.352385	-49.3114	-48.7102	0.977355	0
1.58	1.5826	0.353087	-50.0618	-49.404	0.977497	0
1.59	1.59238	0.353788	-50.8776	-50.1531	0.977638	0
1.6	1.60215	0.354488	-51.7719	-50.9673	0.977779	0
1.61	1.61193	0.355188	-52.7617	-51.8597	0.977919	0
1.62	1.62171	0.355888	-53.8707	-52.8472	0.978058	0
1.63	1.63149	0.356587	-55.1324	-53.9535	0.978197	0
1.64	1.64128	0.357285	-56.5965	-55.2116	0.978335	0
1.65	1.65106	0.357983	-58.3411	-56.671	0.978472	0
1.66	1.66084	0.358681	-60.4991	-58.4092	0.978609	0
1.67	1.67063	0.359378	-63.3207	-60.5578	0.978745	0
1.68	1.68042	0.360074	-67.3362	-63.3647	0.978881	0
1.69	1.69021	0.36077	-73.3567	-67.3574	0.979015	0
1.7	1.7	0.361466	-73.2579	-73.4158	0.97915	0
1.71	1.70979	0.36216	-67.3154	-73.5736	0.979283	0
1.72	1.71959	0.362856	-63.3883	-67.5421	0.979416	0
1.73	1.72938	0.363551	-60.6415	-63.5722	0.979549	0
1.74	1.73918	0.364245	-58.55	-60.8022	0.97968	0
1.75	1.74897	0.364939	-56.8679	-58.6978	0.979812	0
1.76	1.75877	0.365633	-55.4643	-57.0076	0.979942	0
1.77	1.76857	0.366326	-54.2618	-55.5983	0.980072	0
1.78	1.77837	0.367019	-53.2111	-54.3915	0.980202	0
1.79	1.78818	0.367712	-52.279	-53.3376	0.980331	0
1.8	1.79798	0.368405	-51.4421	-52.4029	0.980459	0
1.81	1.80779	0.369098	-50.6832	-51.5639	0.980587	0
1.82	1.81759	0.369791	-49.9896	-50.8033	0.980714	0
1.83	1.8274	0.370483	-49.3512	-50.1081	0.980841	0
1.84	1.83721	0.371176	-48.7601	-49.4684	0.980968	0
1.85	1.84702	0.371868	-48.2102	-48.8762	0.981093	0
1.86	1.85683	0.372561	-47.6963	-48.3253	0.981219	0
1.87	1.86664	0.373254	-47.2142	-47.8105	0.981344	0
1.88	1.87646	0.373947	-46.7604	-47.3275	0.981468	0
1.89	1.88627	0.374639	-46.3318	-46.8729	0.981592	0
1.9	1.89609	0.375333	-45.9261	-46.4437	0.981716	0
1.91	1.90591	0.376026	-45.541	-46.0373	0.981839	0
1.92	1.91573	0.37672	-45.1746	-45.6516	0.981962	0
1.93	1.92555	0.377414	-44.8254	-45.2847	0.982084	0
1.94	1.93537	0.378108	-44.4919	-44.9349	0.982206	0
1.95	1.94519	0.378803	-44.1729	-44.6009	0.982327	0
1.96	1.95502	0.379499	-43.8672	-44.2814	0.982449	0
1.97	1.96484	0.380195	-43.5739	-43.9753	0.982569	0
1.98	1.97467	0.380891	-43.2921	-43.6816	0.982693	0
1.99	1.98449	0.381589	-43.026	-43.4044	0.982794	0
2	1.99432	0.382254	-42.7641	-43.132	0.98287	0
