# SuperMix pump_test output
# Using response curves Ideal_30.idc and Ideal_30.ikk
# Pump signal f=1.7 V=1 Z=1.0+0.0i
# 
# Bias | DC current | DC Voltage | Re(Pump current) | Re(Pump voltage) | Im(Pump Current) | Im(Pump voltage)
0	1.73712e-19	0	0.368933	0.338174	0.0721176	-0.0721177
0.01	0.000407343	0.01	0.368932	0.338175	0.0721148	-0.0721148
0.02	0.0008147	0.02	0.368926	0.338181	0.0721016	-0.0721016
0.03	0.00122208	0.03	0.368917	0.33819	0.0720811	-0.0720811
0.04	0.0016295	0.04	0.368904	0.338203	0.0720526	-0.0720526
0.05	0.00203698	0.05	0.368888	0.338219	0.0720161	-0.0720161
0.06	0.00244451	0.06	0.368868	0.338239	0.0719715	-0.0719715
0.07	0.00285213	0.07	0.368844	0.338263	0.0719186	-0.0719186
0.08	0.00325983	0.08	0.368817	0.33829	0.0718578	-0.0718578
0.09	0.00366764	0.09	0.368786	0.33832	0.0717887	-0.0717887
0.1	0.00407556	0.1	0.368752	0.338355	0.0717116	-0.0717116
0.11	0.00448361	0.11	0.368714	0.338392	0.0716265	-0.0716265
0.12	0.0048918	0.12	0.368673	0.338434	0.0715331	-0.0715331
0.13	0.00530014	0.13	0.368628	0.338479	0.0714318	-0.0714318
0.14	0.00570864	0.14	0.36858	0.338527	0.0713223	-0.0713223
0.15	0.00611733	0.15	0.368528	0.338579	0.0712048	-0.0712048
0.16	0.00652619	0.16	0.368473	0.338634	0.0710792	-0.0710792
0.17	0.00693527	0.17	0.368414	0.338693	0.0709454	-0.0709454
0.18	0.00734457	0.18	0.368351	0.338756	0.0708011	-0.0708011
0.19	0.00775404	0.19	0.368287	0.33882	0.0706545	-0.0706545
0.2	0.00816378	0.2	0.368218	0.338888	0.0704969	-0.0704969
0.21	0.00857376	0.21	0.368147	0.33896	0.0703315	-0.0703315
0.22	0.00898399	0.22	0.368072	0.339035	0.0701582	-0.0701582
0.23	0.00939448	0.23	0.367993	0.339113	0.069977	-0.069977
0.24	0.00980525	0.24	0.367912	0.339195	0.0697881	-0.0697881
0.25	0.0102163	0.25	0.367828	0.339279	0.0695914	-0.0695914
0.26	0.0106277	0.26	0.36774	0.339366	0.0693871	-0.0693871
0.27	0.0110393	0.27	0.36765	0.339457	0.0691752	-0.0691752
0.28	0.0114513	0.28	0.367557	0.33955	0.0689559	-0.0689559
0.29	0.0118635	0.29	0.367461	0.339646	0.0687293	-0.0687292
0.3	0.0122756	0.3	0.367377	0.33973	0.0685285	-0.0685285
0.31	0.0126875	0.31	0.367303	0.339804	0.0683523	-0.0683523
0.32	0.0130992	0.32	0.367239	0.339867	0.0682014	-0.0682014
0.33	0.0135107	0.33	0.367185	0.339921	0.0680722	-0.0680722
0.34	0.0139219	0.34	0.367141	0.339966	0.0679647	-0.0679647
0.35	0.0143328	0.35	0.367104	0.340002	0.0678778	-0.0678778
