# SuperMix pump_test_Ck output
# Using response curves Ideal_30.idc and Ideal_30.ikk
# Bias Voltage =0.85
# Pump signal f=1.7 V=1 Z=1.0+0.0i
# 
# Freq | Ck.real | Ck.imag
-10.2	2.46241e-08	-1.64038e-08
-8.5	-9.39677e-07	5.00869e-07
-6.8	2.95077e-05	-1.21905e-05
-5.1	-0.000732642	0.000221689
-3.4	0.0134881	-0.00267645
-1.7	-0.163518	0.0160669
0	0.972434	0
1.7	0.163518	0.0160669
3.4	0.0134881	0.00267645
5.1	0.000732642	0.000221689
6.8	2.95077e-05	1.21905e-05
8.5	9.39677e-07	5.00869e-07
10.2	2.46241e-08	1.64038e-08
