# SuperMix pump_test output
# Using response curves Ideal_30.idc and Ideal_30.ikk
# Pump signal f=1.7 V=1 Z=1.0+0.0i
# 
# Bias | DC current | DC Voltage | Re(Pump current) | Re(Pump voltage) | Im(Pump Current) | Im(Pump voltage)
0	2.0993e-18	0	0.368253	0.338854	0.0705761	-0.0705761
0.01	0.00040815	0.01	0.368251	0.338856	0.070572	-0.070572
0.02	0.000816313	0.02	0.368246	0.338861	0.0705598	-0.0705598
0.03	0.0012245	0.03	0.368237	0.33887	0.0705395	-0.0705395
0.04	0.00163273	0.04	0.368225	0.338882	0.070511	-0.070511
0.05	0.002041	0.05	0.368209	0.338898	0.0704744	-0.0704744
0.06	0.00244934	0.06	0.368189	0.338918	0.0704297	-0.0704297
0.07	0.00285776	0.07	0.368166	0.33894	0.0703769	-0.0703769
0.08	0.00326626	0.08	0.36814	0.338967	0.0703159	-0.0703159
0.09	0.00367486	0.09	0.36811	0.338997	0.0702468	-0.0702468
0.1	0.00408357	0.1	0.368077	0.33903	0.0701696	-0.0701696
0.11	0.00449241	0.11	0.36804	0.339067	0.0700844	-0.0700844
0.12	0.00490138	0.12	0.367999	0.339107	0.0699909	-0.0699909
0.13	0.00531051	0.13	0.367956	0.339151	0.0698894	-0.0698894
0.14	0.00571979	0.14	0.367909	0.339198	0.0697799	-0.0697799
0.15	0.00612924	0.15	0.367858	0.339249	0.0696622	-0.0696622
0.16	0.00653888	0.16	0.367804	0.339303	0.0695365	-0.0695365
0.17	0.00694871	0.17	0.367747	0.33936	0.0694028	-0.0694028
0.18	0.00735875	0.18	0.367687	0.33942	0.069261	-0.069261
0.19	0.00776901	0.19	0.367623	0.339484	0.0691113	-0.0691113
0.2	0.00817949	0.2	0.367556	0.339551	0.0689536	-0.0689536
0.21	0.00859021	0.21	0.367486	0.339621	0.0687879	-0.0687879
0.22	0.00900117	0.22	0.367413	0.339694	0.0686144	-0.0686144
0.23	0.0094124	0.23	0.367336	0.33977	0.068433	-0.068433
0.24	0.00982389	0.24	0.367257	0.33985	0.0682439	-0.0682439
0.25	0.0102357	0.25	0.367175	0.339932	0.068047	-0.068047
0.26	0.0106477	0.26	0.36709	0.340017	0.0678425	-0.0678425
0.27	0.01106	0.27	0.367002	0.340105	0.0676305	-0.0676305
0.28	0.0114727	0.28	0.366911	0.340196	0.067411	-0.067411
0.29	0.0118856	0.29	0.366818	0.340289	0.0671841	-0.0671841
0.3	0.0122989	0.3	0.366722	0.340385	0.06695	-0.06695
0.31	0.0127125	0.31	0.366623	0.340484	0.0667089	-0.0667089
0.32	0.0131264	0.32	0.366522	0.340584	0.0664609	-0.0664609
0.33	0.0135406	0.33	0.366419	0.340687	0.0662061	-0.0662061
0.34	0.0139552	0.34	0.366314	0.340793	0.0659449	-0.0659449
0.35	0.0143701	0.35	0.366207	0.3409	0.0656775	-0.0656775
0.36	0.0147853	0.36	0.366098	0.341009	0.0654043	-0.0654043
0.37	0.0152009	0.37	0.365987	0.34112	0.0651255	-0.0651255
0.38	0.0156168	0.38	0.365875	0.341232	0.0648416	-0.0648416
0.39	0.016033	0.39	0.365761	0.341346	0.0645529	-0.0645529
0.4	0.0164495	0.4	0.365647	0.34146	0.0642601	-0.0642601
0.41	0.0168664	0.41	0.365531	0.341575	0.0639637	-0.0639637
0.42	0.0172835	0.42	0.365415	0.341691	0.0636646	-0.0636646
0.43	0.0177009	0.43	0.3653	0.341807	0.0633634	-0.0633634
0.44	0.0181186	0.44	0.365184	0.341923	0.0630609	-0.0630615
0.45	0.0185366	0.45	0.365069	0.342038	0.0627595	-0.0627588
0.46	0.0189547	0.46	0.364955	0.342152	0.0624585	-0.0624585
0.47	0.0193732	0.47	0.364842	0.342264	0.0621611	-0.0621611
0.48	0.0197917	0.48	0.364733	0.342374	0.0618682	-0.0618682
0.49	0.0202102	0.49	0.364626	0.342481	0.0615825	-0.0615825
0.5	0.0206289	0.5	0.364523	0.342583	0.0613066	-0.0613066
0.51	0.0210479	0.51	0.364426	0.342681	0.061044	-0.061044
0.52	0.0214667	0.52	0.364334	0.342773	0.0607983	-0.0607983
0.53	0.0218857	0.53	0.36425	0.342856	0.0605747	-0.0605747
0.54	0.0223048	0.54	0.364176	0.342931	0.0603793	-0.0603793
0.55	0.0227245	0.55	0.364113	0.342994	0.0602205	-0.0602205
0.56	0.0231452	0.56	0.364063	0.343044	0.060108	-0.060108
0.57	0.0235681	0.57	0.364027	0.343079	0.0600556	-0.0600556
0.58	0.0239953	0.58	0.364008	0.343098	0.0600805	-0.0600805
0.59	0.0244303	0.59	0.364007	0.3431	0.0602067	-0.0602067
0.6	0.0248798	0.6	0.36402	0.343087	0.0604659	-0.0604659
0.61	0.0253557	0.61	0.36404	0.343067	0.0609021	-0.0609021
0.62	0.0258795	0.62	0.364047	0.343059	0.0615759	-0.0615759
