0	3.72051e-20	0.935174	-334.284	-342.335
0.01	0.00235483	0.93517	-49.4502	-49.5483
0.02	0.00470972	0.935152	-43.43	-43.5282
0.03	0.00706474	0.935124	-39.9084	-40.0065
0.04	0.00941992	0.935085	-37.4099	-37.5081
0.05	0.0117753	0.935035	-35.4721	-35.5703
0.06	0.0141311	0.934974	-33.889	-33.9872
0.07	0.0164871	0.934901	-32.5507	-32.6488
0.08	0.0188436	0.934818	-31.3915	-31.4897
0.09	0.0212006	0.934724	-30.3693	-30.4674
0.1	0.023558	0.934619	-29.455	-29.5531
0.11	0.0259161	0.934503	-28.6281	-28.7263
0.12	0.0282748	0.934376	-27.8734	-27.9715
0.13	0.0306342	0.934238	-27.1793	-27.2775
0.14	0.0329943	0.93409	-26.5368	-26.635
0.15	0.0353553	0.93393	-25.9389	-26.037
0.16	0.0377171	0.93376	-25.3798	-25.4779
0.17	0.0400798	0.93358	-24.8552	-24.9533
0.18	0.0424436	0.933385	-24.359	-24.4571
0.19	0.0448082	0.933188	-23.8921	-23.9903
0.2	0.047174	0.932976	-23.4479	-23.546
0.21	0.0495409	0.932754	-23.0259	-23.124
0.22	0.051909	0.932523	-22.6237	-22.7219
0.23	0.0542783	0.932281	-22.2395	-22.3376
0.24	0.0566488	0.932029	-21.8719	-21.97
0.25	0.0590207	0.931768	-21.5194	-21.6174
0.26	0.0613939	0.931497	-21.1808	-21.2789
0.27	0.0637685	0.931217	-20.8552	-20.9532
0.28	0.0661445	0.930928	-20.5415	-20.6396
0.29	0.068522	0.93063	-20.2388	-20.337
0.3	0.070899	0.930361	-19.9418	-20.0402
0.31	0.0732754	0.93012	-19.6535	-19.7522
0.32	0.0756511	0.929907	-19.3756	-19.4745
0.33	0.0780261	0.929718	-19.1053	-19.2044
0.34	0.0804004	0.929552	-18.8431	-18.9424
0.35	0.082774	0.929409	-18.5885	-18.6879
0.36	0.0851466	0.929287	-18.3409	-18.4404
0.37	0.0875184	0.929185	-18.0999	-18.1996
0.38	0.0898893	0.929102	-17.8653	-17.9651
0.39	0.0922592	0.929038	-17.6366	-17.7365
0.4	0.0946281	0.928992	-17.4137	-17.5136
0.41	0.0969959	0.928963	-17.1963	-17.2963
0.42	0.0993626	0.92895	-16.9822	-17.0823
0.43	0.101728	0.928959	-16.7755	-16.8756
0.44	0.104092	0.928983	-16.5718	-16.6718
0.45	0.106454	0.929021	-16.3736	-16.4737
0.46	0.108815	0.929079	-16.1796	-16.2797
0.47	0.111176	0.929156	-15.9884	-16.0884
0.48	0.113533	0.929253	-15.7991	-15.8989
0.49	0.115888	0.929372	-15.6163	-15.7161
0.5	0.118242	0.929515	-15.4381	-15.5378
0.51	0.120594	0.929683	-15.2609	-15.3605
0.52	0.122943	0.929882	-15.088	-15.1874
0.53	0.125291	0.930114	-14.9201	-15.0195
0.54	0.127637	0.930386	-14.7573	-14.8566
0.55	0.129984	0.930706	-14.6067	-14.7062
0.56	0.132335	0.931078	-14.4675	-14.5675
0.57	0.134695	0.931513	-14.3532	-14.4543
0.58	0.137077	0.932021	-14.277	-14.3802
0.59	0.139498	0.932614	-14.2658	-14.3728
0.6	0.141995	0.933299	-14.3657	-14.4798
0.61	0.144632	0.934078	-14.6464	-14.773
0.62	0.147522	0.934934	-15.2022	-15.351
0.63	0.150864	0.935816	-16.1435	-16.3302
0.64	0.154998	0.936593	-17.5559	-17.8062
0.65	0.160497	0.936997	-19.436	-19.7879
0.66	0.168261	0.936519	-21.6364	-22.1394
0.67	0.179556	0.934309	-23.8618	-24.5635
0.68	0.195805	0.929189	-25.7325	-26.6492
0.69	0.217856	0.919998	-26.8895	-27.9705
0.7	0.244832	0.90637	-27.0856	-28.2085
0.71	0.273568	0.889456	-26.2217	-27.2411
0.72	0.299843	0.871675	-24.3499	-25.1662
0.73	0.320693	0.855455	-21.6703	-22.2614
0.74	0.335529	0.842124	-18.5053	-18.9069
0.75	0.345423	0.831818	-15.2336	-15.5007
0.76	0.351897	0.824019	-12.203	-12.3843
0.77	0.356226	0.818073	-9.65659	-9.7866
0.78	0.359284	0.813428	-7.70576	-7.80606
0.79	0.361606	0.809678	-6.30417	-6.38746
0.8	0.363504	0.806556	-5.35246	-5.42594
0.81	0.365153	0.803886	-4.72162	-4.78929
0.82	0.366652	0.801556	-4.30631	-4.37039
0.83	0.368056	0.799493	-4.03421	-4.09591
0.84	0.369398	0.797649	-3.86516	-3.92518
0.85	0.370698	0.795996	-3.78587	-3.84459
0.86	0.371975	0.794516	-3.80878	-3.86643
0.87	0.373253	0.793205	-3.97521	-4.0319
0.88	0.37457	0.792066	-4.36205	-4.41785
0.89	0.375995	0.791115	-5.08211	-5.13704
0.9	0.377663	0.790388	-6.27685	-6.3309
0.91	0.379831	0.789944	-8.07993	-8.13304
0.92	0.38298	0.789887	-10.5869	-10.6389
0.93	0.388004	0.790389	-13.8049	-13.8557
0.94	0.396508	0.791724	-17.644	-17.6933
0.95	0.411249	0.794291	-21.8936	-21.9409
0.96	0.436587	0.798556	-26.2842	-26.3288
0.97	0.478451	0.804794	-30.5273	-30.5681
0.98	0.542736	0.812515	-34.3352	-34.3709
0.99	0.631188	0.819983	-37.4395	-37.4685
1	0.736787	0.824762	-39.6217	-39.6415
1.01	0.844332	0.82545	-40.746	-40.7542
1.02	0.938353	0.822797	-40.7909	-40.7848
1.03	1.011	0.818815	-39.8721	-39.8501
1.04	1.06282	0.815194	-38.2411	-38.2033
1.05	1.09859	0.812661	-36.2389	-36.1871
1.06	1.12356	0.811253	-34.2153	-34.1523
1.07	1.14177	0.810741	-32.4459	-32.3742
