# An(1) : 0.576725 + 0 i
# 
# Testing Accessors...
# Current Properties:
#    p     : 2
#    Fp    : 1.7
#    F0    : 1
#  totalJ  : 20
#    Vn   : 0.569168 + -0.00143718i
# 
# An(1) : 0.0834083 + 0.000210611 i
-42.5	0	0
-40.8	0	0
-39.1	0	0
-37.4	0	0
-35.7	0	0
-34	1.16906e-40	-5.90887e-42
-32.3	-2.7937e-38	1.34133e-39
-30.6	6.34225e-36	-2.88459e-37
-28.9	-1.36402e-33	5.85879e-35
-27.2	2.7706e-31	-1.11995e-32
-25.5	-5.29655e-29	2.00707e-30
-23.8	9.49246e-27	-3.35705e-28
-22.1	-1.5878e-24	5.21394e-26
-20.4	2.46618e-22	-7.47496e-24
-18.7	-3.53578e-20	9.82335e-22
-17	4.64677e-18	-1.17358e-19
-15.3	-5.55159e-16	1.26184e-17
-13.6	5.9692e-14	-1.20597e-15
-11.9	-5.70495e-12	1.00847e-13
-10.2	4.77068e-10	-7.22828e-12
-8.5	-3.41934e-08	4.31722e-10
-6.8	2.04216e-06	-2.06269e-08
-5.1	-9.75606e-05	7.3905e-07
-3.4	0.00349475	-1.7649e-05
-1.7	-0.0834083	0.000210611
0	0.993006	1.6225e-18
1.7	0.0834083	0.000210611
3.4	0.00349475	1.7649e-05
5.1	9.75606e-05	7.3905e-07
6.8	2.04216e-06	2.06269e-08
8.5	3.41934e-08	4.31722e-10
10.2	4.77068e-10	7.22828e-12
11.9	5.70495e-12	1.00847e-13
13.6	5.9692e-14	1.20597e-15
15.3	5.55159e-16	1.26184e-17
17	4.64677e-18	1.17358e-19
18.7	3.53578e-20	9.82335e-22
20.4	2.46618e-22	7.47496e-24
22.1	1.5878e-24	5.21394e-26
23.8	9.49246e-27	3.35705e-28
25.5	5.29655e-29	2.00707e-30
27.2	2.7706e-31	1.11995e-32
28.9	1.36402e-33	5.85879e-35
30.6	6.34225e-36	2.88459e-37
32.3	2.7937e-38	1.34133e-39
34	1.16906e-40	5.90887e-42
35.7	0	0
37.4	0	0
39.1	0	0
40.8	0	0
42.5	0	0
