# SuperMix pump_test output
# Using response curves Ideal_30.idc and Ideal_30.ikk
# Pump signal f=1.7 V=1 Z=1.0+0.0i
# 
# Bias | DC current | Pump current | LSB Gain | USB Gain | Dynamic Z 
0	3.75736e-19	0.375916	-330.811	-331.582	0.0407342	0
0.01	0.000407343	0.375914	-49.2655	-49.3619	0.0407347	0
0.02	0.0008147	0.375905	-43.2451	-43.3416	0.0407368	0
0.03	0.00122208	0.375892	-39.7232	-39.8197	0.0407399	0
0.04	0.0016295	0.375875	-37.2242	-37.3207	0.0407444	0
0.05	0.00203698	0.375852	-35.286	-35.3825	0.0407501	0
0.06	0.00244451	0.375823	-33.7024	-33.7989	0.0407572	0
0.07	0.00285213	0.37579	-32.3632	-32.4597	0.0407655	0
0.08	0.00325983	0.375752	-31.2034	-31.2999	0.0407751	0
0.09	0.00366764	0.375709	-30.1801	-30.2766	0.040786	0
0.1	0.00407556	0.37566	-29.2648	-29.3613	0.040798	0
0.11	0.00448361	0.375607	-28.437	-28.5335	0.0408113	0
0.12	0.0048918	0.375549	-27.6808	-27.7773	0.0408259	0
0.13	0.00530014	0.375485	-26.9856	-27.0821	0.0408417	0
0.14	0.00570864	0.375417	-26.3415	-26.438	0.0408587	0
0.15	0.00611733	0.375344	-25.7421	-25.8386	0.0408769	0
0.16	0.00652619	0.375266	-25.1817	-25.2782	0.0408959	0
0.17	0.00693527	0.375183	-24.6575	-24.754	0.0409184	0
0.18	0.00734457	0.375094	-24.1528	-24.2493	0.040939	0
0.19	0.00775404	0.375003	-23.6916	-23.7881	0.0409583	0
0.2	0.00816378	0.374906	-23.242	-23.3385	0.0409857	0
0.21	0.00857376	0.374805	-22.8179	-22.9144	0.0410095	0
0.22	0.00898399	0.374698	-22.4137	-22.5102	0.0410357	0
0.23	0.00939448	0.374588	-22.027	-22.1235	0.0410626	0
0.24	0.00980525	0.374472	-21.6572	-21.7536	0.0410904	0
0.25	0.0102163	0.374353	-21.3022	-21.3986	0.0411191	0
0.26	0.0106277	0.374229	-20.9612	-21.0576	0.0411491	0
0.27	0.0110393	0.374101	-20.633	-20.7293	0.0411782	0
0.28	0.0114513	0.373969	-20.3167	-20.4131	0.0412143	0
0.29	0.0118635	0.373833	-20.0121	-20.1086	0.0412216	0
0.3	0.0122756	0.373713	-19.7152	-19.812	0.0412029	0
0.31	0.0126875	0.373608	-19.4247	-19.5218	0.0411781	0
0.32	0.0130992	0.373519	-19.1498	-19.2472	0.041159	0
0.33	0.0135107	0.373442	-18.8787	-18.9763	0.0411374	0
0.34	0.0139219	0.373378	-18.6172	-18.7151	0.0411121	0
0.35	0.0143328	0.373327	-18.3634	-18.4615	0.0410863	0
0.36	0.0147435	0.373287	-18.1168	-18.215	0.0410588	0
0.37	0.015154	0.373259	-17.877	-17.9754	0.0410299	0
0.38	0.0155641	0.373241	-17.6439	-17.7425	0.0409997	0
0.39	0.0159739	0.373234	-17.4168	-17.5155	0.0409679	0
0.4	0.0163834	0.373237	-17.1961	-17.2949	0.0409343	0
0.41	0.0167925	0.37325	-16.9813	-17.0802	0.0409015	0
