# An(1) : 0.576725 + 0 i
# 
# Testing Accessors...
# Current Properties:
#    p     : 2
#    Fp    : 1.7
#    F0    : 1
#  totalJ  : 5
#    Vn   : 0.56375 + -0.0553926i
# 
# An(1) : 0.0826171 + 0.00811774 i
-17	0	0
-15.3	0	0
-13.6	0	0
-11.9	0	0
-10.2	0	0
-8.5	-2.94669e-08	1.57065e-08
-6.8	1.85193e-06	-7.65083e-07
-5.1	-9.20584e-05	2.78557e-05
-3.4	0.00339553	-0.000673776
-1.7	-0.0826171	0.00811774
0	0.993073	-2.44947e-17
1.7	0.0826171	0.00811774
3.4	0.00339553	0.000673776
5.1	9.20584e-05	2.78557e-05
6.8	1.85193e-06	7.65083e-07
8.5	2.94669e-08	1.57065e-08
10.2	0	0
11.9	0	0
13.6	0	0
15.3	0	0
17	0	0
