# Starting program
# Opening config file
# Finished with realistic.conf
# Finished reading config files
# Output from "simple" SuperMix based program
# Scanning FREQUENCY from 500.000000 to 800.000000 GHz in steps of 1.000000 GHz
#
# FREQUENCY 650.000000 GHz
# BIAS 2.000000 mV
# LO_POWER 11000.000000 nW
# LO_TEMP 300.000000 K
#
# Lossy RF components
#
# Beamsplitter
# BS_EPSILON 3.350000
# BS_LOSS_TAN 0.023000
# BS_THICKNESS 8.500000 um
# BS_ANGLE 45.000000 degrees
# BS_TEMP 297.000000 K
#
# Dewar Window
# DW_EPSILON 2.324700
# DW_LOSS_TAN 0.000460
# DW_THICKNESS 610.000000 um
# DW_ANGLE 0.000000 degrees
# DW_TEMP 297.000000 K
#
# Misc RF Losses
# MISC_ATTENUATION 0.500000 dB
# MISC_TEMP 300.000000 K
#
# Lossy Input Microstrip
# LOSSY_INPUT 600.000000 3.000000
#
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 20.000000 Ohms
# IF_FREQ 5.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 1
#
# IV_CURVE unpump.IV
# KK_CURVE unpump.KK
# RNA 18.000000 Ohm*um^2
# SCAP 60.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.810000 mV
#
# TUNER_TYPE BEL_WITH_RFCHOKE
# BELITSKY_INPUT_STRIP 48.500000 7.000000
# BELITSKY_TUNING_STRIP 15.000000 5.000000
# RF_CHOKE_TYPE RADIAL
# RADIAL_CHOKE_TYPE STRAIGHT
# RADIAL_CHOKE_INPUT 39.000000 3.000000 3.000000
# RADIAL_CHOKE_FAN 30.000000 180.000000
# RADIAL_CHOKE_OUTPUT 39.000000 3.000000
#
# IF_FINLINE_S2P SIS_700GHz_finline_v1.s2p
# IF_FINLINE_OUT 100.000000 3.000000
# IF_CONNECT_S2P SIS_700GHz_singleEnded_IF_v1.s2p
# IF_FEED_TERM 5000000.000000 Ohm
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 2.830000 9.300000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.001000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# Starting scan code
# Results:
#
# FREQUENCY (GHz)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (junc 1) (uA)| DC Current (junc 2) (uA)| Embedding Impedance (junc 1) | Embedding Impedance (junc2)
500.000000      0.445244      0.448380      35.215078      61.417664      149.076845      8.155222      50.489137      0.114702 -0.120618i	0.392663 -0.158070i	0.644383 -0.035512i	0.642760 -0.037338i	0.114447 -0.122152i	0.389688 -0.143488i	0.114982 -0.119188i	0.394098 -0.173339i
501.000000      0.446890      0.449803      35.513495      61.887681      150.149056      8.158249      50.711624      0.114757 -0.120324i	0.393076 -0.161077i	0.644383 -0.035512i	0.642760 -0.037338i	0.114495 -0.121836i	0.390401 -0.146337i	0.115039 -0.118913i	0.394195 -0.176453i
502.000000      0.448525      0.451223      35.816104      62.361585      151.224513      8.163367      50.928156      0.114812 -0.120034i	0.393426 -0.164110i	0.644383 -0.035512i	0.642760 -0.037338i	0.114545 -0.121524i	0.391056 -0.149222i	0.115098 -0.118641i	0.394227 -0.179582i
503.000000      0.450150      0.452642      36.123028      62.839660      152.304035      8.170647      51.138801      0.114868 -0.119749i	0.393714 -0.167165i	0.644383 -0.035512i	0.642760 -0.037338i	0.114597 -0.121218i	0.391652 -0.152140i	0.115157 -0.118373i	0.394195 -0.182725i
504.000000      0.451767      0.454060      36.434346      63.322116      153.388277      8.180158      51.343639      0.114925 -0.119467i	0.393938 -0.170243i	0.644383 -0.035512i	0.642760 -0.037338i	0.114649 -0.120915i	0.392188 -0.155090i	0.115216 -0.118106i	0.394099 -0.185879i
505.000000      0.453376      0.455480      36.750014      63.808959      154.477404      8.191971      51.542762      0.114982 -0.119188i	0.394098 -0.173339i	0.644383 -0.035512i	0.642760 -0.037338i	0.114702 -0.120618i	0.392663 -0.158070i	0.115276 -0.117843i	0.393938 -0.189044i
506.000000      0.454976      0.456900      37.069895      64.300035      155.571212      8.206155      51.736275      0.115039 -0.118913i	0.394195 -0.176453i	0.644383 -0.035512i	0.642760 -0.037338i	0.114757 -0.120324i	0.393076 -0.161077i	0.115337 -0.117582i	0.393713 -0.192218i
507.000000      0.456567      0.458321      37.393885      64.795258      156.669677      8.222778      51.924291      0.115098 -0.118641i	0.394227 -0.179582i	0.644383 -0.035512i	0.642760 -0.037338i	0.114812 -0.120034i	0.393426 -0.164110i	0.115398 -0.117323i	0.393423 -0.195398i
508.000000      0.458150      0.459745      37.722004      65.294760      157.773305      8.241907      52.106933      0.115157 -0.118373i	0.394195 -0.182725i	0.644383 -0.035512i	0.642760 -0.037338i	0.114868 -0.119749i	0.393714 -0.167165i	0.115460 -0.117066i	0.393070 -0.198584i
509.000000      0.459727      0.461173      38.054308      65.798740      158.882775      8.263607      52.284326      0.115216 -0.118106i	0.394099 -0.185879i	0.644383 -0.035512i	0.642760 -0.037338i	0.114925 -0.119467i	0.393938 -0.170243i	0.115523 -0.116812i	0.392652 -0.201773i
510.000000      0.461298      0.462605      38.390839      66.307379      159.998733      8.287944      52.456602      0.115276 -0.117843i	0.393938 -0.189044i	0.644383 -0.035512i	0.642760 -0.037338i	0.114982 -0.119188i	0.394098 -0.173339i	0.115587 -0.116559i	0.392171 -0.204965i
511.000000      0.462865      0.464044      38.731643      66.820861      161.121834      8.314980      52.623897      0.115337 -0.117582i	0.393713 -0.192218i	0.644383 -0.035512i	0.642760 -0.037338i	0.115039 -0.118913i	0.394195 -0.176453i	0.115652 -0.116308i	0.391625 -0.208158i
512.000000      0.464428      0.465489      39.076785      67.339413      162.252846      8.344776      52.786351      0.115398 -0.117323i	0.393423 -0.195398i	0.644383 -0.035512i	0.642760 -0.037338i	0.115098 -0.118641i	0.394227 -0.179582i	0.115718 -0.116059i	0.391016 -0.211351i
513.000000      0.465990      0.466944      39.426337      67.863269      163.392556      8.377393      52.944101      0.115460 -0.117066i	0.393070 -0.198584i	0.644383 -0.035512i	0.642760 -0.037338i	0.115157 -0.118373i	0.394195 -0.182725i	0.115786 -0.115811i	0.390343 -0.214542i
514.000000      0.467551      0.468408      39.780337      68.392613      164.541632      8.412890      53.097289      0.115523 -0.116812i	0.392652 -0.201773i	0.644383 -0.035512i	0.642760 -0.037338i	0.115216 -0.118106i	0.394099 -0.185879i	0.115855 -0.115565i	0.389606 -0.217730i
515.000000      0.469113      0.469883      40.138774      68.927541      165.700539      8.451323      53.246053      0.115587 -0.116559i	0.392171 -0.204965i	0.644383 -0.035512i	0.642760 -0.037338i	0.115276 -0.117843i	0.393938 -0.189044i	0.115926 -0.115321i	0.388805 -0.220913i
516.000000      0.470675      0.471369      40.501606      69.468098      166.869623      8.492749      53.390531      0.115652 -0.116308i	0.391625 -0.208158i	0.644383 -0.035512i	0.642760 -0.037338i	0.115337 -0.117582i	0.393713 -0.192218i	0.115998 -0.115077i	0.387941 -0.224091i
517.000000      0.472240      0.472866      40.868807      70.014361      168.049307      8.537222      53.530856      0.115718 -0.116059i	0.391016 -0.211351i	0.644383 -0.035512i	0.642760 -0.037338i	0.115398 -0.117323i	0.393423 -0.195398i	0.116072 -0.114836i	0.387014 -0.227262i
518.000000      0.473808      0.474376      41.240347      70.566403      169.240009      8.584794      53.667160      0.115786 -0.115811i	0.390343 -0.214542i	0.644383 -0.035512i	0.642760 -0.037338i	0.115460 -0.117066i	0.393070 -0.198584i	0.116148 -0.114595i	0.386023 -0.230425i
519.000000      0.475379      0.475899      41.616160      71.124230      170.441991      8.635518      53.799571      0.115855 -0.115565i	0.389606 -0.217730i	0.644383 -0.035512i	0.642760 -0.037338i	0.115523 -0.116812i	0.392652 -0.201773i	0.116227 -0.114356i	0.384968 -0.233577i
520.000000      0.476955      0.477434      41.996197      71.687883      171.655601      8.689443      53.928211      0.115926 -0.115321i	0.388805 -0.220913i	0.644383 -0.035512i	0.642760 -0.037338i	0.115587 -0.116559i	0.392171 -0.204965i	0.116308 -0.114118i	0.383850 -0.236719i
521.000000      0.478533      0.478980      42.379745      72.256266      172.878449      8.746618      54.053199      0.115998 -0.115077i	0.387941 -0.224091i	0.644383 -0.035512i	0.642760 -0.037338i	0.115652 -0.116308i	0.391625 -0.208158i	0.116391 -0.113882i	0.382667 -0.239848i
522.000000      0.480104      0.480526      42.765113      72.826607      174.104138      8.807091      54.174645      0.116072 -0.114836i	0.387014 -0.227262i	0.644383 -0.035512i	0.642760 -0.037338i	0.115718 -0.116059i	0.391016 -0.211351i	0.116477 -0.113647i	0.381422 -0.242963i
523.000000      0.481659      0.482064      43.150481      73.395934      175.325810      8.870909      54.292650      0.116148 -0.114595i	0.386023 -0.230425i	0.644383 -0.035512i	0.642760 -0.037338i	0.115786 -0.115811i	0.390343 -0.214542i	0.116566 -0.113414i	0.380112 -0.246062i
524.000000      0.483192      0.483584      43.534197      73.961562      176.537289      8.938121      54.407273      0.116227 -0.114356i	0.384968 -0.233577i	0.644383 -0.035512i	0.642760 -0.037338i	0.115855 -0.115565i	0.389606 -0.217730i	0.116658 -0.113182i	0.378739 -0.249145i
525.000000      0.484696      0.485080      43.914990      74.521467      177.734012      9.008777      54.518557      0.116308 -0.114118i	0.383850 -0.236719i	0.644383 -0.035512i	0.642760 -0.037338i	0.115926 -0.115321i	0.388805 -0.220913i	0.116753 -0.112952i	0.377302 -0.252208i
526.000000      0.486173      0.486554      44.292810      75.075706      178.916384      9.082920      54.626536      0.116391 -0.113882i	0.382667 -0.239848i	0.644383 -0.035512i	0.642760 -0.037338i	0.115998 -0.115077i	0.387941 -0.224091i	0.116851 -0.112724i	0.375802 -0.255252i
527.000000      0.487626      0.488007      44.667946      75.624905      180.086154      9.160595      54.731237      0.116477 -0.113647i	0.381422 -0.242963i	0.644383 -0.035512i	0.642760 -0.037338i	0.116072 -0.114836i	0.387014 -0.227262i	0.116952 -0.112498i	0.374238 -0.258273i
528.000000      0.489059      0.489445      45.040884      76.170020      181.245871      9.241838      54.832711      0.116566 -0.113414i	0.380112 -0.246062i	0.644383 -0.035512i	0.642760 -0.037338i	0.116148 -0.114595i	0.386023 -0.230425i	0.117057 -0.112274i	0.372610 -0.261270i
529.000000      0.490480      0.490875      45.412968      76.713461      182.401528      9.326686      54.931018      0.116658 -0.113182i	0.378739 -0.249145i	0.644383 -0.035512i	0.642760 -0.037338i	0.116227 -0.114356i	0.384968 -0.233577i	0.117165 -0.112052i	0.370920 -0.264241i
530.000000      0.491896      0.492305      45.785409      77.257399      183.558537      9.415173      55.026213      0.116753 -0.112952i	0.377302 -0.252208i	0.644383 -0.035512i	0.642760 -0.037338i	0.116308 -0.114118i	0.383850 -0.236719i	0.117277 -0.111833i	0.369166 -0.267185i
531.000000      0.493310      0.493736      46.158233      77.802006      184.717566      9.507329      55.118347      0.116851 -0.112724i	0.375802 -0.255252i	0.644383 -0.035512i	0.642760 -0.037338i	0.116391 -0.113882i	0.382667 -0.239848i	0.117392 -0.111616i	0.367350 -0.270100i
532.000000      0.494721      0.495167      46.531114      78.346861      185.877877      9.603185      55.207458      0.116952 -0.112498i	0.374238 -0.258273i	0.644383 -0.035512i	0.642760 -0.037338i	0.116477 -0.113647i	0.381422 -0.242963i	0.117511 -0.111402i	0.365472 -0.272982i
533.000000      0.496127      0.496596      46.903653      78.891420      187.038433      9.702767      55.293573      0.117057 -0.112274i	0.372610 -0.261270i	0.644383 -0.035512i	0.642760 -0.037338i	0.116566 -0.113414i	0.380112 -0.246062i	0.117634 -0.111191i	0.363532 -0.275831i
534.000000      0.497528      0.498023      47.275425      79.435094      188.198090      9.806102      55.376718      0.117165 -0.112052i	0.370920 -0.264241i	0.644383 -0.035512i	0.642760 -0.037338i	0.116658 -0.113182i	0.378739 -0.249145i	0.117761 -0.110983i	0.361531 -0.278644i
535.000000      0.498923      0.499445      47.646010      79.977303      189.355723      9.913216      55.456915      0.117277 -0.111833i	0.369166 -0.267185i	0.644383 -0.035512i	0.642760 -0.037338i	0.116753 -0.112952i	0.377302 -0.252208i	0.117891 -0.110778i	0.359470 -0.281420i
536.000000      0.500310      0.500862      48.014970      80.517436      190.510141      10.024131      55.534182      0.117392 -0.111616i	0.367350 -0.270100i	0.644383 -0.035512i	0.642760 -0.037338i	0.116851 -0.112724i	0.375802 -0.255252i	0.118025 -0.110576i	0.357350 -0.284156i
