   200	-12.8348	-0.469814
   205	-13.1939	-0.456484
   210	-15.9177	-0.359437
   215	-23.5317	-0.269405
   220	-29.2468	-0.259768
   225	-19.0088	-0.315344
   230	-16.6846	-0.360669
   235	-17.6395	-0.347181
   240	-22.8427	-0.299121
   245	-36.9114	-0.282748
   250	-20.0057	-0.332078
   255	-15.8553	-0.409944
   260	-14.7759	-0.449035
   265	-15.9004	-0.419693
   270	-19.8992	-0.354927
   275	-33.245	-0.316313
   280	-25.1618	-0.332663
   285	-19.4697	-0.374625
   290	-18.4719	-0.393054
   295	-20.7173	-0.372809
   300	-29.5534	-0.345641
   305	-27.9217	-0.35371
   310	-19.5576	-0.401821
   315	-16.8256	-0.451308
   320	-16.6319	-0.461081
   325	-18.778	-0.428027
   330	-24.9534	-0.388133
   335	-38.2935	-0.379759
   340	-23.2611	-0.405429
   345	-20.1024	-0.433454
   350	-20.4684	-0.435472
   355	-24.6538	-0.416397
   360	-48.1191	-0.407234
   365	-24.31	-0.42987
   370	-19.326	-0.47175
   375	-17.8524	-0.498944
   380	-18.7025	-0.491426
   385	-22.3782	-0.462395
   390	-34.1008	-0.44398
   395	-28.5868	-0.45424
   400	-22.3264	-0.480121
   405	-21.0897	-0.494747
   410	-23.135	-0.487793
   415	-31.4045	-0.475779
   420	-31.0142	-0.482842
   425	-22.2253	-0.512933
   430	-19.3826	-0.544491
   435	-19.1827	-0.553329
   440	-21.4467	-0.537535
   445	-28.1249	-0.51876
   450	-37.1381	-0.519406
   455	-24.9414	-0.539649
   460	-22.1382	-0.559493
   465	-22.8036	-0.562528
   470	-27.6497	-0.554
   475	-43.0336	-0.554232
   480	-25.3319	-0.575026
   485	-20.9971	-0.605379
   490	-19.922	-0.622992
   495	-21.2831	-0.61808
   500	-26.0689	-0.603389
   505	-46.0048	-0.600395
   510	-27.4889	-0.61642
   515	-23.2217	-0.637984
   520	-22.9625	-0.6476
   525	-26.3513	-0.643981
   530	-41.6355	-0.643142
   535	-28.0264	-0.659505
   540	-22.3252	-0.688335
   545	-20.6403	-0.710221
   550	-21.5163	-0.712415
   555	-25.5907	-0.702713
   560	-40.5323	-0.700835
   565	-28.8892	-0.71665
   570	-23.844	-0.739901
   575	-23.2197	-0.753455
   580	-26.2273	-0.753969
   585	-39.2229	-0.755821
   590	-28.8425	-0.773735
   595	-22.7943	-0.804194
   600	-21.0551	-0.828434
   605	-22.0427	-0.833941
   610	-26.5914	-0.82904
   615	-43.7184	-0.83357
   620	-27.6547	-0.855801
   625	-23.5059	-0.883166
   630	-23.5064	-0.898742
   635	-27.723	-0.903012
   640	-42.6029	-0.913826
   645	-26.1716	-0.943589
   650	-21.8533	-0.981763
   655	-21.2116	-1.00671
   660	-23.7848	-1.01315
   665	-33.2546	-1.02048
   670	-30.1876	-1.0492
   675	-23.554	-1.0942
   680	-22.7489	-1.13372
   685	-27.5502	-1.67799
   690	-34.0163	-2.42225
   695	-25.4316	-3.22038
   700	-22.9641	-4.05063
   705	-23.7101	-4.89934
   710	-26.7494	-5.77534
   715	-28.8548	-6.6914
   720	-26.9324	-7.64666
   725	-25.7053	-8.63182
   730	-26.1049	-9.64289
   735	-27.1361	-10.6831
   740	-27.1856	-11.755
   745	-26.335	-12.856
   750	-25.8043	-13.9817
   755	-25.9072	-15.1304
   760	-26.3041	-16.3029
   765	-26.5327	-17.4993
   770	-26.4871	-18.7185
   775	-26.3922	-19.9583
   780	-26.394	-21.2171
   785	-26.4435	-22.4939
   790	-26.4423	-23.7874
   795	-26.3755	-25.0962
   800	-26.3021	-26.4185
   805	-26.2697	-27.7527
   810	-26.2775	-29.0977
   815	-26.2984	-30.452
   820	-26.3121	-31.8144
   825	-26.3156	-33.1833
   830	-26.3146	-34.5574
   835	-26.312	-35.9353
   840	-26.3068	-37.3157
   845	-26.2974	-38.6971
   850	-26.2849	-40.0784
   855	-26.2722	-41.4583
   860	-26.2617	-42.8355
   865	-26.2541	-44.2091
   870	-26.2485	-45.5779
   875	-26.2439	-46.9409
   880	-26.2394	-48.2972
   885	-26.2346	-49.6458
   890	-26.2291	-50.986
   895	-26.2229	-52.3168
   900	-26.216	-53.6376
