# QTMix Mixer Data
# 
# Globals:
#    Temperature     : 2.5 K
#    Z0              : 13.5 Ohms
#    IF Z0           : 50 Ohms
# 
# Operating Point:
#    Bias            : 2.37852 mV
#    LO Freq         : 650 GHz
#    LO Voltage      : 593.35 nW
#    LO Temperature  : 0 K
#    IF Freq         : 5 GHz
#    Harmonics : 3
# 
# Junction Properties:
#    IV data file    : /data/simulations/balance/mixer/31Jul03_unpump.IV
#    KK data file    : /data/simulations/balance/mixer/31Jul03_unpump.KK
#    Rn              : 13.5 Ohm
#    Capacitance     : 96 fF
# 
# Material Properties:
#    Dielectric constant         : 5.8
#    Dielectric loss             : 4 10e-4
#    Superconductor Tc           : 9.23 K
#    Superconductor Vgap         : 2.95 mV
#    Superconductor RhoN         : 5 uOhm cm
#    Superconductor thickness    : 0.4 um
#    Metal Resistivity           : 0 uOhm cm
#    Metal thickness             : 0 um
# 
# Tuner:
#    Input strip top conductor   : Superconductor
#    Input strip ground plane    : Superconductor
#    Input strip width           : 8 um
#    Input strip length          : 38 um
#    Input strip height          : 0.42 um
#    Input strip Z0 at LO freq   : 8.61 ?
#    Input strip Phase at LO freq: 80.95 °
#    Tuner strip top conductor   : Superconductor
#    Tuner strip ground plane    : Superconductor
#    Tuner strip width           : 3 um
#    Tuner strip length          : 8 um
#    Tuner strip height          : 0.2 um
#    Tuner strip Z0 at LO freq   : 12.23 ?
#    Tuner strip Phase at LO freq: 19.56 °
# 
# RF Choke:
#    Enabled : Yes
#    Top conductor   : Superconductor
#    Ground plane    : Superconductor
#    Width           : 2 um
#    Length          : 46 um
#    Height          : 0.42 um
#    Radius          : 30 um
#    Angle           : 180 deg
# 
# Scan variable : LO Frequency
# 
# X Axis | Unpump DC | Unpump KK | Pump DC | LSB Gain | USB Gain | IF Output | Noise Temp | LO Fundamental Current | Junction 1 Zemb | Junction 2 Zemb
497	916.22	0.755767	0.0877524	0.0415737	0.0419018	7.18371	171.441	0.516108	0.437721 -0.0327706	0.437918 -0.0317669
500	921.75	0.755696	0.0879098	0.0419497	0.0423746	7.23481	170.735	0.517881	0.437721 -0.0327706	0.437918 -0.0317669
503	927.28	0.755626	0.0881056	0.0423322	0.0428553	7.28073	169.891	0.51963	0.437721 -0.0327706	0.437918 -0.0317669
506	932.81	0.755556	0.0883397	0.042784	0.043412	7.33222	168.898	0.521349	0.437721 -0.0327706	0.437918 -0.0317669
509	938.341	0.755487	0.0886156	0.0433623	0.0441053	7.39872	167.751	0.523034	0.437721 -0.0327706	0.437918 -0.0317669
512	943.871	0.755418	0.0889368	0.0441195	0.0449921	7.48901	166.452	0.524681	0.437721 -0.0327706	0.437918 -0.0317669
515	949.401	0.75535	0.0893077	0.0450748	0.0460958	7.60585	165.001	0.526287	0.437721 -0.0327706	0.437918 -0.0317669
518	954.932	0.755281	0.089734	0.0461958	0.0473826	7.74204	163.394	0.527851	0.437721 -0.0327706	0.437918 -0.0317669
521	960.462	0.755214	0.0902183	0.0474065	0.0487686	7.88287	161.638	0.529369	0.437721 -0.0327706	0.437918 -0.0317669
524	965.992	0.755146	0.0907587	0.0486141	0.0501506	8.01178	159.755	0.530835	0.437721 -0.0327706	0.437918 -0.0317669
527	971.522	0.755079	0.0913526	0.0498028	0.0515116	8.12592	157.749	0.532242	0.437721 -0.0327706	0.437918 -0.0317669
530	977.053	0.755013	0.0919987	0.0510349	0.0529214	8.23543	155.616	0.533582	0.437721 -0.0327706	0.437918 -0.0317669
533	982.583	0.754946	0.0926975	0.0523697	0.0544451	8.34918	153.35	0.534848	0.437721 -0.0327706	0.437918 -0.0317669
536	988.113	0.754881	0.0934518	0.0538545	0.0561334	8.47368	150.956	0.536031	0.437721 -0.0327706	0.437918 -0.0317669
539	993.644	0.754815	0.0942637	0.0555356	0.0580385	8.61562	148.447	0.537123	0.437721 -0.0327706	0.437918 -0.0317669
542	999.174	0.75475	0.095137	0.0574455	0.0601993	8.77898	145.832	0.538117	0.437721 -0.0327706	0.437918 -0.0317669
545	1004.7	0.754685	0.0960765	0.0595863	0.0626203	8.962	143.116	0.539005	0.437721 -0.0327706	0.437918 -0.0317669
