0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
0.437721 -0.0327706 
