0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
0.437918 -0.0317669 
