0                      0

2.083333333333333e-8   3.948749052571359e-9

0.02028349578645789    0.003823616943677304

0.04240439992968683    0.007611369557587995

0.06317968316926929    0.01049888416293278

0.083159203885414      0.01260641045736008

0.1044262954114543     0.01422787896443931

0.124897624414057      0.01533137417172451

0.1466565242265552     0.0161659942128911

0.1676196615156158     0.01675451869123112

0.1877870362812386     0.01719416780645961

0.209241981856757      0.01757687418677778

0.2299011649088377     0.01789415954961741

0.2497645854374807     0.01817010308611595

0.2709155767760194     0.01844464785130576

0.2912708055911203     0.01869732171010329

0.3129136052161167     0.01895846879040294

0.3337606423176755     0.01920558153225561

0.3538119168957965     0.01944077722872519

0.3751507622838132     0.01968944943783851

0.3956938451483922     0.01992788315222959

0.4175244988228667     0.02018063821913425

0.4385593899739036     0.02042381465310838

0.4587985186015028     0.02065758793935774

0.4803252180389975     0.0209061009631201

0.4999999791666666     0.02113316163572529

0.51000002875          0.02124855182113714

0.5379912241853118     0.02157150183620867

0.5685180719029679     0.02192367008581559

0.5971879627735917     0.0222544057158755

0.6247597013618714     0.0225724923654806

0.6541082876678069     0.02291117970096235

0.6823587216913987     0.02323755599740612

0.7123860034326463     0.02358588410955803

0.7413151328915499     0.02392647022101778

0.7691461100681094     0.02427043599181987

0.7832353206022323     0.02446076592901369

0.7987539349623248     0.02469853735025389

0.81347381808468       0.02497609361654292

0.827263607574196      0.02532291069376563

0.834783929779957      0.0255709215584077

0.841932700147123      0.02586431367990376

0.848971647692901      0.02622829659904308

0.855353823339035      0.02664493691863929

0.862299040678852      0.02722384893622533

0.869702942110754      0.02803524714849441

0.876562503654217      0.02902929953044038

0.883024582256843      0.03025185469760931

0.890098132866329      0.03201482346829654

0.897571094541432      0.0345254140734318

0.903951297623676      0.03737260648044204

0.910954579762929      0.04148930158623747

0.918348130209765      0.04732263140727739

0.925089370202733      0.05439210250285489

0.932870615506731      0.06528014769545579

0.94024196813964       0.07908121300934727

0.947236032490941      0.0961552691473224

0.954666346568771      0.1195148375039983

0.968011747386974      0.1780583164648259

0.974800343247861      0.2170672248724648

0.982118489567789      0.2661426723396469

0.995362069787277      0.3701731150199201

1.009596848619747      0.4915136129493628

1.025167935340546      0.6138132077664421

1.040039506554172      0.7062083041403842

1.053875648611472      0.7691174371718592

1.068696875708546      0.816955811222553

1.082163905035366      0.848404712391155

1.096063331542943      0.873324407219591

1.111130856894572      0.895162669306979

1.14077650418909       0.930473837563516

1.169323999201263      0.960685730743635

1.196773341931093      0.988642225737684

1.19999997125          0.991899060561435

1.210000032916666      1.00197094944354

1.242047923342603      1.034122423198644

1.276998951888905      1.069102383392659

1.309823899407445      1.101934015288147

1.341391542138954      1.133503358799861

1.374993546750098      1.167105841306049

1.40733824657421       1.19945065877972

1.441717308277957      1.233829752405733

1.474839065194673      1.266951516926451

1.506703517324357      1.298815970960013

1.540602331333676      1.332714785495471

1.573243840555963      1.365356294845258

1.604628044991219      1.396740499312995

1.63804661130611       1.430159065637032

1.67020787283397       1.462320327167147

1.704403496241464      1.496515950575255

1.737341814861927      1.529454269195865

1.769022828695358      1.561135283029333

1.802738204408425      1.594850658742409

1.835196275334459      1.627308729668446

1.869688708140129      1.661801162474117

1.902923836158768      1.695036290492756

1.934901659390374      1.727014113724362

1.968913844501616      1.761026298835604

1.999999967083333      1.79211242141732
