0                      0

5.050505050505051e-9   9.57272486251334e-10

0.004917211099747369   0.000934302792350189

0.01027985452840893    0.001953022784518123

0.01531628682891377    0.002901980956909896

0.02015980700252462    0.003800889887884983

0.02531546555429197    0.004736514413574779

0.03027821197916535    0.0056108780242565

0.03298980685167941    0.006075999542688107

0.03555309678219522    0.006506696613290196

0.03787961025079525    0.006889622216465927

0.04044215733143711    0.007302196141272641

0.04296687232547115    0.007698889532319865

0.04564335625883551    0.0081084774595983

0.04811360102568374    0.00847625058309897

0.05077086931060245    0.00886066589998366

0.05346068600459721    0.00923780183347975

0.05601760861363189    0.0095850245017471

0.05853831459021834    0.00991652375625341

0.06087852366287336    0.0102146835182811

0.06349044763403066    0.01053658464535758

0.06585866496337734    0.01081860154582517

0.06830824582651718    0.01110055165573779

0.06968830877171617    0.01125507603918982

0.07095803251514386    0.01139452193005869

0.07335388600097183    0.01165061441066232

0.07471396198417565    0.01179195481570221

0.0759837141912789     0.01192130467706728

0.07731388049232245    0.01205414279005714

0.07857397762103868    0.01217749655833666

0.0809357099917825     0.01240227827037016

0.0821643554641235     0.01251596326632204

0.0834696368128858     0.0126343424031317

0.0858140199166546     0.01284087243110604

0.087006570792524      0.01294298631946706

0.0882921476603199     0.01305088480652035

0.0906186439658952     0.01324051064056369

0.0918367766669083     0.01333696108002835

0.0931692631177445     0.01344028216592671

0.0945762240488113     0.01354694642401801

0.0958546326445548     0.01364173989123709

0.0983505277814031     0.01382112312164583

0.0997220919894558     0.01391657826256158

0.101016935447583      0.01400471537622955

0.1022541991798944     0.01408717389782629

0.1035641130687913     0.01417263828978793

0.1059126402480857     0.01432126142203925

0.1071136518322004     0.01439504099993362

0.1084038918979485     0.01447266928651387

0.1107346591729569     0.01460873031039965

0.1120240426905996     0.01468175671410584

0.1134296099259533     0.01475959611925892

0.1147722671055896     0.01483227076445932

0.1159880427272472     0.01489669399106247

0.1184968079824777     0.01502560105965012

0.1198729994613438     0.01509407814404799

0.121167740405906      0.01515710239362845

0.122413659793687      0.01521649979698184

0.1237281987828074     0.01527787110155992

0.1260808400820394     0.01538448477944738

0.1272903494421138     0.01543773593445556

0.1285852455936876     0.01549360904489736

0.1309202538825412     0.01559148185980482

0.132218410207906      0.01564434358857889

0.1336286664753063     0.01570055565901773

0.1348474757231973     0.01574814448324294

0.1361910323124621     0.01579956629963009

0.138712697641663      0.01589323934265193

0.1400935087230562     0.01594301893904566

0.1413881248667516     0.01598875244268703

0.1426427373828807     0.01603222935324594

0.1439618939549343     0.01607707143561261

0.1463186194185155     0.01615503532084191

0.1475366636996437     0.01619428684711527

0.1488362087475374     0.01623540759164943

0.1511754280946481     0.01630752317476655

0.1524823947939339     0.01634678718890798

0.1538973324827699     0.0163884935335345

0.1564636014001996     0.01646208992229246

0.1589981967589589     0.01653230794189545

0.1616780888301196     0.0166040288457016

0.1641743612723236     0.01666863170668007

0.1665067520062517     0.01672717602507216

0.1690938617613037     0.01679017013190891

0.1714546414336463     0.01684596349591796

0.1738806399926136     0.01690170850467505

0.1765217571123034     0.01696066392438175

0.1790354462215557     0.01701519053003038

0.181708099042223      0.01707156801776502

0.1841831330223569     0.01712239170548408

0.1865086167183547     0.01716899796304182

0.1890741557987736     0.01721919715408043

0.1914283606457489     0.01726419758694519

0.1940376942179541     0.01731295222890212

0.1964673308244055     0.01735734687856223

0.2013133888761682     0.01744321918053249

0.2039138692536778     0.01748793847734067

0.2062786731791935     0.01752784032669179

0.2113631837334812     0.01761135063098898

0.2162547821608749     0.01768902127173548

0.2214585189664251     0.01776909445885392

0.2264693436450814     0.01784398905121887

0.2312872561968437     0.01791418358226979

0.2364173071267625     0.01798718557434748

0.2413544459297872     0.01805593534104994

0.2466037231109686     0.01812759522123008

0.2516600881652559     0.01819538087276126

0.2565235410926491     0.01825956190452394

0.2616991323981989     0.01832688910188717

0.2666818115768547     0.01839086554737348

0.2719766291336671     0.01845804992658142

0.2770785345635854     0.01852209666466825

0.2819875278666097     0.01858315597591033

0.2872086595477906     0.01864755850069524

0.2922368791020774     0.01870911585100022

0.2970721865294703     0.01876792951407943

