# ikk.dat
# This file is to be used with file "iv.dat"
# Kramers-Kronig transform of SIS iv curve generated 
# using the "fakeiv" method of JZ
# the iv curve parameters for this data are:
#	Resistance Ratio = 10
#	Gap Width = 0.02
#
#  Voltage	   Current
#-----------	 -----------
 0.000000000	-0.572957769
 0.000000083	-0.572957769
 0.002468854	-0.572954297
 0.004715016	-0.572945041
 0.007307760	-0.572927156
 0.009758699	-0.572903157
 0.014117978	-0.572843436
 0.018849840	-0.572753920
 0.024060884	-0.572625591
 0.029585182	-0.572455484
 0.039496342	-0.572062352
 0.049726407	-0.571537977
 0.059310073	-0.570937256
 0.081133983	-0.569172806
 0.103394962	-0.566802327
 0.123762093	-0.564124566
 0.169617600	-0.556289719
 0.209486749	-0.547399477
 0.253005748	-0.535412125
 0.338361130	-0.504559121
 0.420533461	-0.464732492
 0.507856076	-0.409698772
 0.591995640	-0.341423012
 0.672952155	-0.257109926
 0.714001168	-0.205034948
 0.759058953	-0.138101403
 0.802434262	-0.060536142
 0.841982700	 0.026762053
 0.882953107	 0.145037224
 0.905507442	 0.230848526
 0.926873681	 0.334366219
 0.965133908	 0.591375263
 0.975616242	 0.668323512
 0.981120846	 0.704860592
 0.986916260	 0.737917050
 0.992011185	 0.760788227
 0.994898301	 0.770700077
 0.997584403	 0.777763811
 1.000062176	 0.782362897
 1.002313558	 0.784919900
 1.004912360	 0.785953906
 1.007365795	 0.785078915
 1.009763759	 0.782548271
 1.012401525	 0.777953628
 1.015155955	 0.771280505
 1.017732946	 0.763467311
 1.027291579	 0.724164507
 1.048891913	 0.611227219
 1.071523270	 0.506373872
 1.093008192	 0.432560414
 1.113391433	 0.380777571
 1.135611366	 0.337988208
 1.174538737	 0.283944424
 1.215933364	 0.243383899
 1.260003749	 0.211237427
 1.305053002	 0.185832029
 1.347435994	 0.166627616
 1.428502139	 0.138401392
 1.514718566	 0.116435503
 1.597751944	 0.100344441
 1.677602272	 0.088088183
 1.762602883	 0.077537988
 1.844420444	 0.069196396
 1.931388288	 0.061812090
 1.999999917	 0.056836825
