165.000000  4.113096  48.005250
220.000000  19.662620  74.672290
275.000000  68.665340  90.502050
330.000000  111.020400  42.837400
385.000000  89.446270  2.053379
440.000000  61.863100  -5.215950
451.000000  57.929600  -7.743640
462.000000  53.758200  -8.617430
473.000000  51.111600  -10.430790
484.000000  46.957800  -8.903780
495.000000  43.603900  -7.437040
506.000000  39.896600  -5.898770
517.000000  36.738400  -3.537900
528.000000  33.858700  -1.098240
539.000000  31.550800  0.825010
550.000000  29.260100  2.511090
605.000000  21.333140  16.823340
660.000000  17.895240  30.263320
715.000000  18.921120  46.174280
770.000000  25.098740  64.718210
825.000000  42.997730  84.680630
880.000000  86.350270  89.257990
935.000000  111.727800  38.774140
990.000000  82.797140  7.905815
1045.000000  58.976760  8.088943
1100.000000  45.633630  15.084260
