0                      0

0.005000001363636363   -9.61302898274421e-6

0.005077154813278147   -9.9464996029105e-6

0.005159687796052583   -0.0000103099909504554

0.005308451933153129   -0.00001098289918847493

0.005399389511652917   -0.00001140549708369757

0.005485353451781583   -0.00001181285702303443

0.005646303770426115   -0.00001259619261349167

0.005816179619296781   -0.00001345224233899973

0.005973013637036715   -0.00001426935568485067

0.006145156285993157   -0.00001519593255260203

0.00632764699693179    -0.00001621226786130533

0.006499030172338714   -0.000017198762519795

0.006683388857230712   -0.00001829467828702494

0.006857423786384497   -0.00001936235167833717

0.007016652737477199   -0.00002036745053069284

0.007202670732212457   -0.0000215759325998834

0.007405717878678322   -0.00002293731988155189

0.007597505856415986   -0.0000242638362259461

0.007775560722670411   -0.00002553076790686018

0.007949997646219403   -0.00002680507544862714

0.00813869141215316    -0.00002822050567712148

0.00831685822650084    -0.00002959229757141319

0.00848078019488288    -0.00003088476376108734

0.00879171111066046    -0.00003341639057329839

0.00894830848452965    -0.00003473116982719337

0.00912019887380649    -0.00003620504298669209

0.00930028314072836    -0.00003778366266927926

0.00947088110843901    -0.00003931170329032882

0.00979062371680112    -0.0000422610785487104

0.00996943156102189    -0.00004395906226465389

0.01013486415572875    -0.00004556111129726031

0.01031506569430719    -0.00004734018412025594

0.01050932401420383    -0.00004929775557526432

0.01084013368814207    -0.00005272623729879328

0.011150701812095      -0.00005605372013169086

0.01152002982320029    -0.00006014785816763479

0.01185865878176017    -0.00006403248716439455

0.01219553206219632    -0.0000680210139877556

0.01250895063085116    -0.00007184279853074173

0.01285287216528009    -0.00007615943224641266

0.0132202894507369     -0.0000809127833944642

0.01357226063989646    -0.0000856033957105289

0.01395381126091046    -0.0000908393418237523

0.01431410620061889    -0.0000959275202788751

0.01464630229539539    -0.0001007423586702355

0.01497941993670188    -0.0001056891268749407

0.01529107841453087    -0.0001104243768951174

0.01563300444565481    -0.0001157382302725843

0.016000333679372      -0.0001215847285380158

0.01634846722913553    -0.0001272569145319278

0.01672797038268102    -0.0001335849682410477

0.01709048782118283    -0.0001397700803775584

0.01741874723903038    -0.0001454883259662976

0.01809611385794262    -0.0001576387934101747

0.01846768555723645    -0.0001645031497408335

0.01881726561226826    -0.0001710890034582683

0.01950858937403165    -0.0001844745490074202

0.02014380252482426    -0.0001971922303076839

0.02079198505321285    -0.0002105770304326579

0.02150253052522114    -0.0002257153716176912

0.02217427863011273    -0.0002404677811985997

0.0228934496134589     -0.0002567278290239131

0.02362472101350546    -0.0002737462195993129

0.02431655978953754    -0.0002902875927341762

0.02500208564249624    -0.0003070915279340985

0.02563549741709343    -0.0003229759252797382

0.0263328266081525     -0.0003408516317336363

0.0269866261324902     -0.0003579724276179498

0.02828566857362559    -0.0003929916765523154

0.02898058622743491    -0.0004122526433903976

0.02961690210260186    -0.0004301996344386489

0.03098032671941901    -0.0004696115336500911

0.03229166506197478    -0.0005086816186975839

0.03368728076663281    -0.0005514242074434961

0.03503081019702946    -0.0005936112828439101

0.03645861698952837    -0.0006394584609108649

0.0378343375077659     -0.0006845180544992379

0.03915797175174206    -0.0007285945245115245

0.04056588335782047    -0.0007761501164465047

0.04192170868963751    -0.000822498471305042

0.04322544774719317    -0.000867481116267871

0.04461346416685109    -0.000915714916650741

0.04594939431224763    -0.000962372269056016

0.04736960181974643    -0.001012112414466775

0.04873772305298385    -0.001060055794870155

0.0500537580119599     -0.001106099687169253

0.0514540703330382     -0.001154905984496409

0.05280229637985512    -0.001201613112090609

0.05409843615241066    -0.001246159883623093

0.05547885328706846    -0.001293120260717747

0.05680718414746489    -0.001337743385174851

0.05821979236996357    -0.001384485462591447

0.05958031431820087    -0.001428710837094144

0.0608887499921768     -0.001470419017445798

0.06228146302825498    -0.001513831315835535

0.06362208979007179    -0.001554573223684212

0.06504699391399084    -0.001596653196921913

0.06641981176364852    -0.001635910459265359

0.06774054333904483    -0.001672405372274675

0.06842272550785938    -0.001690741180939439

0.06914555227654339    -0.001709771976291907

0.0704463886655192     -0.001742952538083096

0.07111385887432924    -0.001759426111454556

0.07148609467322799    -0.001768445942342157

0.0715309370450088     -0.001769524358038327

