165   4.1131   48.0052   4.1131  48.0052  4.1131  48.0053  4.1131  48.0052
169.675   5.43481   50.2719   5.43481  50.2719  4.78099  49.7444  5.43481  50.2719
174.35   6.75652   52.5386   6.75652  52.5386  5.52274  51.5652  6.75652  52.5386
179.025   8.07822   54.8053   8.07822  54.8053  6.34837  53.4728  8.07822  54.8053
183.7   9.39993   57.072   9.39993  57.072  7.26948  55.4726  9.39993  57.072
188.375   10.7216   59.3387   10.7216  59.3387  8.29953  57.5699  10.7216  59.3387
193.05   12.0434   61.6054   12.0434  61.6054  9.45414  59.7702  12.0434  61.6054
197.725   13.3651   63.8721   13.3651  63.8721  10.7515  62.0786  13.3651  63.8721
202.4   14.6868   66.1388   14.6868  66.1388  12.2128  64.4997  14.6868  66.1388
207.075   16.0085   68.4055   16.0085  68.4055  13.8628  67.0375  16.0085  68.4055
211.75   17.3302   70.6722   17.3302  70.6722  15.7302  69.6942  17.3302  70.6722
216.425   18.6519   72.9389   18.6519  72.9389  17.8489  72.4703  18.6519  72.9389
221.1   20.6427   74.9889   20.6427  74.9889  20.2173  75.158  20.6427  74.9889
225.775   24.8079   76.3344   24.8079  76.3344  22.7249  77.2231  24.8079  76.3344
230.45   28.9731   77.6799   28.9731  77.6799  25.4933  79.2752  28.9731  77.6799
235.125   33.1384   79.0255   33.1384  79.0255  28.5463  81.2901  33.1384  79.0255
239.8   37.3036   80.371   37.3036  80.371  31.9081  83.2375  37.3036  80.371
244.475   41.4688   81.7165   41.4688  81.7165  35.6014  85.0804  41.4688  81.7165
249.15   45.6341   83.0621   45.6341  83.0621  39.6472  86.7732  45.6341  83.0621
253.825   49.7993   84.4076   49.7993  84.4076  44.0618  88.2619  49.7993  84.4076
258.5   53.9645   85.7531   53.9645  85.7531  48.8551  89.4828  53.9645  85.7531
263.175   58.1298   87.0987   58.1298  87.0987  54.0271  90.363  58.1298  87.0987
267.85   62.295   88.4442   62.295  88.4442  59.5646  90.8208  62.295  88.4442
272.525   66.4602   89.7897   66.4602  89.7897  65.4372  90.7679  66.4602  89.7897
277.2   70.3595   88.5955   70.3595  88.5955  71.053  89.85  70.3595  88.5955
281.875   73.9597   84.544   73.9597  84.544  76.1351  88.0794  73.9597  84.544
286.55   77.5599   80.4925   77.5599  80.4925  81.1659  85.7667  77.5599  80.4925
291.225   81.1601   76.441   81.1601  76.441  86.0623  82.9012  81.1601  76.441
295.9   84.7603   72.3895   84.7603  72.3895  90.7362  79.489  84.7603  72.3895
300.575   88.3604   68.338   88.3604  68.338  95.0983  75.5543  88.3604  68.338
305.25   91.9606   64.2865   91.9606  64.2865  99.0635  71.1407  91.9606  64.2865
309.925   95.5608   60.235   95.5608  60.235  102.555  66.3094  95.5608  60.235
314.6   99.161   56.1835   99.161  56.1835  105.51  61.1376  99.161  56.1835
319.275   102.761   52.132   102.761  52.132  107.883  55.7137  102.761  52.132
323.95   106.361   48.0805   106.361  48.0805  109.648  50.1334  106.361  48.0805
328.625   109.962   44.029   109.962  44.029  110.798  44.4937  109.962  44.029
333.3   109.726   40.3904   109.726  40.3904  110.661  39.3226  109.726  40.3904
337.975   107.892   36.9237   107.892  36.9237  109.817  34.5359  107.892  36.9237
342.65   106.058   33.4571   106.058  33.4571  108.624  30.0045  106.058  33.4571
347.325   104.225   29.9904   104.225  29.9904  107.131  25.752  104.225  29.9904
352   102.391   26.5238   102.391  26.5238  105.388  21.7928  102.391  26.5238
356.675   100.557   23.0571   100.557  23.0571  103.441  18.1336  100.557  23.0571
361.35   98.7231   19.5905   98.7231  19.5905  101.332  14.7744  98.7231  19.5905
366.025   96.8893   16.1239   96.8893  16.1239  99.1016  11.7097  96.8893  16.1239
370.7   95.0555   12.6572   95.0555  12.6572  96.7834  8.93  95.0555  12.6572
375.375   93.2217   9.19058   93.2217  9.19058  94.4084  6.42257  93.2217  9.19058
380.05   91.3879   5.72394   91.3879  5.72394  92.0026  4.1727  91.3879  5.72394
384.725   89.5541   2.2573   89.5541  2.2573  89.5882  2.16435  89.5541  2.2573
389.4   87.2396   1.47183   87.2396  1.47183  86.7555  0.829359  87.2396  1.47183
394.075   84.895   0.85394   84.895  0.85394  83.9914  -0.301195  84.895  0.85394
398.75   82.5505   0.236047   82.5505  0.236047  81.3262  -1.27475  82.5505  0.236047
403.425   80.2059   -0.381846   80.2059  -0.381846  78.7599  -2.10802  80.2059  -0.381846
408.1   77.8613   -0.999739   77.8613  -0.999739  76.2913  -2.81603  77.8613  -0.999739
412.775   75.5168   -1.61763   75.5168  -1.61763  73.9186  -3.41228  75.5168  -1.61763
417.45   73.1722   -2.23553   73.1722  -2.23553  71.6395  -3.90884  73.1722  -2.23553
422.125   70.8276   -2.85342   70.8276  -2.85342  69.4511  -4.31654  70.8276  -2.85342
426.8   68.4831   -3.47131   68.4831  -3.47131  67.3503  -4.64501  68.4831  -3.47131
431.475   66.1385   -4.0892   66.1385  -4.0892  65.3339  -4.90287  66.1385  -4.0892
436.15   63.7939   -4.7071   63.7939  -4.7071  63.3985  -5.0978  63.7939  -4.7071
440.825   61.5681   -5.40553   61.5681  -5.40553  61.5677  -5.4405  61.5681  -5.40553
445.5   59.8963   -6.4798   59.8963  -6.4798  59.8911  -6.60276  59.8963  -6.4798
450.175   58.2246   -7.55406   58.2246  -7.55406  58.2222  -7.58731  58.2246  -7.55406
454.85   56.4696   -8.04947   56.4696  -8.04947  56.4243  -8.12657  56.4696  -8.04947
459.525   54.6968   -8.42083   54.6968  -8.42083  54.6617  -8.47763  54.6968  -8.42083
464.2   53.2289   -8.9801   53.2289  -8.9801  53.2325  -9.02629  53.2289  -8.9801
468.875   52.1041   -9.75078   52.1041  -9.75078  52.1074  -9.81735  52.1041  -9.75078
473.55   50.9039   -10.3544   50.9039  -10.3544  50.8903  -10.355  50.9039  -10.3544
478.225   49.1385   -9.70546   49.1385  -9.70546  49.069  -9.7076  49.1385  -9.70546
482.9   47.3732   -9.05648   47.3732  -9.05648  47.3488  -9.05706  47.3732  -9.05648
487.575   45.8678   -8.42709   45.8678  -8.42709  45.8261  -8.42333  45.8678  -8.42709
492.25   44.4424   -7.80372   44.4424  -7.80372  44.4076  -7.80042  44.4424  -7.80372
496.925   42.9551   -7.16784   42.9551  -7.16784  42.9147  -7.17443  42.9551  -7.16784
501.6   41.3795   -6.51408   41.3795  -6.51408  41.3143  -6.52409  41.3795  -6.51408
506.275   39.8176   -5.83975   39.8176  -5.83975  39.8171  -5.83258  39.8176  -5.83975
510.95   38.4754   -4.83638   38.4754  -4.83638  38.4687  -4.7653  38.4754  -4.83638
515.625   37.1332   -3.83301   37.1332  -3.83301  37.1296  -3.80234  37.1332  -3.83301
520.3   35.8745   -2.806   35.8745  -2.806  35.9402  -2.64947  35.8745  -2.806
524.975   34.6506   -1.76915   34.6506  -1.76915  34.7028  -1.62139  34.6506  -1.76915
529.65   33.5125   -0.809752   33.5125  -0.809752  33.6234  -0.58054  33.5125  -0.809752
534.325   32.5317   0.00762875   32.5317  0.00762875  32.6621  0.457466  32.5317  0.00762875
539   31.5508   0.82501   31.5508  0.82501  31.5508  0.82501  31.5508  0.82501
543.675   30.5773   1.54159   30.5773  1.54159  31.0199  1.88911  30.5773  1.54159
548.35   29.6037   2.25818   29.6037  2.25818  29.7878  2.49203  29.6037  2.25818
553.025   28.8241   3.29826   28.8241  3.29826  28.9435  3.44177  28.8241  3.29826
557.7   28.1503   4.51481   28.1503  4.51481  28.4195  4.84905  28.1503  4.51481
562.375   27.4765   5.73135   27.4765  5.73135  27.8558  6.21769  27.4765  5.73135
567.05   26.8027   6.94789   26.8027  6.94789  27.2551  7.5468  26.8027  6.94789
571.725   26.129   8.16443   26.129  8.16443  26.6201  8.83569  26.129  8.16443
576.4   25.4552   9.38097   25.4552  9.38097  25.9535  10.0838  25.4552  9.38097
581.075   24.7814   10.5975   24.7814  10.5975  25.2579  11.2909  24.7814  10.5975
585.75   24.1076   11.8141   24.1076  11.8141  24.5357  12.4567  24.1076  11.8141
590.425   23.4338   13.0306   23.4338  13.0306  23.7894  13.5811  23.4338  13.0306
595.1   22.76   14.2471   22.76  14.2471  23.0214  14.6644  22.76  14.2471
599.775   22.0862   15.4637   22.0862  15.4637  22.2338  15.7066  22.0862  15.4637
