# iv.dat
# SIS iv curve generated using the "fakeiv" method of JZ
# the parameters for this data are:
#	Resistance Ratio = 10
#	Gap Width = 0.02
#
#  Voltage	   Current
#-----------	 -----------
 0.000000000	 0.000000000
 0.000000083	 0.000000008
 0.081133983	 0.008113398
 0.169617600	 0.016961760
 0.252718733	 0.025271873
 0.332636816	 0.033263682
 0.417705182	 0.041770518
 0.499590498	 0.049959050
 0.586626097	 0.058662610
 0.670478646	 0.067047907
 0.751148145	 0.075117483
 0.791986437	 0.079220320
 0.836967927	 0.083913878
 0.857522975	 0.086373580
 0.868858642	 0.087994725
 0.879634255	 0.089885543
 0.889613998	 0.092158123
 0.894886563	 0.093669279
 0.900507344	 0.095613402
 0.905701265	 0.097809189
 0.910410565	 0.100228042
 0.919604660	 0.106560422
 0.924484522	 0.111090902
 0.929840943	 0.117325576
 0.935433795	 0.125631316
 0.940655222	 0.135487504
 0.950002449	 0.159866496
 0.955243811	 0.178406662
 0.960022744	 0.199099246
 0.970776766	 0.261586226
 0.976853063	 0.307938021
 0.982474839	 0.358169473
 1.003744224	 0.594216507
 1.022606206	 0.797946317
 1.033213726	 0.884737916
 1.042939534	 0.944743993
 1.053809752	 0.993549432
 1.065254248	 1.029903268
 1.075259291	 1.053303245
 1.086203571	 1.073247518
 1.107780432	 1.103248377
 1.127385841	 1.125650346
 1.171381567	 1.171181418
 1.255343747	 1.255340524
 1.336122876	 1.336122815
 1.422052288	 1.422052287
 1.504798651	 1.504798651
 1.584361963	 1.584361963
 1.669075558	 1.669075558
 1.750606104	 1.750606104
 1.837286933	 1.837286933
 1.920784711	 1.920784711
 1.999999917	 1.999999917
