0                      0

0.005000005624999999   -9.61304723249224e-6

0.006272364224256659   -0.00001590067675763124

0.007666003053007724   -0.00002474718309377723

0.01047654386234363    -0.00004896453424790324

0.0135686121729861     -0.0000855540867690941

0.01644918798101544    -0.0001289217010030298

0.02197644681171816    -0.0002360791040167917

0.02785134976109269    -0.0003811381380446208

0.03351139682913903    -0.0005459748867503209

0.03895658801585719    -0.0007218465558872058

0.04474942332124715    -0.000920454531454517

0.05032740274530896    -0.001115655697773283

0.05569052628804255    -0.001300270675548056

0.06140129394944797    -0.00148651837069446

0.06689720572952522    -0.001649250193097783

0.07274076162827427    -0.001797942995229076

0.07836946164569514    -0.001911729317318049

0.081208848808011      -0.001956558503932444

0.0837833057817879     -0.001989273085721888

0.0865719640099855     -0.002015732082718023

0.0881027297641917     -0.002026126202044571

0.0887901936619013     -0.00202981631232014

0.0895447940365523     -0.002033158748418319

0.0902605384025895     -0.002035637343889264

0.0909287495905824     -0.002037337554475812

0.0912978545043286     -0.002038020624717353

0.0916343944148951     -0.002038483653357896

0.091820457387584      -0.002038673980275497

0.0919185950826098     -0.00203875548248756

0.0920228540456803     -0.002038827757770143

0.0921137119814676     -0.002038878706013029

0.0922140015597809     -0.00203892191100565

0.0923908507878852     -0.002038964729596391

0.0925560179510221     -0.00203896619126958

0.092729910970839      -0.002038927433662785

0.09287838060056       -0.002038861568286875

0.0930407880047774     -0.002038754880041357

0.0932162704408851     -0.002038598844979619

0.0934037413430114     -0.002038385281672348

0.0937414241524362     -0.002037878123121849

0.0940831394597158     -0.002037204038319783

0.0944057403467725     -0.00203641860373055

0.0950093587660041     -0.002034558313242759

0.0956655496807262     -0.002031955073043819

0.096387361247866      -0.002028387696607543

0.0978462778416249     -0.002018904767680419

0.0991976407563287     -0.002007377664723775

0.100461949987564      -0.001994175114226609

0.1033376642242202     -0.001955308741342305

0.105965261802483      -0.001908882220800525

0.1116013618547456     -0.001773318530475977

0.11702260602568       -0.001595546976785028

0.1227914943152862     -0.001354281183199501

0.1283455267235643     -0.001070533624153298

0.1342472032505142     -0.0007132026481483775

0.1399340238961358     -0.0003142305919468999

0.139999994375         -0.0003092872316896744

0.1450000314583333     0.0000863986510040654

0.1599098689260802     0.001511698048862546

0.1756280786375514     0.003407556404603284

0.2090306438938271     0.00873870492870798

0.2391997201752056     0.01502396060680232

0.2713130283795265     0.02320303335935297

0.3022247351734565     0.03251035051888561

0.3350806738903288     0.04395402193197254

0.3667350111968102     0.05652100536763439

0.3971877470929006     0.07008468469865815

0.4295847149119334     0.0861685661753292

0.4607800813205752     0.1033518998952943

0.4907738463188262     0.1215389269222783

0.5227118432400194     0.1428274799347799

0.5534482387508218     0.1653392005320227

0.5861288661845666     0.1916599246708216

0.6176078922079204     0.2195885753780394

0.6478853168208832     0.2491285855471525

0.6801069733567884     0.2838548202739202

0.7111270284823026     0.3210101141987959

0.7440913155307593     0.3652872887438763

0.775854001168825      0.413726635693229

0.8064150853965        0.4672348182293157

0.838920401547117      0.5343091467561392

0.870224116287343      0.6134683440566325

0.899999968541667      0.7095514427301397

0.905000012291667      0.728428543942944

0.91696726251401       0.7775558073583614

0.930018595958515      0.838112637377718

0.942276013069869      0.901795891408992

0.954063930292394      0.968116716061472

0.966611514292758      1.04038542327363

0.978689598404294      1.104592167989956

0.984845409040525      1.132275486943109

0.991527349293668      1.156527761109664

0.994649016303742      1.165416232412175

0.997958337006284      1.172983793677232

1.000783649326896      1.177877776127457

1.002390386631285      1.180007074380836

1.003895600294213      1.181570626226943

1.005432841476072      1.182738601258001

1.006302979410206      1.183208988289592

1.006718946746281      1.183385491315515

1.007110810512618      1.183523295637231

1.007483510358437      1.18362883567462

1.007886671203285      1.183715102931514

1.008253052042736      1.183768466422953

1.008590139892683      1.183796606500291

1.008955720824988      1.183804530596534

1.009357003727845      1.183786301858221

1.009559220917312      1.183766488323255

1.009775999212042      1.183737371521449

1.010167168858         1.183664297588796

1.010550634275825      1.183567155212311

1.010905415573746      1.183454934442413

1.011708469862076      1.183122338360943

1.012416445084126      1.182739796771808

1.013168579750741      1.182243126375364

