# Output from "simple" SuperMix based program
# Scanning BIAS from 0.010000 to 15.000000 mV in steps of 0.010000 mV
#
# FREQUENCY 225.000000 GHz
# BIAS 7.000000 mV
# LO_POWER 120.000000 nW
#
# Data from mixer.conf
#
# TEMP 4.200000 K
# Z0 35.000000 Ohms
# IF_FREQ 6.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 3
#
# IV_CURVE ../../iv-curves/unpump.IV
# KK_CURVE ../../iv-curves/unpump.KK
# JUNCTION_RNA 35.000000 Ohm*um^2
# JUNCTION_SCAP 75.000000 fF/um^2
# JUNCTION_AREA 1.000000 um^2
# JUNCTION_VGAP 2.770000 mV
#
# TUNER_TYPE SERIES_EXTERNAL_3
# RF_TOUCHSTONE_FILE outRF.s4p
# IF_TOUCHSTONE_FILE outIF.s4p
# SDM_JUNCTION_1_AREA 1.500000 um^2
# SDM_JUNCTION_2_AREA 1.500000 um^2
# SDM_JUNCTION_3_AREA 1.500000 um^2
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO2
# INSUL_THICKNESS 3500.000000
# SUBSTRATE_DEFAULT SIO2
# SUBSTRATE_THICKNESS 60.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# SIO2_PROPERTIES 3.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building IV curves...
# IV curves complete
# building tuner...
# tuner complete
# built mixer
# Number of junctions: 3
# IF_PORT: 1
# LSB_PORT: 3
# USB_PORT: 2
# IF Port Freq: 0.000000 GHz
# LSB Port Freq: 0.000000 GHz
# USB Port Freq: 0.000000 GHz
# Tuner Type: SERIES_EXTERNAL_3
# Junction 1 LO Embedding Impedance : 0.015744+-0.247613i
# Junction 2 LO Embedding Impedance : 0.015669+-0.251031i
# Junction 3 LO Embedding Impedance : 0.015612+-0.250435i
# 
# Junction 1 IF Embedding Impedance : 1.618928+-1.941625i
# Junction 2 IF Embedding Impedance : 1.990863+-2.029024i
# Junction 3 IF Embedding Impedance : 1.917772+-2.024020i
# 
# Junction 1 LSB Embedding Impedance : 0.015654+-0.248089i
# Junction 2 LSB Embedding Impedance : 0.015634+-0.251419i
# Junction 3 LSB Embedding Impedance : 0.015580+-0.250836i
# 
# Junction 1 USB Embedding Impedance : 0.015824+-0.247141i
# Junction 2 USB Embedding Impedance : 0.015695+-0.250640i
# Junction 3 USB Embedding Impedance : 0.015636+-0.250030i
# 
# Results:
#
# BIAS (mV)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (junc 1) (uA)| DC Current (junc 2) (uA)| DC Current (junc 3) (uA)| DC Voltage (junc 1) (mV)| DC Voltage (junc 2) (mV)| DC Voltage (junc 3) (mV)
# Tuner Type: SERIES_EXTERNAL_3
0.010000      0.005195      0.003051      0.924080      0.926813      0.935214      0.095654      0.095654      0.095654      0.003224      0.003373      0.003403
0.020000      0.010482      0.006205      0.925055      0.935836      0.968893      0.196251      0.196251      0.196250      0.006458      0.006743      0.006799
0.030000      0.015927      0.009574      0.933311      0.958237      1.034622      0.306437      0.306437      0.306437      0.009704      0.010108      0.010189
0.040000      0.021414      0.013111      0.951059      0.996463      1.135586      0.423985      0.423985      0.423985      0.012937      0.013477      0.013586
0.050000      0.026661      0.016647      0.974911      1.045987      1.263760      0.540527      0.540527      0.540527      0.016140      0.016857      0.017003
0.060000      0.031481      0.020135      1.000766      1.101181      1.408846      0.650766      0.650766      0.650766      0.019331      0.020242      0.020427
0.070000      0.036039      0.023743      1.026735      1.160615      1.570823      0.756758      0.756758      0.756758      0.022531      0.023624      0.023845
0.080000      0.040534      0.027604      1.052163      1.224985      1.754533      0.860659      0.860659      0.860659      0.025730      0.027005      0.027265
0.090000      0.044956      0.031771      1.080445      1.298170      1.965342      0.959489      0.959489      0.959489      0.028882      0.030403      0.030716
0.100000      0.049289      0.036374      1.121072      1.390620      2.216645      1.049574      1.049574      1.049574      0.031980      0.033818      0.034202
0.110000      0.053612      0.041459      1.181359      1.511230      2.522188      1.129535      1.129535      1.129535      0.035038      0.037249      0.037713
0.120000      0.057925      0.046748      1.255270      1.653152      2.872629      1.200136      1.200136      1.200136      0.038062      0.040690      0.041248
0.130000      0.062132      0.051933      1.330348      1.801187      3.244361      1.262684      1.262684      1.262684      0.041067      0.044146      0.044788
0.140000      0.066245      0.057139      1.402150      1.951620      3.635894      1.321520      1.321521      1.321522      0.044202      0.047567      0.048231
0.150000      0.070373      0.062733      1.475132      2.113175      4.069068      1.381973      1.381971      1.381971      0.047548      0.050905      0.051547
0.160000      0.074539      0.068869      1.555010      2.294284      4.560638      1.445053      1.445052      1.445051      0.050891      0.054215      0.054894
0.170000      0.078589      0.075256      1.644672      2.494462      5.099794      1.503957      1.503957      1.503957      0.053914      0.057618      0.058468
0.180000      0.082230      0.081323      1.739987      2.699905      5.643043      1.549487      1.549487      1.549487      0.056461      0.061156      0.062383
0.190000      0.085408      0.086800      1.828453      2.892626      6.155579      1.584096      1.584097      1.584099      0.058742      0.064882      0.066375
0.200000      0.088357      0.091752      1.902328      3.066662      6.636869      1.615954      1.615954      1.615954      0.061344      0.068605      0.070051
0.210000      0.091293      0.096500      1.972527      3.238790      7.121668      1.646179      1.646179      1.646179      0.064463      0.072017      0.073520
0.220000      0.094327      0.101338      2.052060      3.427373      7.644769      1.673489      1.673487      1.673484      0.067610      0.075312      0.077078
0.230000      0.097446      0.106310      2.144012      3.636257      8.212355      1.696924      1.696924      1.696924      0.070279      0.078743      0.080978
0.240000      0.100208      0.110772      2.229704      3.830582      8.739935      1.716217      1.716219      1.716220      0.072554      0.082369      0.085078
0.250000      0.102299      0.114295      2.293202      3.981305      9.158248      1.733424      1.733425      1.733426      0.074740      0.086251      0.089009
