# Output from "simple" SuperMix based program
# Scanning IF_FREQ from 0.100000 to 50.000000 GHz in steps of 0.100000 GHz
#
# FREQUENCY 225.000000 GHz
# BIAS 2.300000 mV
# LO_POWER 100.000000 nW
#
# IF_FREQ 5.000000 GHz
# Data from mixer.conf
#
# TEMP 4.200000 K
# Z0 16.250000 Ohms
# IF_Z0 50.000000 Ohms
# HARMONICS 3
#
# IV_CURVE unpump_1_4-2K_spline.IV
# KK_CURVE unpump_1_4-2K_spline.KK
# RNA 16.250000 Ohm*um^2
# SCAP 80.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.790000 mV
#
# FILTER_INPUT 127.000000 3.800000
# FILT_INPUT 79.000000 2.500000
# FILT_CENTRE 169.000000 2.600000
# FILT_CAP 45.000000 fF
# TUNER_INPUT 127.000000 3.800000
# IF_OUT_STRIP 127.000000 3.800000
# IF_CONNECTION SIS_singleEnded_IF_v6_20.s2p
# TUNER_TYPE BEL_WITH_RFCHOKE
# BELITSKY_INPUT_STRIP 137.000000 6.500000 0.425000
# BELITSKY_TUNING_STRIP 44.000000 2.500000 0.425000
# RF_CHOKE_TYPE FILTER
# FILTER_CHOKE_SECTIONS 6
# FILTER_CHOKE_INPUT 103.000000 2.500000
# FILTER_CHOKE_LINE1 53.000000 16.000000
# FILTER_CHOKE_LINE2 149.000000 2.500000
# FILTER_CHOKE_LINE3 124.000000 4.900000
# FILTER_CHOKE_LINE4 151.500000 2.500000
# FILTER_CHOKE_LINE5 76.000000 14.600000
# FILTER_CHOKE_LINE6 92.500000 2.500000
# FILTER_CHOKE_OUTPUT 127.000000 3.800000
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building tuner...
# tuner complete
# building IV curves...
# IV curves complete
# IF Circuit Size : 3
# built mixer
# Results:
#
# IF_FREQ (GHz)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (junc 1) (uA)| DC Current (junc 2) (uA)| Embedding Impedance (junc 1) | Embedding Impedance (junc2)
0.100000      1.019203      1.018615      19.229531      166.208115      617.014478      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327897 0.054160i      0.220607 0.054160i      0.279303 -0.126772i      1.208998 -0.945194i      0.279521 -0.126588i      1.202913 -0.949223i
0.200000      1.018420      1.017245      19.208830      166.032207      616.362517      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.327949 0.054002i      0.220385 0.054002i      0.279195 -0.126864i      1.212035 -0.943151i      0.279631 -0.126496i      1.199865 -0.951208i
0.300000      1.016601      1.014843      19.169448      165.688424      615.085073      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328002 0.053844i      0.220163 0.053844i      0.279088 -0.126957i      1.215068 -0.941088i      0.279742 -0.126404i      1.196813 -0.953174i
0.400000      1.013943      1.011605      19.114465      165.208272      613.300842      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328054 0.053686i      0.219942 0.053686i      0.278981 -0.127049i      1.218096 -0.939006i      0.279853 -0.126313i      1.193757 -0.955121i
0.500000      1.010496      1.007585      19.044736      164.600095      611.041135      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328107 0.053529i      0.219721 0.053529i      0.278875 -0.127142i      1.221120 -0.936904i      0.279964 -0.126222i      1.190699 -0.957048i
0.600000      1.006291      1.002813      18.960801      163.868792      608.324223      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328161 0.053372i      0.219501 0.053372i      0.278769 -0.127235i      1.224140 -0.934783i      0.280077 -0.126131i      1.187637 -0.958956i
0.700000      1.001354      0.997318      18.863161      163.018765      605.166475      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328215 0.053216i      0.219282 0.053216i      0.278664 -0.127328i      1.227154 -0.932643i      0.280189 -0.126040i      1.184572 -0.960845i
0.800000      0.995712      0.991126      18.752334      162.054475      601.584437      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328270 0.053061i      0.219063 0.053061i      0.278560 -0.127421i      1.230164 -0.930483i      0.280303 -0.125949i      1.181505 -0.962714i
0.900000      0.989393      0.984268      18.628900      160.980892      597.596553      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328325 0.052906i      0.218845 0.052906i      0.278456 -0.127515i      1.233169 -0.928304i      0.280417 -0.125859i      1.178435 -0.964564i
1.000000      0.982433      0.976780      18.493488      159.803443      593.222960      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328380 0.052751i      0.218627 0.052751i      0.278353 -0.127608i      1.236168 -0.926105i      0.280532 -0.125768i      1.175362 -0.966395i
