Fallback handler called for "FINLINE_S2P". Got 1 args
# Output from "simple" SuperMix based program
# Scanning IF_FREQ from 0.100000 to 50.000000 GHz in steps of 0.100000 GHz
#
# FREQUENCY 225.000000 GHz
# BIAS 2.300000 mV
# LO_POWER 100.000000 nW
#
# IF_FREQ 5.000000 GHz
# Data from mixer.conf
#
# TEMP 4.200000 K
# Z0 16.250000 Ohms
# IF_Z0 50.000000 Ohms
# HARMONICS 3
#
# IV_CURVE unpump_1_4-2K_spline.IV
# KK_CURVE unpump_1_4-2K_spline.KK
# RNA 16.250000 Ohm*um^2
# SCAP 80.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.790000 mV
#
# FILTER_INPUT 127.000000 3.800000
# FILT_INPUT 79.000000 2.500000
# FILT_CENTRE 169.000000 2.600000
# FILT_CAP 217.500000 fF
# TUNER_INPUT 127.000000 3.800000
# IF_OUT_STRIP 127.000000 3.800000
# IF_CONNECTION SIS_singleEnded_IF_v6_20.s2p
# TUNER_TYPE RFCHOKE
# RF_CHOKE_TYPE FILTER
# FILTER_CHOKE_SECTIONS 6
# FILTER_CHOKE_INPUT 55.000000 2.500000
# FILTER_CHOKE_LINE1 53.000000 16.000000
# FILTER_CHOKE_LINE2 149.000000 2.500000
# FILTER_CHOKE_LINE3 124.000000 4.900000
# FILTER_CHOKE_LINE4 151.500000 2.500000
# FILTER_CHOKE_LINE5 76.000000 14.600000
# FILTER_CHOKE_LINE6 92.500000 2.500000
# FILTER_CHOKE_OUTPUT 127.000000 3.800000
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building tuner...
# tuner complete
# building IV curves...
# IV curves complete
# IF Circuit Size : 2
# built mixer
# Results:
#
# IF_FREQ (GHz)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (uA)| Embedding Impedance
0.100000      0.486643      0.485883      12.582410      83.753988      302.282873      82.508211      0.635028 -0.361978i      0.429855 0.421152i      0.636658 -0.361992i      0.633410 -0.361954i
0.200000      0.484883      0.483369      12.527657      83.386495      300.955115      82.508212      0.635028 -0.361978i      0.428919 0.421738i      0.638297 -0.361997i      0.631802 -0.361920i
0.300000      0.481701      0.479447      12.437058      82.776044      298.748468      82.508212      0.635028 -0.361978i      0.427977 0.422318i      0.639948 -0.361992i      0.630205 -0.361878i
0.400000      0.477284      0.474309      12.314884      81.954741      295.780498      82.508212      0.635028 -0.361978i      0.427029 0.422893i      0.641609 -0.361977i      0.628618 -0.361826i
0.500000      0.471784      0.468111      12.164994      80.948819      292.146141      82.508212      0.635028 -0.361978i      0.426075 0.423461i      0.643280 -0.361952i      0.627042 -0.361766i
0.600000      0.465363      0.461020      11.991658      79.786784      287.948320      82.508212      0.635028 -0.361978i      0.425116 0.424024i      0.644963 -0.361916i      0.625476 -0.361696i
0.700000      0.458198      0.453214      11.799464      78.499183      283.297284      82.508212      0.635028 -0.361978i      0.424151 0.424580i      0.646656 -0.361871i      0.623921 -0.361618i
0.800000      0.450471      0.444876      11.593121      77.117313      278.305973      82.508212      0.635028 -0.361978i      0.423181 0.425130i      0.648360 -0.361815i      0.622376 -0.361531i
0.900000      0.442360      0.436185      11.377272      75.672065      273.085868      82.508212      0.635028 -0.361978i      0.422205 0.425674i      0.650075 -0.361748i      0.620841 -0.361436i
1.000000      0.434037      0.427311      11.156326      74.192786      267.742884      82.508212      0.635028 -0.361978i      0.421224 0.426212i      0.651801 -0.361670i      0.619317 -0.361333i
1.100000      0.425659      0.418410      10.934333      72.706439      262.374344      82.508212      0.635028 -0.361978i      0.420237 0.426744i      0.653537 -0.361581i      0.617803 -0.361221i
1.200000      0.417366      0.409621      10.714910      71.237139      257.067294      82.508212      0.635028 -0.361978i      0.419245 0.427269i      0.655284 -0.361481i      0.616300 -0.361102i
1.300000      0.409282      0.401062      10.501185      69.805719      251.896940      82.508212      0.635028 -0.361978i      0.418248 0.427788i      0.657043 -0.361370i      0.614806 -0.360974i
1.400000      0.401511      0.392836      10.295799      68.429812      246.926937      82.508212      0.635028 -0.361978i      0.417245 0.428301i      0.658811 -0.361247i      0.613323 -0.360839i
1.500000      0.394138      0.385023      10.100918      67.123859      242.209424      82.508212      0.635028 -0.361978i      0.416238 0.428807i      0.660591 -0.361112i      0.611851 -0.360696i
1.600000      0.387231      0.377690      9.918261      65.899347      237.785875      82.508212      0.635028 -0.361978i      0.415225 0.429307i      0.662382 -0.360966i      0.610388 -0.360545i
1.700000      0.380844      0.370885      9.749151      64.765099      233.688143      82.508212      0.635028 -0.361978i      0.414208 0.429800i      0.664184 -0.360808i      0.608936 -0.360387i
1.800000      0.375017      0.364644      9.594560      63.727631      229.939764      82.508212      0.635028 -0.361978i      0.413185 0.430287i      0.665996 -0.360637i      0.607493 -0.360222i
1.900000      0.369776      0.358992      9.455155      62.791388      226.556786      82.508212      0.635028 -0.361978i      0.412158 0.430767i      0.667820 -0.360454i      0.606061 -0.360049i
2.000000      0.365140      0.353944      9.331349      61.959149      223.549253      82.508212      0.635028 -0.361978i      0.411126 0.431240i      0.669654 -0.360258i      0.604639 -0.359869i
2.100000      0.361117      0.349504      9.223337      61.232229      220.921916      82.508212      0.635028 -0.361978i      0.410089 0.431707i      0.671499 -0.360050i      0.603226 -0.359683i
2.200000      0.357711      0.345674      9.131136      60.610753      218.675233      82.508212      0.635028 -0.361978i      0.409047 0.432167i      0.673355 -0.359829i      0.601824 -0.359489i
2.300000      0.354916      0.342446      9.054610      60.093821      216.805957      82.508212      0.635028 -0.361978i      0.408002 0.432621i      0.675222 -0.359595i      0.600432 -0.359289i
2.400000      0.352725      0.339808      8.993500      59.679718      215.307903      82.508212      0.635028 -0.361978i      0.406951 0.433067i      0.677100 -0.359347i      0.599049 -0.359081i
2.500000      0.351123      0.337746      8.947436      59.365987      214.172203      82.508212      0.635028 -0.361978i      0.405896 0.433507i      0.678989 -0.359086i      0.597676 -0.358868i
2.600000      0.350095      0.336241      8.915952      59.149526      213.387663      82.508212      0.635028 -0.361978i      0.404837 0.433940i      0.680889 -0.358811i      0.596314 -0.358647i
2.700000      0.349619      0.335270      8.898490      59.026619      212.940872      82.508212      0.635028 -0.361978i      0.403773 0.434367i      0.682799 -0.358523i      0.594961 -0.358421i
2.800000      0.349671      0.334808      8.894412      58.993014      212.816476      82.508212      0.635028 -0.361978i      0.402706 0.434786i      0.684721 -0.358220i      0.593617 -0.358188i
2.900000      0.350224      0.334826      8.902993      59.043876      212.997026      82.508212      0.635028 -0.361978i      0.401634 0.435199i      0.686653 -0.357903i      0.592284 -0.357949i
3.000000      0.351246      0.335292      8.923424      59.173828      213.463113      82.508212      0.635028 -0.361978i      0.400558 0.435604i      0.688597 -0.357572i      0.590960 -0.357704i
3.100000      0.352704      0.336172      8.954807      59.376857      214.193022      82.508212      0.635028 -0.361978i      0.399478 0.436003i      0.690551 -0.357225i      0.589645 -0.357453i
3.200000      0.354559      0.337427      8.996153      59.646375      215.162973      82.508212      0.635028 -0.361978i      0.398394 0.436395i      0.692516 -0.356864i      0.588341 -0.357196i
3.300000      0.356768      0.339016      9.046381      59.975168      216.346925      82.508212      0.635028 -0.361978i      0.397306 0.436779i      0.694491 -0.356488i      0.587046 -0.356933i
3.400000      0.359285      0.340892      9.104310      60.355357      217.716421      82.508212      0.635028 -0.361978i      0.396214 0.437157i      0.696478 -0.356097i      0.585760 -0.356664i
3.500000      0.362062      0.343009      9.168671      60.778462      219.240850      82.508212      0.635028 -0.361978i      0.395119 0.437527i      0.698475 -0.355690i      0.584484 -0.356390i
