# Output from "balanced" SuperMix based program
# Scanning FREQUENCY from 500.000000 to 800.000000 in steps of 5.000000
#
# FREQUENCY 650.000000 GHz
# BIAS_1 2.000000 mV
# BIAS_2 2.000000 mV
# LO_POWER 600.000000 NW
# LO_TEMP 300.000000 K
#
# IF_FREQ 5.000000 GHz
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 50.000000 Ohm
# HARMONICS 1
#
# # Junction parameters
# IV_CURVE 31Jul03_akima_spline.IV
# KK_CURVE 31Jul03_akima_spline.KK
# RNA 20.000000 Ohm um^2
# SCAP 65.000000 fF/um^2
# AREA_1a 2.000000 um^2
# AREA_1b 2.000000 um^2
# AREA_2a 2.000000 um^2
# AREA_2b 2.000000 um^2
# VGAP 2.820000 mV
#
# # RF circuit parameters
# FINLINE_WIDTH 7.000000 um
# FINLINE_LENGTH 1000.000000 um
# RF_HYBRID EXTERNAL
# RF_HYBRID_FILENAME rf_hybrid.s4p
# RF_HYBRID_Z0 10.000000 Ohm
# CONNECT1_WIDTH 7.000000 um
# CONNECT1_LENGTH 39.000000 um
# DC_BLOCK_CAP 65.000000 fF
# CONNECT2_WIDTH 7.000000 um
# CONNECT2_LENGTH 39.000000 um
# INPUT_WIDTH 13.000000 um
# INPUT_LENGTH 48.500000 um
# TUNING_WIDTH 7.000000 um
# TUNING_LENGTH 11.500000 um
# TUNING_THICKNESS 0.200000 um
# RADIAL_CHOKE_WIDTH 3.000000 um
# RADIAL_CHOKE_LENGTH 39.000000 um
# RADIAL_CHOKE_RADIUS 30.000000 um
# RADIAL_CHOKE_ANGLE 180.000000 deg
# # IF circuit parameters
# IF_OUTPUT_WIDTH 3.000000 um
# IF_OUTPUT_LENGTH 40.000000 um
# IF_CONNECTION_WIDTH 1200.000000 um
# IF_CONNECTION_LENGTH_1 50000.000000 um
# IF_CONNECTION_LENGTH_2 50000.000000 um
# IF_HYBRID EXTERNAL
# IF_HYBRID_FILENAME if_hybrid.s4p
# IF_HYBRID_OUT_Z0 50.000000 Ohm
# IF_AMP_Z0 50.000000 Ohm
# # Bias circuit parameters
# BIAS_R 0.000000 Ohm
# # Layer parameters
# WIRING_1 NB
# WIRING_1_THICKNESS 0.400000
# GROUND_1 NB
# GROUND_1_THICKNESS 0.400000
# WIRING_2 NB
# WIRING1_THICKNESS 0.400000
# GROUND1 NB
# GROUND1_THICKNESS 0.400000
# INSULATION SIO
# INSUL_THICKNESS 0.425000
# COVER AIR
# COVER_THICKNESS 100000.000000
#
# # Material properties
# NB_VGAP 2.820000 mV
# NB_TC 9.230000 K
# NB_RHO_NORMAL 5.000000 uOhm cm
# NBTIN_VGAP 5.000000 mV
# NBTIN_TC 15.750000 K
# NBTIN_RHO_NORMAL 30.000000 uOhm cm
# SIO_EPSILON 5.800000 
# SIO_TAND 0.000000 
# # IF board parameters
# IF_WIRING_RHO 0.100000 uOhm cm
# IF_WIRING_THICKNESS 100.000000 um
# IF_INSUL_EPSILON 10.200000 
# IF_INSUL_TAND 0.000000
# IF_INSUL_THICKNESS 1270.000000 um
#
# End of configuration file data
# 
# Building mixer...
#    Done
# Setting operating point...
#    Done
# Initialising mixer...
#    Done
# Device::z0 50.000000 Ohms
# Results:
#
# FREQUENCY | RF->SUM LSB | RF->SUM USB | RF->DIFF LSB | RF->DIFF USB | LO->SUM LSB | LO->SUM USB | LO->DIFF LSB | LO->DIFF USB | SUM IF Output | DIFF IF Output | SUM IF 297K | DIFF IF 297K | SUM IF 77K | DIFF IF 77K | DC Current (1a) | DC Current (1b) | DC Current (2a) | DC Current (2b)
500.000000	0.043770	0.074230	0.135352	0.151710	0.157121	0.181698	0.064670	0.056250	25.705704	11.077888	27.822884	22.864917	26.192637	13.790038	10.424573	37.895644	9.398416	20.480019
505.000000	0.060943	0.084080	0.158651	0.175459	0.179897	0.203084	0.057509	0.043178	30.913412	11.100306	33.986837	27.049706	31.619554	14.765750	10.382102	39.619538	9.581403	24.883666
510.000000	0.071247	0.081782	0.183585	0.197333	0.202183	0.219083	0.045867	0.031519	35.849252	11.103403	39.201115	31.801174	36.618585	15.854418	10.281295	40.001604	9.748667	29.455262
515.000000	0.070100	0.071566	0.205341	0.216071	0.219157	0.231184	0.033591	0.024434	39.885651	11.190693	42.743927	36.496356	40.540981	16.992416	10.171892	39.708232	9.854803	33.030105
520.000000	0.060528	0.061995	0.222619	0.232406	0.231490	0.243065	0.024875	0.019414	43.478037	11.410564	45.615222	40.896547	43.967433	18.162433	10.117771	40.001378	9.908837	35.395080
525.000000	0.050879	0.059059	0.237561	0.247456	0.243249	0.256526	0.019318	0.014731	47.438648	11.756147	49.167824	45.242075	47.834065	19.414518	10.130137	41.177671	9.951581	37.138628
530.000000	0.047486	0.062316	0.252284	0.262052	0.256584	0.271044	0.015197	0.011001	52.031150	12.213254	53.777078	49.852449	52.429848	20.810911	10.177105	42.478650	10.030955	39.164236
535.000000	0.050767	0.065131	0.267594	0.276163	0.271210	0.284484	0.011988	0.018753	56.893052	12.835862	58.831925	54.882546	57.335276	22.428518	10.219154	42.911151	10.185787	42.171011
540.000000	0.054362	0.059196	0.282621	0.289294	0.285472	0.294918	0.016169	0.036276	61.385671	13.710434	63.221544	60.200375	61.803968	24.303802	10.231507	41.942054	10.419706	45.929052
545.000000	0.048374	0.041398	0.295237	0.302329	0.297263	0.304125	0.031472	0.050490	65.375483	14.728959	66.527328	65.462116	65.637680	26.274916	10.233968	40.166795	10.697048	49.340809
550.000000	0.028744	0.018006	0.305708	0.317495	0.307321	0.316966	0.046247	0.052148	69.901821	15.516377	70.228594	70.685149	69.976140	28.056065	10.308123	39.315218	10.981837	51.567122
555.000000	0.019551	0.016675	0.318411	0.335511	0.320242	0.335387	0.050131	0.037831	76.366794	15.808847	76.554253	76.544818	76.409362	29.596622	10.552041	40.865197	11.255094	52.407949
560.000000	0.046033	0.026298	0.336420	0.354015	0.338678	0.355535	0.039048	0.012499	84.694426	15.921461	85.492155	83.599453	84.875423	31.266169	11.007737	44.703114	11.489511	51.750688
565.000000	0.063365	0.021156	0.356535	0.370719	0.358968	0.373016	0.016390	0.011989	93.199312	16.347827	94.465563	91.385868	93.486360	33.340472	11.618589	49.147852	11.676861	49.901309
570.000000	0.058719	0.005444	0.373218	0.385757	0.375471	0.387871	0.007669	0.024295	100.490516	17.044277	101.476932	98.728660	100.713903	35.519230	12.276156	52.473080	11.907038	48.276029
575.000000	0.036164	0.010779	0.375238	0.388416	0.376049	0.389216	0.019615	0.020891	100.273411	16.609223	100.677157	99.271991	100.364719	35.282250	12.919353	54.158299	12.331771	48.328507
580.000000	0.016127	0.016492	0.347347	0.358295	0.344744	0.355951	0.016743	0.016466	83.676538	13.766604	83.827277	84.314512	83.710553	29.683257	13.556191	54.361845	13.033494	49.925517
585.000000	0.007067	0.013719	0.339769	0.350306	0.336035	0.346354	0.014016	0.016185	79.232024	13.010742	79.299449	80.452111	79.247210	28.207637	14.195852	53.825643	13.895372	51.649760
