# Output from "balanced" SuperMix based program
# Scanning FREQUENCY from 500.000000 to 800.000000 in steps of 5.000000
#
# FREQUENCY 650.000000 GHz
# BIAS_1 2.000000 mV
# BIAS_2 2.000000 mV
# LO_POWER 1000.000000 NW
# LO_TEMP 300.000000 K
#
# IF_FREQ 5.000000 GHz
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 50.000000 Ohm
# HARMONICS 1
#
# # Junction parameters
# IV_CURVE 31Jul03_akima_spline.IV
# KK_CURVE 31Jul03_akima_spline.KK
# RNA 20.000000 Ohm um^2
# SCAP 65.000000 fF/um^2
# AREA_1a 2.000000 um^2
# AREA_1b 2.000000 um^2
# AREA_2a 2.000000 um^2
# AREA_2b 2.000000 um^2
# VGAP 2.820000 mV
#
# # RF circuit parameters
# FINLINE_WIDTH 7.000000 um
# FINLINE_LENGTH 1000.000000 um
# RF_HYBRID EXTERNAL
# RF_HYBRID_FILENAME rf_hybrid.s4p
# RF_HYBRID_Z0 10.000000 Ohm
# CONNECT1_WIDTH 7.000000 um
# CONNECT1_LENGTH 39.000000 um
# DC_BLOCK_CAP 65.000000 fF
# CONNECT2_WIDTH 7.000000 um
# CONNECT2_LENGTH 39.000000 um
# INPUT_WIDTH 13.000000 um
# INPUT_LENGTH 48.500000 um
# TUNING_WIDTH 7.000000 um
# TUNING_LENGTH 11.500000 um
# TUNING_THICKNESS 0.200000 um
# RADIAL_CHOKE_WIDTH 3.000000 um
# RADIAL_CHOKE_LENGTH 39.000000 um
# RADIAL_CHOKE_RADIUS 30.000000 um
# RADIAL_CHOKE_ANGLE 180.000000 deg
# # IF circuit parameters
# IF_OUTPUT_WIDTH 3.000000 um
# IF_OUTPUT_LENGTH 40.000000 um
# IF_CONNECTION_WIDTH 1200.000000 um
# IF_CONNECTION_LENGTH_1 50500.000000 um
# IF_CONNECTION_LENGTH_2 49500.000000 um
# IF_HYBRID EXTERNAL
# IF_HYBRID_FILENAME if_hybrid.s4p
# IF_HYBRID_OUT_Z0 50.000000 Ohm
# IF_AMP_Z0 50.000000 Ohm
# # Bias circuit parameters
# BIAS_R 0.000000 Ohm
# # Layer parameters
# WIRING_1 NB
# WIRING_1_THICKNESS 0.400000
# GROUND_1 NB
# GROUND_1_THICKNESS 0.400000
# WIRING_2 NB
# WIRING1_THICKNESS 0.400000
# GROUND1 NB
# GROUND1_THICKNESS 0.400000
# INSULATION SIO
# INSUL_THICKNESS 0.425000
# COVER AIR
# COVER_THICKNESS 100000.000000
#
# # Material properties
# NB_VGAP 2.820000 mV
# NB_TC 9.230000 K
# NB_RHO_NORMAL 5.000000 uOhm cm
# NBTIN_VGAP 5.000000 mV
# NBTIN_TC 15.750000 K
# NBTIN_RHO_NORMAL 30.000000 uOhm cm
# SIO_EPSILON 5.800000 
# SIO_TAND 0.000000 
# # IF board parameters
# IF_WIRING_RHO 0.100000 uOhm cm
# IF_WIRING_THICKNESS 100.000000 um
# IF_INSUL_EPSILON 10.200000 
# IF_INSUL_TAND 0.000000
# IF_INSUL_THICKNESS 1270.000000 um
#
# End of configuration file data
# 
# Building mixer...
#    Done
# Setting operating point...
#    Done
# Initialising mixer...
#    Done
# Device::z0 50.000000 Ohms
# Results:
#
# FREQUENCY | RF->SUM LSB | RF->SUM USB | RF->DIFF LSB | RF->DIFF USB | LO->SUM LSB | LO->SUM USB | LO->DIFF LSB | LO->DIFF USB | SUM IF Output | DIFF IF Output | DC Current (1a) | DC Current (1b) | DC Current (2a) | DC Current (2b)
500.000000	0.070721	0.063139	0.151235	0.185320	0.178342	0.207551	0.067367	0.055510	32.202305	12.590644	11.507148	55.840766	9.844119	28.086903
505.000000	0.093155	0.069078	0.173353	0.211514	0.203650	0.231284	0.058093	0.038365	38.836625	12.638540	11.432883	58.547248	10.141944	35.224869
510.000000	0.108154	0.061864	0.197980	0.234338	0.228816	0.248855	0.044203	0.023313	45.133430	12.767205	11.266541	59.157656	10.411670	42.564562
515.000000	0.110274	0.047098	0.221322	0.253551	0.248208	0.262017	0.029379	0.016842	50.297097	13.065336	11.088416	58.713444	10.581165	48.254256
520.000000	0.102318	0.034065	0.241620	0.270607	0.261940	0.274637	0.020144	0.019553	54.779526	13.599254	11.000988	59.183872	10.667395	51.998582
525.000000	0.093661	0.029111	0.259608	0.286997	0.274418	0.288838	0.020434	0.024997	59.599168	14.344067	11.022599	61.030902	10.737480	54.754104
530.000000	0.092186	0.031965	0.276313	0.303309	0.288375	0.304422	0.024862	0.028089	65.196650	15.177964	11.102776	63.067280	10.869355	57.946281
535.000000	0.098933	0.036521	0.292577	0.318775	0.304080	0.319326	0.027289	0.031115	71.274009	16.055615	11.178227	63.749646	11.126761	62.654101
540.000000	0.106565	0.037348	0.308856	0.332541	0.320289	0.331569	0.027737	0.039418	77.182886	17.026184	11.207826	62.250507	11.517366	68.486241
545.000000	0.103340	0.039336	0.324723	0.345565	0.334688	0.343058	0.033236	0.048018	82.761179	18.054319	11.222280	59.491608	11.985135	73.733612
550.000000	0.082948	0.053462	0.341020	0.359977	0.347313	0.358637	0.044032	0.049134	89.061214	19.054549	11.355803	58.184061	12.471974	77.140029
555.000000	0.052756	0.072954	0.361508	0.377202	0.362578	0.379821	0.051269	0.045432	97.593709	20.157939	11.773642	60.650239	12.945201	78.431057
560.000000	0.033290	0.082581	0.387994	0.396999	0.383571	0.402280	0.052924	0.052161	108.296226	21.733098	12.550488	66.660817	13.356171	77.436800
565.000000	0.030443	0.076263	0.414744	0.418189	0.406412	0.421679	0.055327	0.066333	119.197946	23.575228	13.595896	73.528509	13.688474	74.611985
570.000000	0.016618	0.060258	0.432382	0.437657	0.423409	0.437372	0.060907	0.070506	127.876958	24.647334	14.730177	78.599240	14.095456	72.126126
575.000000	0.015516	0.044307	0.409597	0.420418	0.401451	0.416193	0.054920	0.053480	114.722569	21.002379	15.855282	81.119780	14.843295	72.213333
580.000000	0.032325	0.030856	0.321376	0.330176	0.312071	0.321873	0.033521	0.028699	68.818352	12.340237	16.994349	81.149324	16.089076	74.470819
585.000000	0.035354	0.030559	0.289688	0.297673	0.280369	0.287801	0.030092	0.027273	55.435259	10.334159	18.108646	79.716739	17.588885	76.516806
590.000000	0.042189	0.045243	0.383077	0.398585	0.377693	0.392756	0.036829	0.039274	101.809050	18.262041	19.319878	80.185505	18.921731	78.011265
595.000000	0.038549	0.049867	0.455799	0.476012	0.452563	0.473422	0.044423	0.054340	146.204372	25.292966	21.072329	83.116528	20.113337	78.405002
600.000000	0.039991	0.038329	0.497504	0.522269	0.495789	0.520828	0.050340	0.062682	175.019261	29.069463	23.326146	87.173165	21.258515	78.029076
605.000000	0.065745	0.020503	0.531940	0.563474	0.534752	0.566222	0.049240	0.055862	203.808198	31.385450	25.759087	90.686634	22.766847	78.768874
610.000000	0.117883	0.028910	0.564951	0.600739	0.573735	0.611781	0.037121	0.039433	234.635299	33.092597	27.998756	92.439746	25.213951	82.457698
