# Output from "balanced" SuperMix based program
# Scanning FREQUENCY from 500.000000 to 800.000000 in steps of 5.000000
#
# FREQUENCY 650.000000 GHz
# BIAS_1 2.000000 mV
# BIAS_2 2.000000 mV
# LO_POWER 1000.000000 NW
# LO_TEMP 300.000000 K
#
# IF_FREQ 5.000000 GHz
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 50.000000 Ohm
# HARMONICS 1
#
# # Junction parameters
# IV_CURVE 31Jul03_akima_spline.IV
# KK_CURVE 31Jul03_akima_spline.KK
# RNA 20.000000 Ohm um^2
# SCAP 65.000000 fF/um^2
# AREA_1a 2.000000 um^2
# AREA_1b 2.000000 um^2
# AREA_2a 2.000000 um^2
# AREA_2b 2.000000 um^2
# VGAP 2.820000 mV
#
# # RF circuit parameters
# FINLINE_WIDTH 7.000000 um
# FINLINE_LENGTH 1000.000000 um
# RF_HYBRID IDEAL
# RF_HYBRID_FILENAME rf_hybrid.s4p
# RF_HYBRID_Z0 10.000000 Ohm
# CONNECT1_WIDTH 7.000000 um
# CONNECT1_LENGTH 39.000000 um
# DC_BLOCK_CAP 65.000000 fF
# CONNECT2_WIDTH 7.000000 um
# CONNECT2_LENGTH 39.000000 um
# INPUT_WIDTH 13.000000 um
# INPUT_LENGTH 48.500000 um
# TUNING_WIDTH 7.000000 um
# TUNING_LENGTH 11.500000 um
# TUNING_THICKNESS 0.200000 um
# RADIAL_CHOKE_WIDTH 3.000000 um
# RADIAL_CHOKE_LENGTH 39.000000 um
# RADIAL_CHOKE_RADIUS 30.000000 um
# RADIAL_CHOKE_ANGLE 180.000000 deg
# # IF circuit parameters
# IF_OUTPUT_WIDTH 3.000000 um
# IF_OUTPUT_LENGTH 40.000000 um
# IF_CONNECTION_WIDTH 1200.000000 um
# IF_CONNECTION_LENGTH_1 50000.000000 um
# IF_CONNECTION_LENGTH_2 50000.000000 um
# IF_HYBRID EXTERNAL
# IF_HYBRID_FILENAME if_hybrid.s4p
# IF_HYBRID_OUT_Z0 50.000000 Ohm
# IF_AMP_Z0 50.000000 Ohm
# # Bias circuit parameters
# BIAS_R 0.000000 Ohm
# # Layer parameters
# WIRING_1 NB
# WIRING_1_THICKNESS 0.400000
# GROUND_1 NB
# GROUND_1_THICKNESS 0.400000
# WIRING_2 NB
# WIRING1_THICKNESS 0.400000
# GROUND1 NB
# GROUND1_THICKNESS 0.400000
# INSULATION SIO
# INSUL_THICKNESS 0.425000
# COVER AIR
# COVER_THICKNESS 100000.000000
#
# # Material properties
# NB_VGAP 2.820000 mV
# NB_TC 9.230000 K
# NB_RHO_NORMAL 5.000000 uOhm cm
# NBTIN_VGAP 5.000000 mV
# NBTIN_TC 15.750000 K
# NBTIN_RHO_NORMAL 30.000000 uOhm cm
# SIO_EPSILON 5.800000 
# SIO_TAND 0.000000 
# # IF board parameters
# IF_WIRING_RHO 0.100000 uOhm cm
# IF_WIRING_THICKNESS 100.000000 um
# IF_INSUL_EPSILON 10.200000 
# IF_INSUL_TAND 0.000000
# IF_INSUL_THICKNESS 1270.000000 um
#
# End of configuration file data
# 
# Building mixer...
#    Done
# Setting operating point...
#    Done
# Initialising mixer...
#    Done
# Device::z0 50.000000 Ohms
# Results:
#
# FREQUENCY | RF->SUM LSB | RF->SUM USB | RF->DIFF LSB | RF->DIFF USB | LO->SUM LSB | LO->SUM USB | LO->DIFF LSB | LO->DIFF USB | SUM IF Output | DIFF IF Output | DC Current (1a) | DC Current (1b) | DC Current (2a) | DC Current (2b)
500.000000	0.000461	0.000831	0.011739	0.011508	0.029631	0.029435	0.027590	0.027471	6.578136	6.504347	8.733191	9.021595	9.184021	16.799985
505.000000	0.001112	0.001624	0.011505	0.011909	0.029538	0.030287	0.027570	0.028189	6.629054	6.551124	8.732068	9.026531	9.152705	16.905066
510.000000	0.002126	0.002618	0.011874	0.012940	0.030335	0.032047	0.028233	0.029599	6.742298	6.651764	8.732623	9.061459	9.138946	17.254033
515.000000	0.003215	0.003588	0.012869	0.014548	0.032053	0.034603	0.029601	0.031606	6.921897	6.808943	8.734618	9.126565	9.140458	17.834471
520.000000	0.004266	0.004375	0.014440	0.016532	0.034590	0.037660	0.031589	0.033995	7.162141	7.016849	8.737699	9.216165	9.154365	18.589975
525.000000	0.005124	0.004867	0.016391	0.018503	0.037665	0.040772	0.033996	0.036477	7.441973	7.258194	8.741210	9.313165	9.177223	19.414829
530.000000	0.005664	0.005128	0.018336	0.020006	0.040838	0.043511	0.036539	0.038803	7.727733	7.507476	8.744247	9.390647	9.205808	20.180133
535.000000	0.005947	0.005420	0.019820	0.020824	0.043671	0.045736	0.038955	0.040891	7.991414	7.744268	8.746181	9.428152	9.238811	20.796231
540.000000	0.006280	0.006070	0.020613	0.021169	0.045994	0.047742	0.041134	0.042908	8.234695	7.969683	8.747298	9.430512	9.278570	21.271834
545.000000	0.007046	0.007357	0.020908	0.021574	0.048078	0.050188	0.043220	0.045265	8.500707	8.215546	8.748841	9.426866	9.331913	21.724095
550.000000	0.008535	0.009500	0.021215	0.022666	0.050588	0.053931	0.045627	0.048552	8.870616	8.543601	8.752626	9.453826	9.410211	22.339008
555.000000	0.010964	0.012718	0.022130	0.025069	0.054419	0.059945	0.048973	0.053465	9.462241	9.043506	8.760952	9.545610	9.529698	23.323633
560.000000	0.014617	0.017309	0.024231	0.029493	0.060612	0.069365	0.054007	0.060786	10.450079	9.841267	8.777184	9.737984	9.713127	24.883846
565.000000	0.019962	0.023637	0.028127	0.036863	0.070423	0.083588	0.061596	0.071393	12.118481	11.124431	8.806795	10.076975	9.992661	27.219709
570.000000	0.027751	0.031946	0.034524	0.048399	0.085484	0.104337	0.072761	0.086264	14.957348	13.181942	8.858469	10.621559	10.412405	30.505947
575.000000	0.038867	0.041695	0.043918	0.065049	0.106627	0.132001	0.087391	0.104803	19.392464	16.083486	8.944368	11.431312	11.029630	34.837097
580.000000	0.050603	0.053726	0.057581	0.082567	0.128490	0.158666	0.099207	0.118323	23.938416	18.216614	9.078907	12.539835	11.916835	40.083579
585.000000	0.058891	0.073003	0.077669	0.097652	0.149712	0.182654	0.107705	0.126338	28.465103	19.708277	9.276296	13.937526	13.106325	45.791907
590.000000	0.085240	0.085120	0.097065	0.135409	0.193168	0.235183	0.132660	0.155034	42.370489	26.609835	9.558068	15.670707	14.577186	52.034813
595.000000	0.123583	0.101252	0.124085	0.186182	0.252224	0.308535	0.162933	0.188792	66.434181	36.415396	9.990807	18.053789	16.476174	59.130546
600.000000	0.174927	0.112364	0.164737	0.248661	0.310502	0.383048	0.180666	0.203275	95.073104	43.275745	10.720787	21.727522	18.957577	67.203081
605.000000	0.247914	0.101839	0.240788	0.324584	0.368842	0.454643	0.188449	0.196691	127.895050	48.296042	12.000520	27.558156	22.087431	75.938338
610.000000	0.348442	0.061127	0.378465	0.414851	0.441466	0.530638	0.209788	0.205075	172.525133	61.410744	14.095248	35.919262	25.516152	83.570110
615.000000	0.420163	0.035853	0.535206	0.512659	0.514554	0.586668	0.236642	0.239732	214.882245	78.563280	16.912419	45.309339	28.343666	87.334369
620.000000	0.324608	0.041105	0.555793	0.554940	0.503062	0.538705	0.185959	0.186650	186.554579	59.006250	19.738773	52.555487	30.127709	86.908203
