# Output from "balanced" SuperMix based program
# Scanning FREQUENCY from 500.000000 to 800.000000 in steps of 5.000000
#
# FREQUENCY 650.000000 GHz
# BIAS_1 2.000000 mV
# BIAS_2 2.000000 mV
# LO_POWER 1000.000000 NW
# LO_TEMP 300.000000 K
#
# IF_FREQ 5.000000 GHz
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 50.000000 Ohm
# HARMONICS 1
#
# # Junction parameters
# IV_CURVE 31Jul03_akima_spline.IV
# KK_CURVE 31Jul03_akima_spline.KK
# RNA 20.000000 Ohm um^2
# SCAP 65.000000 fF/um^2
# AREA_1a 2.000000 um^2
# AREA_1b 2.000000 um^2
# AREA_2a 2.000000 um^2
# AREA_2b 2.000000 um^2
# VGAP 2.820000 mV
#
# # RF circuit parameters
# FINLINE_WIDTH 7.000000 um
# FINLINE_LENGTH 1000.000000 um
# RF_HYBRID EXTERNAL
# RF_HYBRID_FILENAME rf_hybrid.s4p
# RF_HYBRID_Z0 10.000000 Ohm
# CONNECT1_WIDTH 7.000000 um
# CONNECT1_LENGTH 39.000000 um
# DC_BLOCK_CAP 65.000000 fF
# CONNECT2_WIDTH 7.000000 um
# CONNECT2_LENGTH 39.000000 um
# INPUT_WIDTH 13.000000 um
# INPUT_LENGTH 48.500000 um
# TUNING_WIDTH 7.000000 um
# TUNING_LENGTH 11.500000 um
# TUNING_THICKNESS 0.200000 um
# RADIAL_CHOKE_WIDTH 3.000000 um
# RADIAL_CHOKE_LENGTH 39.000000 um
# RADIAL_CHOKE_RADIUS 30.000000 um
# RADIAL_CHOKE_ANGLE 180.000000 deg
# # IF circuit parameters
# IF_OUTPUT_WIDTH 3.000000 um
# IF_OUTPUT_LENGTH 40.000000 um
# IF_CONNECTION_WIDTH 1200.000000 um
# IF_CONNECTION_LENGTH_1 50000.000000 um
# IF_CONNECTION_LENGTH_2 50000.000000 um
# IF_HYBRID IDEAL
# IF_HYBRID_FILENAME if_hybrid.s4p
# IF_HYBRID_OUT_Z0 50.000000 Ohm
# IF_AMP_Z0 50.000000 Ohm
# # Bias circuit parameters
# BIAS_R 0.000000 Ohm
# # Layer parameters
# WIRING_1 NB
# WIRING_1_THICKNESS 0.400000
# GROUND_1 NB
# GROUND_1_THICKNESS 0.400000
# WIRING_2 NB
# WIRING1_THICKNESS 0.400000
# GROUND1 NB
# GROUND1_THICKNESS 0.400000
# INSULATION SIO
# INSUL_THICKNESS 0.425000
# COVER AIR
# COVER_THICKNESS 100000.000000
#
# # Material properties
# NB_VGAP 2.820000 mV
# NB_TC 9.230000 K
# NB_RHO_NORMAL 5.000000 uOhm cm
# NBTIN_VGAP 5.000000 mV
# NBTIN_TC 15.750000 K
# NBTIN_RHO_NORMAL 30.000000 uOhm cm
# SIO_EPSILON 5.800000 
# SIO_TAND 0.000000 
# # IF board parameters
# IF_WIRING_RHO 0.100000 uOhm cm
# IF_WIRING_THICKNESS 100.000000 um
# IF_INSUL_EPSILON 10.200000 
# IF_INSUL_TAND 0.000000
# IF_INSUL_THICKNESS 1270.000000 um
#
# End of configuration file data
# 
# Building mixer...
#    Done
# Setting operating point...
#    Done
# Initialising mixer...
#    Done
# Device::z0 50.000000 Ohms
# Results:
#
# FREQUENCY | RF->SUM LSB | RF->SUM USB | RF->DIFF LSB | RF->DIFF USB | LO->SUM LSB | LO->SUM USB | LO->DIFF LSB | LO->DIFF USB | SUM IF Output | DIFF IF Output | DC Current (1a) | DC Current (1b) | DC Current (2a) | DC Current (2b)
500.000000	0.058920	0.084304	0.157938	0.178941	0.180127	0.209872	0.066917	0.055386	32.903233	12.743033	11.507148	55.840766	9.844119	28.086903
505.000000	0.078612	0.092976	0.182443	0.204389	0.206058	0.234247	0.057771	0.039485	39.793028	12.846324	11.432883	58.547248	10.141944	35.224869
510.000000	0.090179	0.087860	0.208973	0.227969	0.231872	0.252412	0.044619	0.026737	46.364314	13.047859	11.266541	59.157656	10.411670	42.564562
515.000000	0.088725	0.074639	0.232946	0.248870	0.251877	0.266247	0.030965	0.019450	51.817737	13.363503	11.088416	58.713444	10.581165	48.254256
520.000000	0.077631	0.062904	0.252675	0.267483	0.266287	0.279752	0.020652	0.013746	56.641929	13.806922	11.000988	59.183872	10.667395	51.998582
525.000000	0.066475	0.058851	0.269893	0.284645	0.279588	0.294908	0.013726	0.008014	61.854723	14.393375	11.022599	61.030902	10.737480	54.754104
530.000000	0.063110	0.061438	0.286584	0.301136	0.294375	0.311211	0.008868	0.004487	67.825927	15.119165	11.102776	63.067280	10.869355	57.946281
535.000000	0.068295	0.063409	0.303785	0.317076	0.310680	0.326370	0.005053	0.018067	74.169255	16.048057	11.178227	63.749646	11.126761	62.654101
540.000000	0.074267	0.056719	0.321212	0.332532	0.327145	0.338442	0.010759	0.036208	80.214010	17.223293	11.207826	62.250507	11.517366	68.486241
545.000000	0.069213	0.039700	0.337122	0.348639	0.341584	0.349804	0.026327	0.048650	85.927895	18.443400	11.222280	59.491608	11.985135	73.733612
550.000000	0.047349	0.024541	0.351457	0.366796	0.354440	0.365935	0.040622	0.047129	92.613429	19.374829	11.355803	58.184061	12.471974	77.140029
555.000000	0.024641	0.032906	0.368421	0.387204	0.370545	0.388467	0.044317	0.029416	101.932471	19.999295	11.773642	60.650239	12.945201	78.431057
560.000000	0.043778	0.041848	0.391357	0.408506	0.392850	0.412450	0.034382	0.010526	113.636913	20.825566	12.550488	66.660817	13.356171	77.436800
565.000000	0.062620	0.036791	0.416367	0.429366	0.416824	0.432779	0.017940	0.026934	125.317004	22.060250	13.595896	73.528509	13.688474	74.611985
570.000000	0.056301	0.023461	0.435051	0.447583	0.434354	0.448617	0.018784	0.034063	134.302388	23.040894	14.730177	78.599240	14.095456	72.126126
575.000000	0.030955	0.015617	0.413102	0.426953	0.412121	0.426869	0.019031	0.017793	120.513331	19.889367	15.855282	81.119780	14.843295	72.213333
580.000000	0.020132	0.014255	0.321357	0.330043	0.320786	0.330441	0.004745	0.008006	72.469636	11.757775	16.994349	81.149324	16.089076	74.470819
585.000000	0.011729	0.007617	0.288895	0.296184	0.288844	0.296238	0.003367	0.006993	58.677434	9.697714	18.108646	79.716739	17.588885	76.516806
590.000000	0.006393	0.008015	0.387102	0.402925	0.387330	0.402796	0.004601	0.006125	106.918684	17.598730	19.319878	80.185505	18.921731	78.011265
595.000000	0.010491	0.014877	0.462637	0.484182	0.462694	0.484410	0.002156	0.014309	152.734962	24.459084	21.072329	83.116528	20.113337	78.405002
600.000000	0.012593	0.023398	0.506228	0.531046	0.506489	0.532613	0.001094	0.018580	182.505786	28.126339	23.326146	87.173165	21.258515	78.029076
605.000000	0.013192	0.037940	0.544891	0.572311	0.545415	0.577859	0.005484	0.006341	211.584281	31.096347	25.759087	90.686634	22.766847	78.768874
610.000000	0.063717	0.052288	0.584637	0.610668	0.583298	0.621910	0.018283	0.029173	241.690342	34.523601	27.998756	92.439746	25.213951	82.457698
