# Output from "balanced" SuperMix based program
# Scanning FREQUENCY from 500.000000 to 800.000000 in steps of 5.000000
#
# FREQUENCY 650.000000 GHz
# BIAS_1 2.000000 mV
# BIAS_2 2.000000 mV
# LO_POWER 1000.000000 NW
# LO_TEMP 300.000000 K
#
# IF_FREQ 5.000000 GHz
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 50.000000 Ohm
# HARMONICS 1
#
# # Junction parameters
# IV_CURVE 31Jul03_akima_spline.IV
# KK_CURVE 31Jul03_akima_spline.KK
# RNA 20.000000 Ohm um^2
# SCAP 65.000000 fF/um^2
# AREA_1a 2.000000 um^2
# AREA_1b 2.000000 um^2
# AREA_2a 2.000000 um^2
# AREA_2b 2.000000 um^2
# VGAP 2.820000 mV
#
# # RF circuit parameters
# FINLINE_WIDTH 7.000000 um
# FINLINE_LENGTH 1000.000000 um
# RF_HYBRID EXTERNAL
# RF_HYBRID_FILENAME rf_hybrid.s4p
# RF_HYBRID_Z0 10.000000 Ohm
# CONNECT1_WIDTH 7.000000 um
# CONNECT1_LENGTH 39.000000 um
# DC_BLOCK_CAP 65.000000 fF
# CONNECT2_WIDTH 7.000000 um
# CONNECT2_LENGTH 39.000000 um
# INPUT_WIDTH 13.000000 um
# INPUT_LENGTH 48.500000 um
# TUNING_WIDTH 7.000000 um
# TUNING_LENGTH 11.500000 um
# TUNING_THICKNESS 0.200000 um
# RADIAL_CHOKE_WIDTH 3.000000 um
# RADIAL_CHOKE_LENGTH 39.000000 um
# RADIAL_CHOKE_RADIUS 30.000000 um
# RADIAL_CHOKE_ANGLE 180.000000 deg
# # IF circuit parameters
# IF_OUTPUT_WIDTH 3.000000 um
# IF_OUTPUT_LENGTH 40.000000 um
# IF_CONNECTION_WIDTH 1200.000000 um
# IF_CONNECTION_LENGTH_1 49000.000000 um
# IF_CONNECTION_LENGTH_2 51000.000000 um
# IF_HYBRID EXTERNAL
# IF_HYBRID_FILENAME if_hybrid.s4p
# IF_HYBRID_OUT_Z0 50.000000 Ohm
# IF_AMP_Z0 50.000000 Ohm
# # Bias circuit parameters
# BIAS_R 0.000000 Ohm
# # Layer parameters
# WIRING_1 NB
# WIRING_1_THICKNESS 0.400000
# GROUND_1 NB
# GROUND_1_THICKNESS 0.400000
# WIRING_2 NB
# WIRING1_THICKNESS 0.400000
# GROUND1 NB
# GROUND1_THICKNESS 0.400000
# INSULATION SIO
# INSUL_THICKNESS 0.425000
# COVER AIR
# COVER_THICKNESS 100000.000000
#
# # Material properties
# NB_VGAP 2.820000 mV
# NB_TC 9.230000 K
# NB_RHO_NORMAL 5.000000 uOhm cm
# NBTIN_VGAP 5.000000 mV
# NBTIN_TC 15.750000 K
# NBTIN_RHO_NORMAL 30.000000 uOhm cm
# SIO_EPSILON 5.800000 
# SIO_TAND 0.000000 
# # IF board parameters
# IF_WIRING_RHO 0.100000 uOhm cm
# IF_WIRING_THICKNESS 100.000000 um
# IF_INSUL_EPSILON 10.200000 
# IF_INSUL_TAND 0.000000
# IF_INSUL_THICKNESS 1270.000000 um
#
# End of configuration file data
# 
# Building mixer...
#    Done
# Setting operating point...
#    Done
# Initialising mixer...
#    Done
# Device::z0 50.000000 Ohms
# Results:
#
# FREQUENCY | RF->SUM LSB | RF->SUM USB | RF->DIFF LSB | RF->DIFF USB | LO->SUM LSB | LO->SUM USB | LO->DIFF LSB | LO->DIFF USB | SUM IF Output | DIFF IF Output | DC Current (1a) | DC Current (1b) | DC Current (2a) | DC Current (2b)
500.000000	0.027528	0.129745	0.163696	0.144884	0.169578	0.195476	0.083338	0.084828	29.604177	14.485827	11.507148	55.840766	9.844119	28.086903
505.000000	0.033165	0.145445	0.192954	0.166540	0.192127	0.216124	0.084980	0.086517	35.183891	15.567099	11.432883	58.547248	10.141944	35.224869
510.000000	0.032424	0.147579	0.222116	0.190409	0.214446	0.231780	0.087099	0.089562	40.510434	16.681277	11.266541	59.157656	10.411670	42.564562
515.000000	0.021196	0.141209	0.245050	0.213955	0.231928	0.244763	0.089257	0.091274	45.115565	17.560070	11.088416	58.713444	10.581165	48.254256
520.000000	0.005495	0.135500	0.260823	0.234805	0.245294	0.258608	0.090305	0.090617	49.515009	18.170091	11.000988	59.183872	10.667395	51.998582
525.000000	0.015133	0.136530	0.273876	0.252068	0.258657	0.274206	0.089973	0.089914	54.447175	18.759640	11.022599	61.030902	10.737480	54.754104
530.000000	0.023124	0.143340	0.288527	0.266958	0.273644	0.289902	0.090046	0.092692	59.910427	19.677242	11.102776	63.067280	10.869355	57.946281
535.000000	0.023223	0.148544	0.306029	0.281975	0.289300	0.303062	0.093105	0.101338	65.308514	21.208121	11.178227	63.749646	11.126761	62.654101
540.000000	0.023078	0.143819	0.323843	0.299621	0.303998	0.312549	0.100360	0.114102	70.128495	23.268291	11.207826	62.250507	11.517366	68.486241
545.000000	0.034225	0.126624	0.336840	0.321373	0.316236	0.321996	0.110617	0.124507	74.741210	25.245746	11.222280	59.491608	11.985135	73.733612
550.000000	0.062336	0.102111	0.343005	0.346751	0.327573	0.337801	0.119595	0.126214	80.777972	26.411653	11.355803	58.184061	12.471974	77.140029
555.000000	0.103924	0.081513	0.347601	0.372849	0.343595	0.361857	0.121875	0.118341	90.025488	26.574599	11.773642	60.650239	12.945201	78.431057
560.000000	0.147328	0.077671	0.357402	0.395219	0.367108	0.388542	0.116518	0.108004	102.117899	26.410937	12.550488	66.660817	13.356171	77.436800
565.000000	0.175661	0.092504	0.373417	0.411781	0.392702	0.410833	0.109111	0.104728	114.081586	26.793697	13.595896	73.528509	13.688474	74.611985
570.000000	0.176208	0.114417	0.391408	0.423170	0.410812	0.425598	0.107675	0.110528	122.296446	27.976380	14.730177	78.599240	14.095456	72.126126
575.000000	0.144361	0.122399	0.380583	0.401570	0.387881	0.400733	0.107193	0.114403	107.883386	25.984380	15.855282	81.119780	14.843295	72.213333
580.000000	0.099505	0.102297	0.306735	0.314730	0.299233	0.306544	0.092523	0.100584	63.653215	17.202411	16.994349	81.149324	16.089076	74.470819
585.000000	0.083125	0.090313	0.279864	0.285263	0.269328	0.275159	0.083828	0.089394	51.695009	14.138296	18.108646	79.716739	17.588885	76.516806
590.000000	0.110583	0.113781	0.367161	0.382578	0.360520	0.375152	0.113272	0.117188	94.262157	24.767213	19.319878	80.185505	18.921731	78.011265
595.000000	0.141328	0.138367	0.431360	0.454442	0.431572	0.453883	0.133993	0.134703	135.622541	33.639762	21.072329	83.116528	20.113337	78.405002
600.000000	0.155327	0.166150	0.469613	0.491736	0.473151	0.500141	0.144581	0.144991	162.310269	38.726793	23.326146	87.173165	21.258515	78.029076
605.000000	0.143671	0.197562	0.510915	0.522213	0.508152	0.539448	0.159918	0.166028	185.981414	45.353300	25.759087	90.686634	22.766847	78.768874
610.000000	0.108129	0.221651	0.560921	0.552556	0.539013	0.573095	0.185225	0.202405	207.384568	55.639590	27.998756	92.439746	25.213951	82.457698
