# Superconducting film complex conductivity and surface impedance
# 
# Gap Voltage: 	3.05 mV
# Transition Temp: 	9.23 K
# Normal Resistivity: 	6.2e+10 uOhm cm
# Temperature: 	4.2 K
# 
# Frequency Sweep:# Freq (GHz) | Sigma (Mho/meter) | Surf Imp (Ohm/square) | Surf Induct (pH/square) 5.000000e+00	8.157579e+00	3.515988e+03	3.893763e+00	3.351393e+03	1.066781e-01
1.000000e+01	6.687687e+00	1.759510e+03	1.275199e+01	6.699871e+03	1.066318e-01
1.500000e+01	5.832635e+00	1.173949e+03	2.499314e+01	1.004573e+04	1.065885e-01
2.000000e+01	5.230328e+00	8.811192e+02	3.979891e+01	1.338924e+04	1.065482e-01
2.500000e+01	4.767124e+00	7.053825e+02	5.661922e+01	1.673070e+04	1.065109e-01
3.000000e+01	4.392303e+00	5.881930e+02	7.504867e+01	2.007037e+04	1.064766e-01
3.500000e+01	4.078755e+00	5.044596e+02	9.477365e+01	2.340850e+04	1.064451e-01
4.000000e+01	3.810254e+00	4.416369e+02	1.155440e+02	2.674536e+04	1.064164e-01
4.500000e+01	3.576301e+00	3.927549e+02	1.371563e+02	3.008119e+04	1.063905e-01
5.000000e+01	3.369703e+00	3.536318e+02	1.594426e+02	3.341624e+04	1.063672e-01
5.500000e+01	3.185315e+00	3.216063e+02	1.822630e+02	3.675072e+04	1.063465e-01
6.000000e+01	3.019325e+00	2.949045e+02	2.055002e+02	4.008488e+04	1.063285e-01
6.500000e+01	2.868820e+00	2.722978e+02	2.290552e+02	4.341893e+04	1.063129e-01
7.000000e+01	2.731534e+00	2.529091e+02	2.528443e+02	4.675309e+04	1.062998e-01
7.500000e+01	2.605660e+00	2.360949e+02	2.767966e+02	5.008757e+04	1.062891e-01
8.000000e+01	2.489735e+00	2.213726e+02	3.008520e+02	5.342258e+04	1.062808e-01
8.500000e+01	2.382559e+00	2.083733e+02	3.249596e+02	5.675831e+04	1.062749e-01
9.000000e+01	2.283132e+00	1.968100e+02	3.490761e+02	6.009497e+04	1.062712e-01
9.500000e+01	2.190615e+00	1.864559e+02	3.731653e+02	6.343276e+04	1.062699e-01
1.000000e+02	2.104294e+00	1.771299e+02	3.971966e+02	6.677186e+04	1.062707e-01
1.050000e+02	2.023556e+00	1.686851e+02	4.211446e+02	7.011246e+04	1.062738e-01
1.100000e+02	1.947874e+00	1.610015e+02	4.449882e+02	7.345476e+04	1.062790e-01
1.150000e+02	1.876788e+00	1.539799e+02	4.687102e+02	7.679893e+04	1.062863e-01
1.200000e+02	1.809897e+00	1.475376e+02	4.922965e+02	8.014515e+04	1.062958e-01
1.250000e+02	1.746846e+00	1.416052e+02	5.157363e+02	8.349361e+04	1.063074e-01
1.300000e+02	1.687321e+00	1.361238e+02	5.390209e+02	8.684448e+04	1.063210e-01
1.350000e+02	1.631045e+00	1.310435e+02	5.621440e+02	9.019795e+04	1.063367e-01
1.400000e+02	1.577767e+00	1.263213e+02	5.851014e+02	9.355418e+04	1.063544e-01
1.450000e+02	1.527266e+00	1.219202e+02	6.078903e+02	9.691334e+04	1.063741e-01
1.500000e+02	1.479340e+00	1.178081e+02	6.305097e+02	1.002756e+05	1.063957e-01
1.550000e+02	1.433806e+00	1.139572e+02	6.529595e+02	1.036412e+05	1.064194e-01
1.600000e+02	1.390501e+00	1.103429e+02	6.752411e+02	1.070102e+05	1.064450e-01
1.650000e+02	1.349276e+00	1.069438e+02	6.973567e+02	1.103829e+05	1.064726e-01
1.700000e+02	1.309993e+00	1.037410e+02	7.193092e+02	1.137594e+05	1.065021e-01
1.750000e+02	1.272528e+00	1.007175e+02	7.411027e+02	1.171398e+05	1.065336e-01
1.800000e+02	1.236766e+00	9.785857e+01	7.627414e+02	1.205244e+05	1.065670e-01
1.850000e+02	1.202604e+00	9.515081e+01	7.842304e+02	1.239133e+05	1.066022e-01
1.900000e+02	1.169944e+00	9.258233e+01	8.055752e+02	1.273067e+05	1.066394e-01
1.950000e+02	1.138697e+00	9.014242e+01	8.267816e+02	1.307048e+05	1.066785e-01
2.000000e+02	1.108782e+00	8.782144e+01	8.478560e+02	1.341077e+05	1.067195e-01
2.050000e+02	1.080123e+00	8.561073e+01	8.688047e+02	1.375157e+05	1.067624e-01
2.100000e+02	1.052648e+00	8.350241e+01	8.896345e+02	1.409288e+05	1.068073e-01
2.150000e+02	1.026292e+00	8.148934e+01	9.103526e+02	1.443474e+05	1.068540e-01
2.200000e+02	1.000996e+00	7.956504e+01	9.309658e+02	1.477715e+05	1.069026e-01
2.250000e+02	9.767008e-01	7.772361e+01	9.514816e+02	1.512013e+05	1.069531e-01
2.300000e+02	9.533553e-01	7.595963e+01	9.719074e+02	1.546371e+05	1.070055e-01
2.350000e+02	9.309097e-01	7.426818e+01	9.922507e+02	1.580790e+05	1.070598e-01
2.400000e+02	9.093179e-01	7.264472e+01	1.012519e+03	1.615272e+05	1.071161e-01
2.450000e+02	8.885369e-01	7.108509e+01	1.032720e+03	1.649819e+05	1.071742e-01
2.500000e+02	8.685264e-01	6.958547e+01	1.052861e+03	1.684433e+05	1.072343e-01
2.550000e+02	8.492485e-01	6.814233e+01	1.072949e+03	1.719115e+05	1.072964e-01
2.600000e+02	8.306676e-01	6.675240e+01	1.092994e+03	1.753869e+05	1.073604e-01
2.650000e+02	8.127504e-01	6.541268e+01	1.113002e+03	1.788695e+05	1.074263e-01
2.700000e+02	7.954655e-01	6.412037e+01	1.132980e+03	1.823597e+05	1.074942e-01
2.750000e+02	7.787833e-01	6.287289e+01	1.152938e+03	1.858575e+05	1.075642e-01
2.800000e+02	7.626761e-01	6.166782e+01	1.172881e+03	1.893633e+05	1.076361e-01
2.850000e+02	7.471176e-01	6.050294e+01	1.192819e+03	1.928772e+05	1.077100e-01
2.900000e+02	7.320830e-01	5.937616e+01	1.212758e+03	1.963994e+05	1.077860e-01
2.950000e+02	7.175490e-01	5.828553e+01	1.232707e+03	1.999302e+05	1.078640e-01
3.000000e+02	7.034935e-01	5.722925e+01	1.252672e+03	2.034698e+05	1.079441e-01
3.050000e+02	6.898957e-01	5.620561e+01	1.272663e+03	2.070185e+05	1.080263e-01
3.100000e+02	6.767356e-01	5.521304e+01	1.292685e+03	2.105764e+05	1.081106e-01
3.150000e+02	6.639948e-01	5.425003e+01	1.312748e+03	2.141439e+05	1.081970e-01
3.200000e+02	6.516553e-01	5.331521e+01	1.332857e+03	2.177211e+05	1.082856e-01
3.250000e+02	6.397005e-01	5.240725e+01	1.353023e+03	2.213083e+05	1.083763e-01
3.300000e+02	6.281144e-01	5.152493e+01	1.373251e+03	2.249058e+05	1.084693e-01
3.350000e+02	6.168818e-01	5.066710e+01	1.393549e+03	2.285139e+05	1.085645e-01
3.400000e+02	6.059885e-01	4.983265e+01	1.413926e+03	2.321327e+05	1.086620e-01
3.450000e+02	5.954207e-01	4.902056e+01	1.434389e+03	2.357627e+05	1.087617e-01
3.500000e+02	5.851655e-01	4.822985e+01	1.454946e+03	2.394041e+05	1.088638e-01
3.550000e+02	5.752106e-01	4.745962e+01	1.475605e+03	2.430571e+05	1.089683e-01
3.600000e+02	5.655441e-01	4.670901e+01	1.496374e+03	2.467221e+05	1.090751e-01
3.650000e+02	5.561550e-01	4.597719e+01	1.517259e+03	2.503993e+05	1.091844e-01
3.700000e+02	5.470326e-01	4.526339e+01	1.538271e+03	2.540892e+05	1.092961e-01
3.750000e+02	5.381667e-01	4.456686e+01	1.559416e+03	2.577919e+05	1.094103e-01
3.800000e+02	5.295477e-01	4.388691e+01	1.580704e+03	2.615079e+05	1.095271e-01
3.850000e+02	5.211663e-01	4.322288e+01	1.602142e+03	2.652376e+05	1.096464e-01
3.900000e+02	5.130138e-01	4.257415e+01	1.623739e+03	2.689811e+05	1.097684e-01
3.950000e+02	5.050817e-01	4.194011e+01	1.645505e+03	2.727390e+05	1.098931e-01
4.000000e+02	4.973620e-01	4.132020e+01	1.667446e+03	2.765115e+05	1.100204e-01
4.050000e+02	4.898471e-01	4.071387e+01	1.689573e+03	2.802992e+05	1.101506e-01
4.100000e+02	4.825296e-01	4.012062e+01	1.711895e+03	2.841023e+05	1.102836e-01
4.150000e+02	4.754025e-01	3.953994e+01	1.734421e+03	2.879212e+05	1.104195e-01
4.200000e+02	4.684591e-01	3.897138e+01	1.757161e+03	2.917565e+05	1.105583e-01
4.250000e+02	4.616931e-01	3.841448e+01	1.780124e+03	2.956085e+05	1.107001e-01
4.300000e+02	4.550982e-01	3.786881e+01	1.803321e+03	2.994777e+05	1.108450e-01
4.350000e+02	4.486686e-01	3.733397e+01	1.826762e+03	3.033646e+05	1.109930e-01
4.400000e+02	4.423988e-01	3.680957e+01	1.850457e+03	3.072696e+05	1.111443e-01
4.450000e+02	4.362831e-01	3.629522e+01	1.874418e+03	3.111932e+05	1.112987e-01
4.500000e+02	4.303167e-01	3.579058e+01	1.898655e+03	3.151360e+05	1.114566e-01
4.550000e+02	4.244943e-01	3.529529e+01	1.923182e+03	3.190986e+05	1.116178e-01
4.600000e+02	4.188114e-01	3.480903e+01	1.948009e+03	3.230813e+05	1.117826e-01
4.650000e+02	4.132634e-01	3.433148e+01	1.973149e+03	3.270850e+05	1.119509e-01
4.700000e+02	4.078458e-01	3.386233e+01	1.998615e+03	3.311101e+05	1.121230e-01
4.750000e+02	4.025545e-01	3.340129e+01	2.024421e+03	3.351572e+05	1.122988e-01
4.800000e+02	3.973855e-01	3.294808e+01	2.050581e+03	3.392271e+05	1.124785e-01
4.850000e+02	3.923349e-01	3.250242e+01	2.077109e+03	3.433204e+05	1.126621e-01
4.900000e+02	3.873989e-01	3.206405e+01	2.104021e+03	3.474378e+05	1.128499e-01
4.950000e+02	3.825740e-01	3.163272e+01	2.131332e+03	3.515801e+05	1.130419e-01
5.000000e+02	3.778567e-01	3.120818e+01	2.159060e+03	3.557481e+05	1.132381e-01
5.050000e+02	3.732438e-01	3.079020e+01	2.187221e+03	3.599425e+05	1.134389e-01
5.100000e+02	3.687320e-01	3.037854e+01	2.215833e+03	3.641642e+05	1.136442e-01
5.150000e+02	3.643183e-01	2.997298e+01	2.244917e+03	3.684141e+05	1.138542e-01
5.200000e+02	3.599998e-01	2.957330e+01	2.274491e+03	3.726931e+05	1.140691e-01
5.250000e+02	3.557735e-01	2.917930e+01	2.304578e+03	3.770022e+05	1.142891e-01
5.300000e+02	3.516369e-01	2.879077e+01	2.335199e+03	3.813425e+05	1.145142e-01
5.350000e+02	3.475872e-01	2.840751e+01	2.366378e+03	3.857150e+05	1.147448e-01
5.400000e+02	3.436219e-01	2.802933e+01	2.398140e+03	3.901208e+05	1.149808e-01
5.450000e+02	3.397386e-01	2.765603e+01	2.430512e+03	3.945612e+05	1.152227e-01
