# Superconducting film complex conductivity and surface impedance
# 
# Gap Voltage: 	3.05 mV
# Transition Temp: 	9.23 K
# Normal Resistivity: 	6.2e+10 uOhm cm
# Temperature: 	2.5 K
# 
# Frequency Sweep:# Freq (GHz) | Sigma (Mho/meter) | Surf Imp (Ohm/square) | Surf Induct (pH/square) 5.000000e+00	6.265681e-01	3.725363e+03	2.741224e-01	3.255732e+03	1.036332e-01
1.000000e+01	4.936535e-01	1.862755e+03	8.638448e-01	6.511337e+03	1.036311e-01
1.500000e+01	4.170578e-01	1.241851e+03	1.642053e+00	9.766949e+03	1.036306e-01
2.000000e+01	3.637151e-01	9.313728e+02	2.545908e+00	1.302270e+04	1.036314e-01
2.500000e+01	3.232154e-01	7.450660e+02	3.535284e+00	1.627873e+04	1.036336e-01
3.000000e+01	2.908955e-01	6.208446e+02	4.582264e+00	1.953517e+04	1.036373e-01
3.500000e+01	2.642525e-01	5.321009e+02	5.666587e+00	2.279214e+04	1.036423e-01
4.000000e+01	2.417819e-01	4.655309e+02	6.773191e+00	2.604976e+04	1.036487e-01
4.500000e+01	2.225063e-01	4.137433e+02	7.890730e+00	2.930818e+04	1.036565e-01
5.000000e+01	2.057535e-01	3.723035e+02	9.010616e+00	3.256751e+04	1.036656e-01
5.500000e+01	1.910407e-01	3.383895e+02	1.012635e+01	3.582788e+04	1.036761e-01
6.000000e+01	1.780088e-01	3.101198e+02	1.123304e+01	3.908941e+04	1.036879e-01
6.500000e+01	1.663836e-01	2.861921e+02	1.232704e+01	4.235222e+04	1.037010e-01
7.000000e+01	1.559504e-01	2.656758e+02	1.340568e+01	4.561644e+04	1.037155e-01
7.500000e+01	1.465384e-01	2.478887e+02	1.446712e+01	4.888220e+04	1.037312e-01
8.000000e+01	1.380088e-01	2.323191e+02	1.551005e+01	5.214961e+04	1.037483e-01
8.500000e+01	1.302481e-01	2.185758e+02	1.653371e+01	5.541879e+04	1.037668e-01
9.000000e+01	1.231617e-01	2.063543e+02	1.753773e+01	5.868988e+04	1.037865e-01
9.500000e+01	1.166702e-01	1.954144e+02	1.852200e+01	6.196299e+04	1.038075e-01
1.000000e+02	1.107064e-01	1.855638e+02	1.948669e+01	6.523825e+04	1.038299e-01
1.050000e+02	1.052128e-01	1.766470e+02	2.043214e+01	6.851578e+04	1.038536e-01
1.100000e+02	1.001401e-01	1.685366e+02	2.135884e+01	7.179570e+04	1.038785e-01
1.150000e+02	9.544536e-02	1.611274e+02	2.226738e+01	7.507814e+04	1.039048e-01
1.200000e+02	9.109139e-02	1.543318e+02	2.315844e+01	7.836323e+04	1.039325e-01
1.250000e+02	8.704555e-02	1.480762e+02	2.403275e+01	8.165109e+04	1.039614e-01
1.300000e+02	8.327914e-02	1.422982e+02	2.489109e+01	8.494185e+04	1.039917e-01
1.350000e+02	7.976682e-02	1.369448e+02	2.573425e+01	8.823564e+04	1.040232e-01
1.400000e+02	7.648613e-02	1.319705e+02	2.656304e+01	9.153258e+04	1.040562e-01
1.450000e+02	7.341704e-02	1.273360e+02	2.737828e+01	9.483281e+04	1.040904e-01
1.500000e+02	7.054172e-02	1.230075e+02	2.818076e+01	9.813646e+04	1.041260e-01
1.550000e+02	6.784417e-02	1.189552e+02	2.897129e+01	1.014436e+05	1.041630e-01
1.600000e+02	6.531002e-02	1.151532e+02	2.975064e+01	1.047545e+05	1.042013e-01
1.650000e+02	6.292634e-02	1.115789e+02	3.051958e+01	1.080692e+05	1.042409e-01
1.700000e+02	6.068144e-02	1.082121e+02	3.127883e+01	1.113879e+05	1.042819e-01
1.750000e+02	5.856477e-02	1.050350e+02	3.202913e+01	1.147106e+05	1.043243e-01
1.800000e+02	5.656673e-02	1.020318e+02	3.277116e+01	1.180376e+05	1.043681e-01
1.850000e+02	5.467863e-02	9.918841e+01	3.350558e+01	1.213689e+05	1.044133e-01
1.900000e+02	5.289254e-02	9.649220e+01	3.423303e+01	1.247047e+05	1.044599e-01
1.950000e+02	5.120123e-02	9.393183e+01	3.495413e+01	1.280452e+05	1.045078e-01
2.000000e+02	4.959809e-02	9.149711e+01	3.566947e+01	1.313905e+05	1.045573e-01
2.050000e+02	4.807708e-02	8.917884e+01	3.637961e+01	1.347408e+05	1.046081e-01
2.100000e+02	4.663266e-02	8.696869e+01	3.708509e+01	1.380961e+05	1.046604e-01
2.150000e+02	4.525974e-02	8.485911e+01	3.778642e+01	1.414567e+05	1.047141e-01
2.200000e+02	4.395366e-02	8.284323e+01	3.848412e+01	1.448227e+05	1.047693e-01
2.250000e+02	4.271010e-02	8.091481e+01	3.917863e+01	1.481943e+05	1.048260e-01
2.300000e+02	4.152511e-02	7.906812e+01	3.987043e+01	1.515716e+05	1.048842e-01
2.350000e+02	4.039501e-02	7.729793e+01	4.055995e+01	1.549547e+05	1.049439e-01
2.400000e+02	3.931645e-02	7.559947e+01	4.124760e+01	1.583439e+05	1.050051e-01
2.450000e+02	3.828627e-02	7.396832e+01	4.193378e+01	1.617393e+05	1.050678e-01
2.500000e+02	3.730160e-02	7.240044e+01	4.261887e+01	1.651411e+05	1.051321e-01
2.550000e+02	3.635974e-02	7.089209e+01	4.330324e+01	1.685495e+05	1.051980e-01
2.600000e+02	3.545821e-02	6.943984e+01	4.398726e+01	1.719646e+05	1.052654e-01
2.650000e+02	3.459468e-02	6.804049e+01	4.467125e+01	1.753865e+05	1.053345e-01
2.700000e+02	3.376701e-02	6.669109e+01	4.535555e+01	1.788156e+05	1.054051e-01
2.750000e+02	3.297320e-02	6.538892e+01	4.604047e+01	1.822519e+05	1.054774e-01
2.800000e+02	3.221137e-02	6.413142e+01	4.672633e+01	1.856957e+05	1.055514e-01
2.850000e+02	3.147979e-02	6.291624e+01	4.741343e+01	1.891471e+05	1.056270e-01
2.900000e+02	3.077683e-02	6.174117e+01	4.810205e+01	1.926064e+05	1.057043e-01
2.950000e+02	3.010098e-02	6.060416e+01	4.879247e+01	1.960737e+05	1.057834e-01
3.000000e+02	2.945082e-02	5.950331e+01	4.948498e+01	1.995493e+05	1.058642e-01
3.050000e+02	2.882502e-02	5.843681e+01	5.017985e+01	2.030333e+05	1.059467e-01
3.100000e+02	2.822233e-02	5.740300e+01	5.087733e+01	2.065259e+05	1.060310e-01
3.150000e+02	2.764160e-02	5.640030e+01	5.157769e+01	2.100275e+05	1.061172e-01
3.200000e+02	2.708173e-02	5.542724e+01	5.228119e+01	2.135381e+05	1.062052e-01
3.250000e+02	2.654169e-02	5.448244e+01	5.298807e+01	2.170581e+05	1.062950e-01
3.300000e+02	2.602053e-02	5.356461e+01	5.369859e+01	2.205876e+05	1.063867e-01
3.350000e+02	2.551734e-02	5.267252e+01	5.441299e+01	2.241270e+05	1.064803e-01
3.400000e+02	2.503126e-02	5.180502e+01	5.513153e+01	2.276763e+05	1.065759e-01
3.450000e+02	2.456150e-02	5.096104e+01	5.585445e+01	2.312360e+05	1.066735e-01
3.500000e+02	2.410730e-02	5.013954e+01	5.658199e+01	2.348061e+05	1.067730e-01
3.550000e+02	2.366795e-02	4.933956e+01	5.731440e+01	2.383871e+05	1.068746e-01
3.600000e+02	2.324278e-02	4.856020e+01	5.805192e+01	2.419791e+05	1.069783e-01
3.650000e+02	2.283116e-02	4.780059e+01	5.879480e+01	2.455825e+05	1.070840e-01
3.700000e+02	2.243249e-02	4.705991e+01	5.954330e+01	2.491974e+05	1.071919e-01
3.750000e+02	2.204619e-02	4.633739e+01	6.029766e+01	2.528243e+05	1.073020e-01
3.800000e+02	2.167175e-02	4.563230e+01	6.105814e+01	2.564633e+05	1.074142e-01
3.850000e+02	2.130865e-02	4.494393e+01	6.182500e+01	2.601149e+05	1.075288e-01
3.900000e+02	2.095642e-02	4.427165e+01	6.259850e+01	2.637793e+05	1.076456e-01
3.950000e+02	2.061460e-02	4.361480e+01	6.337890e+01	2.674567e+05	1.077647e-01
4.000000e+02	2.028277e-02	4.297281e+01	6.416647e+01	2.711477e+05	1.078862e-01
4.050000e+02	1.996051e-02	4.234509e+01	6.496150e+01	2.748524e+05	1.080102e-01
4.100000e+02	1.964744e-02	4.173112e+01	6.576427e+01	2.785713e+05	1.081366e-01
4.150000e+02	1.934320e-02	4.113037e+01	6.657506e+01	2.823047e+05	1.082655e-01
4.200000e+02	1.904743e-02	4.054235e+01	6.739417e+01	2.860530e+05	1.083970e-01
4.250000e+02	1.875980e-02	3.996660e+01	6.822192e+01	2.898165e+05	1.085311e-01
4.300000e+02	1.848001e-02	3.940266e+01	6.905861e+01	2.935957e+05	1.086679e-01
4.350000e+02	1.820775e-02	3.885011e+01	6.990455e+01	2.973909e+05	1.088074e-01
4.400000e+02	1.794273e-02	3.830854e+01	7.076010e+01	3.012026e+05	1.089497e-01
4.450000e+02	1.768469e-02	3.777756e+01	7.162559e+01	3.050312e+05	1.090949e-01
4.500000e+02	1.743336e-02	3.725679e+01	7.250137e+01	3.088772e+05	1.092430e-01
4.550000e+02	1.718851e-02	3.674587e+01	7.338782e+01	3.127411e+05	1.093940e-01
4.600000e+02	1.694989e-02	3.624446e+01	7.428531e+01	3.166232e+05	1.095481e-01
4.650000e+02	1.671729e-02	3.575223e+01	7.519424e+01	3.205241e+05	1.097054e-01
4.700000e+02	1.649048e-02	3.526886e+01	7.611501e+01	3.244444e+05	1.098658e-01
4.750000e+02	1.626927e-02	3.479404e+01	7.704805e+01	3.283845e+05	1.100295e-01
4.800000e+02	1.605345e-02	3.432749e+01	7.799381e+01	3.323450e+05	1.101966e-01
4.850000e+02	1.584285e-02	3.386891e+01	7.895274e+01	3.363266e+05	1.103671e-01
4.900000e+02	1.563729e-02	3.341804e+01	7.992533e+01	3.403297e+05	1.105411e-01
4.950000e+02	1.543658e-02	3.297461e+01	8.091208e+01	3.443551e+05	1.107188e-01
5.000000e+02	1.524058e-02	3.253837e+01	8.191350e+01	3.484034e+05	1.109002e-01
5.050000e+02	1.504913e-02	3.210908e+01	8.293016e+01	3.524752e+05	1.110855e-01
5.100000e+02	1.486207e-02	3.168650e+01	8.396261e+01	3.565713e+05	1.112747e-01
5.150000e+02	1.467927e-02	3.127039e+01	8.501148e+01	3.606924e+05	1.114679e-01
5.200000e+02	1.450058e-02	3.086055e+01	8.607737e+01	3.648392e+05	1.116653e-01
5.250000e+02	1.432587e-02	3.045675e+01	8.716097e+01	3.690127e+05	1.118670e-01
5.300000e+02	1.415502e-02	3.005879e+01	8.826296e+01	3.732136e+05	1.120732e-01
5.350000e+02	1.398791e-02	2.966645e+01	8.938408e+01	3.774428e+05	1.122839e-01
5.400000e+02	1.382442e-02	2.927956e+01	9.052511e+01	3.817013e+05	1.124994e-01
5.450000e+02	1.366444e-02	2.889791e+01	9.168686e+01	3.859900e+05	1.127197e-01
5.500000e+02	1.350786e-02	2.852131e+01	9.287020e+01	3.903100e+05	1.129450e-01
5.550000e+02	1.335458e-02	2.814959e+01	9.407605e+01	3.946624e+05	1.131756e-01
5.600000e+02	1.320450e-02	2.778257e+01	9.530537e+01	3.990482e+05	1.134116e-01
5.650000e+02	1.305752e-02	2.742006e+01	9.655920e+01	4.034688e+05	1.136532e-01
5.700000e+02	1.291356e-02	2.706190e+01	9.783863e+01	4.079253e+05	1.139006e-01
5.750000e+02	1.277253e-02	2.670791e+01	9.914484e+01	4.124191e+05	1.141540e-01
5.800000e+02	1.263433e-02	2.635793e+01	1.004791e+02	4.169517e+05	1.144137e-01
5.850000e+02	1.249889e-02	2.601180e+01	1.018426e+02	4.215246e+05	1.146799e-01
5.900000e+02	1.236613e-02	2.566934e+01	1.032370e+02	4.261394e+05	1.149529e-01
5.950000e+02	1.223598e-02	2.533039e+01	1.046636e+02	4.307978e+05	1.152329e-01
6.000000e+02	1.210836e-02	2.499480e+01	1.061242e+02	4.355017e+05	1.155204e-01
6.050000e+02	1.198320e-02	2.466239e+01	1.076205e+02	4.402530e+05	1.158156e-01
6.100000e+02	1.186044e-02	2.433301e+01	1.091545e+02	4.450540e+05	1.161189e-01
6.150000e+02	1.174000e-02	2.400648e+01	1.107281e+02	4.499067e+05	1.164307e-01
6.200000e+02	1.162182e-02	2.368264e+01	1.123437e+02	4.548139e+05	1.167514e-01
6.250000e+02	1.150585e-02	2.336131e+01	1.140038e+02	4.597780e+05	1.170815e-01
6.300000e+02	1.139203e-02	2.304232e+01	1.157109e+02	4.648020e+05	1.174215e-01
6.350000e+02	1.128030e-02	2.272548e+01	1.174681e+02	4.698891e+05	1.177719e-01
6.400000e+02	1.117059e-02	2.241062e+01	1.192785e+02	4.750427e+05	1.181334e-01
6.450000e+02	1.106287e-02	2.209752e+01	1.211458e+02	4.802666e+05	1.185067e-01
