0.178912 -0.137439 
0.175838 -0.137863 
0.172839 -0.138212 
0.169914 -0.138493 
0.167061 -0.138708 
0.164279 -0.138864 
0.161565 -0.138964 
0.158919 -0.139012 
0.156338 -0.139012 
0.153821 -0.138967 
0.151366 -0.138880 
0.148972 -0.138753 
0.146637 -0.138591 
0.144359 -0.138394 
0.142138 -0.138167 
0.139971 -0.137910 
0.137857 -0.137625 
0.135796 -0.137316 
0.133784 -0.136983 
0.131821 -0.136628 
0.129907 -0.136254 
0.128039 -0.135860 
0.126216 -0.135449 
0.124437 -0.135022 
0.122701 -0.134581 
0.121008 -0.134126 
0.119354 -0.133658 
0.117741 -0.133178 
0.116167 -0.132688 
0.114630 -0.132188 
0.113130 -0.131680 
0.111666 -0.131163 
0.110237 -0.130638 
0.108842 -0.130107 
0.107480 -0.129570 
0.106151 -0.129027 
0.104854 -0.128479 
0.103587 -0.127926 
0.102351 -0.127370 
0.101145 -0.126810 
0.099968 -0.126247 
0.098818 -0.125681 
0.097697 -0.125113 
0.096603 -0.124542 
0.095535 -0.123970 
0.094494 -0.123396 
0.093478 -0.122820 
0.092487 -0.122243 
0.091521 -0.121665 
0.090579 -0.121086 
0.089661 -0.120506 
0.088767 -0.119924 
0.087896 -0.119342 
0.087049 -0.118757 
0.086224 -0.118170 
0.085423 -0.117581 
0.084645 -0.116988 
0.083890 -0.116390 
0.083159 -0.115785 
0.082453 -0.115170 
0.081774 -0.114542 
0.081123 -0.113893 
0.080505 -0.113214 
0.079926 -0.112487 
0.079400 -0.111680 
0.078954 -0.110723 
0.078662 -0.109444 
0.078802 -0.107232 
0.083259 -0.100463 
0.082099 -0.128630 
0.075308 -0.116595 
0.074623 -0.113677 
0.074142 -0.112215 
0.073683 -0.111231 
0.073227 -0.110463 
0.072776 -0.109814 
0.072329 -0.109239 
0.071887 -0.108713 
0.071452 -0.108225 
0.071025 -0.107764 
0.070604 -0.107327 
0.070191 -0.106908 
0.069785 -0.106506 
0.069386 -0.106119 
0.068995 -0.105746 
0.068610 -0.105385 
0.068233 -0.105036 
0.067862 -0.104698 
0.067497 -0.104370 
0.067139 -0.104053 
0.066787 -0.103746 
0.066440 -0.103449 
0.066099 -0.103161 
0.065763 -0.102883 
0.065432 -0.102614 
0.065106 -0.102355 
0.064784 -0.102104 
0.064467 -0.101863 
0.064153 -0.101630 
0.063843 -0.101407 
0.063536 -0.101192 
