0.309742 -0.099424 
0.307566 -0.105742 
0.305155 -0.111931 
0.302516 -0.117981 
0.299658 -0.123882 
0.296591 -0.129624 
0.293324 -0.135197 
0.289869 -0.140595 
0.286236 -0.145808 
0.282437 -0.150831 
0.278483 -0.155658 
0.274388 -0.160282 
0.270163 -0.164701 
0.265820 -0.168910 
0.261373 -0.172908 
0.256834 -0.176693 
0.252214 -0.180263 
0.247527 -0.183619 
0.242783 -0.186763 
0.237995 -0.189694 
0.233174 -0.192417 
0.228330 -0.194933 
0.223473 -0.197246 
0.218614 -0.199361 
0.213762 -0.201281 
0.208925 -0.203012 
0.204112 -0.204560 
0.199330 -0.205929 
0.194586 -0.207126 
0.189887 -0.208156 
0.185238 -0.209027 
0.180645 -0.209744 
0.176112 -0.210315 
0.171645 -0.210745 
0.167246 -0.211040 
0.162918 -0.211209 
0.158666 -0.211256 
0.154490 -0.211189 
0.150394 -0.211012 
0.146378 -0.210733 
0.142443 -0.210358 
0.138592 -0.209891 
0.134823 -0.209339 
0.131138 -0.208706 
0.127536 -0.207998 
0.124017 -0.207220 
0.120581 -0.206376 
0.117226 -0.205471 
0.113952 -0.204508 
0.110757 -0.203492 
0.107641 -0.202427 
0.104600 -0.201315 
0.101634 -0.200159 
0.098741 -0.198962 
0.095918 -0.197727 
0.093162 -0.196455 
0.090471 -0.195148 
0.087841 -0.193805 
0.085267 -0.192426 
0.082744 -0.191010 
0.080265 -0.189552 
0.077821 -0.188045 
0.075397 -0.186476 
0.072971 -0.184821 
0.070505 -0.183036 
0.067922 -0.181026 
0.065043 -0.178556 
0.061275 -0.174810 
0.054814 -0.163132 
0.108205 -0.180435 
0.070477 -0.183590 
0.064039 -0.179459 
0.060646 -0.176693 
0.058153 -0.174443 
0.056068 -0.172439 
0.054221 -0.170572 
0.052535 -0.168792 
0.050969 -0.167073 
0.049500 -0.165400 
0.048113 -0.163763 
0.046797 -0.162157 
0.045546 -0.160579 
0.044354 -0.159026 
0.043216 -0.157495 
0.042128 -0.155987 
0.041087 -0.154501 
0.040090 -0.153035 
0.039135 -0.151588 
0.038221 -0.150162 
0.037343 -0.148755 
0.036502 -0.147368 
0.035695 -0.145999 
0.034920 -0.144650 
0.034177 -0.143318 
0.033463 -0.142005 
0.032777 -0.140711 
0.032119 -0.139434 
0.031487 -0.138175 
0.030879 -0.136933 
0.030296 -0.135709 
0.029735 -0.134501 
