# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      7.0000e+01 Micron
#  line width:        2.0000e+01 Micron
#  line gap:          1.5000e+01 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
5.0000e+00	5.3108e+01	2.6174e-04	1.4997e+01	-1.3196e-04
1.0000e+01	5.3107e+01	5.2351e-04	2.9995e+01	-2.9935e-04
1.5000e+01	5.3104e+01	7.8530e-04	4.4994e+01	-4.9089e-04
2.0000e+01	5.3101e+01	1.0471e-03	5.9996e+01	-7.0078e-04
2.5000e+01	5.3096e+01	1.3090e-03	7.5001e+01	-9.2509e-04
3.0000e+01	5.3092e+01	1.5710e-03	9.0009e+01	-1.1610e-03
3.5000e+01	5.3086e+01	1.8330e-03	1.0502e+02	-1.4062e-03
4.0000e+01	5.3080e+01	2.0951e-03	1.2004e+02	-1.6589e-03
4.5000e+01	5.3073e+01	2.3573e-03	1.3506e+02	-1.9178e-03
5.0000e+01	5.3065e+01	2.6196e-03	1.5009e+02	-2.1816e-03
5.5000e+01	5.3057e+01	2.8820e-03	1.6512e+02	-2.4494e-03
6.0000e+01	5.3049e+01	3.1445e-03	1.8016e+02	-2.7203e-03
6.5000e+01	5.3039e+01	3.4071e-03	1.9521e+02	-2.9937e-03
7.0000e+01	5.3029e+01	3.6699e-03	2.1027e+02	-3.2690e-03
7.5000e+01	5.3019e+01	3.9328e-03	2.2533e+02	-3.5456e-03
8.0000e+01	5.3008e+01	4.1958e-03	2.4040e+02	-3.8232e-03
8.5000e+01	5.2996e+01	4.4591e-03	2.5548e+02	-4.1014e-03
9.0000e+01	5.2984e+01	4.7224e-03	2.7058e+02	-4.3799e-03
9.5000e+01	5.2972e+01	4.9860e-03	2.8568e+02	-4.6585e-03
1.0000e+02	5.2958e+01	5.2497e-03	3.0079e+02	-4.9370e-03
1.0500e+02	5.2945e+01	5.5136e-03	3.1591e+02	-5.2152e-03
1.1000e+02	5.2931e+01	5.7777e-03	3.3104e+02	-5.4929e-03
1.1500e+02	5.2916e+01	6.0420e-03	3.4618e+02	-5.7701e-03
1.2000e+02	5.2901e+01	6.3065e-03	3.6134e+02	-6.0467e-03
1.2500e+02	5.2885e+01	6.5712e-03	3.7650e+02	-6.3225e-03
1.3000e+02	5.2869e+01	6.8361e-03	3.9168e+02	-6.5976e-03
1.3500e+02	5.2853e+01	7.1013e-03	4.0687e+02	-6.8720e-03
1.4000e+02	5.2836e+01	7.3667e-03	4.2208e+02	-7.1455e-03
1.4500e+02	5.2818e+01	7.6323e-03	4.3730e+02	-7.4182e-03
1.5000e+02	5.2800e+01	7.8982e-03	4.5253e+02	-7.6901e-03
1.5500e+02	5.2782e+01	8.1643e-03	4.6778e+02	-7.9612e-03
1.6000e+02	5.2763e+01	8.4306e-03	4.8304e+02	-8.2316e-03
1.6500e+02	5.2744e+01	8.6973e-03	4.9832e+02	-8.5012e-03
1.7000e+02	5.2724e+01	8.9642e-03	5.1361e+02	-8.7700e-03
1.7500e+02	5.2704e+01	9.2313e-03	5.2892e+02	-9.0382e-03
1.8000e+02	5.2684e+01	9.4988e-03	5.4424e+02	-9.3057e-03
1.8500e+02	5.2663e+01	9.7665e-03	5.5958e+02	-9.5727e-03
1.9000e+02	5.2642e+01	1.0034e-02	5.7493e+02	-9.8391e-03
1.9500e+02	5.2620e+01	1.0303e-02	5.9031e+02	-1.0105e-02
2.0000e+02	5.2598e+01	1.0571e-02	6.0569e+02	-1.0370e-02
2.0500e+02	5.2575e+01	1.0840e-02	6.2110e+02	-1.0636e-02
2.1000e+02	5.2553e+01	1.1109e-02	6.3653e+02	-1.0900e-02
2.1500e+02	5.2530e+01	1.1379e-02	6.5197e+02	-1.1165e-02
2.2000e+02	5.2506e+01	1.1649e-02	6.6743e+02	-1.1429e-02
2.2500e+02	5.2482e+01	1.1919e-02	6.8291e+02	-1.1693e-02
2.3000e+02	5.2458e+01	1.2189e-02	6.9840e+02	-1.1957e-02
2.3500e+02	5.2434e+01	1.2460e-02	7.1392e+02	-1.2221e-02
2.4000e+02	5.2409e+01	1.2731e-02	7.2946e+02	-1.2486e-02
2.4500e+02	5.2384e+01	1.3003e-02	7.4501e+02	-1.2750e-02
2.5000e+02	5.2358e+01	1.3275e-02	7.6058e+02	-1.3014e-02
2.5500e+02	5.2332e+01	1.3547e-02	7.7618e+02	-1.3279e-02
2.6000e+02	5.2306e+01	1.3819e-02	7.9179e+02	-1.3544e-02
2.6500e+02	5.2280e+01	1.4092e-02	8.0743e+02	-1.3809e-02
2.7000e+02	5.2253e+01	1.4366e-02	8.2308e+02	-1.4075e-02
2.7500e+02	5.2226e+01	1.4639e-02	8.3876e+02	-1.4341e-02
2.8000e+02	5.2199e+01	1.4913e-02	8.5446e+02	-1.4608e-02
2.8500e+02	5.2171e+01	1.5187e-02	8.7017e+02	-1.4876e-02
2.9000e+02	5.2143e+01	1.5462e-02	8.8591e+02	-1.5144e-02
2.9500e+02	5.2115e+01	1.5737e-02	9.0167e+02	-1.5414e-02
3.0000e+02	5.2087e+01	1.6013e-02	9.1746e+02	-1.5684e-02
3.0500e+02	5.2058e+01	1.6288e-02	9.3326e+02	-1.5955e-02
3.1000e+02	5.2029e+01	1.6565e-02	9.4909e+02	-1.6227e-02
3.1500e+02	5.2000e+01	1.6841e-02	9.6493e+02	-1.6500e-02
3.2000e+02	5.1971e+01	1.7118e-02	9.8081e+02	-1.6774e-02
3.2500e+02	5.1941e+01	1.7396e-02	9.9670e+02	-1.7049e-02
3.3000e+02	5.1911e+01	1.7673e-02	1.0126e+03	-1.7326e-02
3.3500e+02	5.1881e+01	1.7952e-02	1.0286e+03	-1.7604e-02
3.4000e+02	5.1851e+01	1.8230e-02	1.0445e+03	-1.7884e-02
3.4500e+02	5.1820e+01	1.8509e-02	1.0605e+03	-1.8165e-02
3.5000e+02	5.1789e+01	1.8789e-02	1.0765e+03	-1.8448e-02
3.5500e+02	5.1758e+01	1.9068e-02	1.0925e+03	-1.8732e-02
3.6000e+02	5.1727e+01	1.9349e-02	1.1086e+03	-1.9018e-02
3.6500e+02	5.1696e+01	1.9629e-02	1.1247e+03	-1.9306e-02
3.7000e+02	5.1664e+01	1.9910e-02	1.1408e+03	-1.9596e-02
3.7500e+02	5.1633e+01	2.0192e-02	1.1569e+03	-1.9888e-02
3.8000e+02	5.1601e+01	2.0474e-02	1.1731e+03	-2.0182e-02
3.8500e+02	5.1568e+01	2.0756e-02	1.1892e+03	-2.0479e-02
3.9000e+02	5.1536e+01	2.1039e-02	1.2054e+03	-2.0777e-02
3.9500e+02	5.1504e+01	2.1322e-02	1.2217e+03	-2.1078e-02
4.0000e+02	5.1471e+01	2.1606e-02	1.2379e+03	-2.1382e-02
4.0500e+02	5.1438e+01	2.1890e-02	1.2542e+03	-2.1688e-02
4.1000e+02	5.1405e+01	2.2174e-02	1.2705e+03	-2.1996e-02
4.1500e+02	5.1372e+01	2.2459e-02	1.2868e+03	-2.2308e-02
4.2000e+02	5.1339e+01	2.2744e-02	1.3032e+03	-2.2622e-02
4.2500e+02	5.1305e+01	2.3030e-02	1.3195e+03	-2.2940e-02
4.3000e+02	5.1272e+01	2.3316e-02	1.3359e+03	-2.3260e-02
4.3500e+02	5.1238e+01	2.3603e-02	1.3523e+03	-2.3584e-02
4.4000e+02	5.1204e+01	2.3890e-02	1.3688e+03	-2.3912e-02
