# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      7.0000e+01 Micron
#  line width:        4.0000e+01 Micron
#  line gap:          3.0000e+01 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
5.0000e+00	5.4702e+01	2.5668e-04	1.4707e+01	-1.1589e-04
1.0000e+01	5.4694e+01	5.1343e-04	2.9418e+01	-2.5029e-04
1.5000e+01	5.4682e+01	7.7032e-04	4.4136e+01	-3.9737e-04
2.0000e+01	5.4667e+01	1.0274e-03	5.8865e+01	-5.5413e-04
2.5000e+01	5.4648e+01	1.2847e-03	7.3606e+01	-7.1857e-04
3.0000e+01	5.4626e+01	1.5422e-03	8.8363e+01	-8.8921e-04
3.5000e+01	5.4601e+01	1.8001e-03	1.0314e+02	-1.0649e-03
4.0000e+01	5.4572e+01	2.0583e-03	1.1793e+02	-1.2449e-03
4.5000e+01	5.4541e+01	2.3169e-03	1.3275e+02	-1.4282e-03
5.0000e+01	5.4507e+01	2.5760e-03	1.4759e+02	-1.6145e-03
5.5000e+01	5.4471e+01	2.8355e-03	1.6246e+02	-1.8032e-03
6.0000e+01	5.4432e+01	3.0955e-03	1.7736e+02	-1.9939e-03
6.5000e+01	5.4390e+01	3.3560e-03	1.9228e+02	-2.1862e-03
7.0000e+01	5.4346e+01	3.6171e-03	2.0724e+02	-2.3799e-03
7.5000e+01	5.4300e+01	3.8787e-03	2.2223e+02	-2.5748e-03
8.0000e+01	5.4251e+01	4.1410e-03	2.3726e+02	-2.7707e-03
8.5000e+01	5.4201e+01	4.4039e-03	2.5233e+02	-2.9673e-03
9.0000e+01	5.4148e+01	4.6675e-03	2.6743e+02	-3.1646e-03
9.5000e+01	5.4093e+01	4.9318e-03	2.8257e+02	-3.3624e-03
1.0000e+02	5.4037e+01	5.1968e-03	2.9776e+02	-3.5607e-03
1.0500e+02	5.3978e+01	5.4626e-03	3.1298e+02	-3.7594e-03
1.1000e+02	5.3918e+01	5.7291e-03	3.2825e+02	-3.9584e-03
1.1500e+02	5.3856e+01	5.9964e-03	3.4357e+02	-4.1578e-03
1.2000e+02	5.3792e+01	6.2646e-03	3.5893e+02	-4.3573e-03
1.2500e+02	5.3726e+01	6.5335e-03	3.7434e+02	-4.5571e-03
1.3000e+02	5.3660e+01	6.8034e-03	3.8980e+02	-4.7571e-03
1.3500e+02	5.3591e+01	7.0740e-03	4.0531e+02	-4.9574e-03
1.4000e+02	5.3521e+01	7.3456e-03	4.2087e+02	-5.1578e-03
1.4500e+02	5.3450e+01	7.6181e-03	4.3648e+02	-5.3584e-03
1.5000e+02	5.3378e+01	7.8914e-03	4.5215e+02	-5.5593e-03
1.5500e+02	5.3304e+01	8.1657e-03	4.6786e+02	-5.7604e-03
1.6000e+02	5.3230e+01	8.4410e-03	4.8363e+02	-5.9617e-03
1.6500e+02	5.3154e+01	8.7172e-03	4.9946e+02	-6.1633e-03
1.7000e+02	5.3077e+01	8.9943e-03	5.1534e+02	-6.3652e-03
1.7500e+02	5.2999e+01	9.2725e-03	5.3127e+02	-6.5674e-03
1.8000e+02	5.2920e+01	9.5516e-03	5.4727e+02	-6.7700e-03
1.8500e+02	5.2841e+01	9.8317e-03	5.6332e+02	-6.9729e-03
1.9000e+02	5.2760e+01	1.0113e-02	5.7942e+02	-7.1762e-03
1.9500e+02	5.2679e+01	1.0395e-02	5.9559e+02	-7.3799e-03
2.0000e+02	5.2597e+01	1.0678e-02	6.1181e+02	-7.5841e-03
2.0500e+02	5.2515e+01	1.0962e-02	6.2809e+02	-7.7888e-03
2.1000e+02	5.2431e+01	1.1247e-02	6.4443e+02	-7.9940e-03
2.1500e+02	5.2348e+01	1.1534e-02	6.6083e+02	-8.1997e-03
2.2000e+02	5.2263e+01	1.1821e-02	6.7729e+02	-8.4060e-03
2.2500e+02	5.2179e+01	1.2109e-02	6.9381e+02	-8.6129e-03
2.3000e+02	5.2093e+01	1.2399e-02	7.1039e+02	-8.8205e-03
2.3500e+02	5.2008e+01	1.2689e-02	7.2702e+02	-9.0287e-03
2.4000e+02	5.1922e+01	1.2980e-02	7.4372e+02	-9.2377e-03
2.4500e+02	5.1836e+01	1.3273e-02	7.6048e+02	-9.4474e-03
2.5000e+02	5.1749e+01	1.3566e-02	7.7729e+02	-9.6578e-03
2.5500e+02	5.1663e+01	1.3861e-02	7.9417e+02	-9.8691e-03
2.6000e+02	5.1576e+01	1.4156e-02	8.1111e+02	-1.0081e-02
2.6500e+02	5.1489e+01	1.4453e-02	8.2810e+02	-1.0294e-02
2.7000e+02	5.1402e+01	1.4751e-02	8.4516e+02	-1.0508e-02
2.7500e+02	5.1314e+01	1.5049e-02	8.6227e+02	-1.0723e-02
2.8000e+02	5.1227e+01	1.5349e-02	8.7944e+02	-1.0939e-02
2.8500e+02	5.1140e+01	1.5650e-02	8.9668e+02	-1.1155e-02
2.9000e+02	5.1052e+01	1.5952e-02	9.1397e+02	-1.1373e-02
2.9500e+02	5.0965e+01	1.6255e-02	9.3132e+02	-1.1592e-02
3.0000e+02	5.0878e+01	1.6558e-02	9.4872e+02	-1.1812e-02
3.0500e+02	5.0791e+01	1.6863e-02	9.6619e+02	-1.2033e-02
3.1000e+02	5.0704e+01	1.7169e-02	9.8371e+02	-1.2255e-02
3.1500e+02	5.0617e+01	1.7476e-02	1.0013e+03	-1.2479e-02
3.2000e+02	5.0531e+01	1.7784e-02	1.0189e+03	-1.2704e-02
3.2500e+02	5.0444e+01	1.8092e-02	1.0366e+03	-1.2930e-02
3.3000e+02	5.0358e+01	1.8402e-02	1.0544e+03	-1.3157e-02
3.3500e+02	5.0272e+01	1.8713e-02	1.0722e+03	-1.3386e-02
3.4000e+02	5.0186e+01	1.9025e-02	1.0900e+03	-1.3616e-02
3.4500e+02	5.0101e+01	1.9337e-02	1.1080e+03	-1.3847e-02
3.5000e+02	5.0016e+01	1.9651e-02	1.1259e+03	-1.4080e-02
3.5500e+02	4.9931e+01	1.9966e-02	1.1439e+03	-1.4314e-02
3.6000e+02	4.9847e+01	2.0281e-02	1.1620e+03	-1.4550e-02
3.6500e+02	4.9763e+01	2.0598e-02	1.1802e+03	-1.4787e-02
3.7000e+02	4.9679e+01	2.0915e-02	1.1983e+03	-1.5026e-02
3.7500e+02	4.9596e+01	2.1233e-02	1.2166e+03	-1.5267e-02
3.8000e+02	4.9513e+01	2.1552e-02	1.2349e+03	-1.5509e-02
3.8500e+02	4.9430e+01	2.1872e-02	1.2532e+03	-1.5753e-02
3.9000e+02	4.9348e+01	2.2193e-02	1.2716e+03	-1.5999e-02
3.9500e+02	4.9266e+01	2.2515e-02	1.2900e+03	-1.6247e-02
4.0000e+02	4.9185e+01	2.2838e-02	1.3085e+03	-1.6497e-02
4.0500e+02	4.9104e+01	2.3161e-02	1.3270e+03	-1.6748e-02
4.1000e+02	4.9024e+01	2.3486e-02	1.3456e+03	-1.7001e-02
4.1500e+02	4.8944e+01	2.3811e-02	1.3643e+03	-1.7257e-02
4.2000e+02	4.8865e+01	2.4137e-02	1.3829e+03	-1.7514e-02
4.2500e+02	4.8786e+01	2.4464e-02	1.4017e+03	-1.7774e-02
