# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      7.0000e+01 Micron
#  line width:        8.0000e+00 Micron
#  line gap:          6.0000e+00 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
5.0000e+00	5.1877e+01	2.6081e-04	1.4943e+01	-1.6768e-04
1.0000e+01	5.1876e+01	5.2162e-04	2.9887e+01	-4.1699e-04
1.5000e+01	5.1876e+01	7.8243e-04	4.4830e+01	-7.2196e-04
2.0000e+01	5.1876e+01	1.0433e-03	5.9774e+01	-1.0691e-03
2.5000e+01	5.1876e+01	1.3041e-03	7.4718e+01	-1.4495e-03
3.0000e+01	5.1875e+01	1.5649e-03	8.9662e+01	-1.8563e-03
3.5000e+01	5.1875e+01	1.8257e-03	1.0461e+02	-2.2844e-03
4.0000e+01	5.1875e+01	2.0866e-03	1.1955e+02	-2.7298e-03
4.5000e+01	5.1874e+01	2.3474e-03	1.3450e+02	-3.1891e-03
5.0000e+01	5.1874e+01	2.6082e-03	1.4944e+02	-3.6596e-03
5.5000e+01	5.1873e+01	2.8691e-03	1.6439e+02	-4.1389e-03
6.0000e+01	5.1873e+01	3.1300e-03	1.7933e+02	-4.6251e-03
6.5000e+01	5.1872e+01	3.3908e-03	1.9428e+02	-5.1167e-03
7.0000e+01	5.1871e+01	3.6517e-03	2.0923e+02	-5.6123e-03
7.5000e+01	5.1871e+01	3.9126e-03	2.2417e+02	-6.1107e-03
8.0000e+01	5.1870e+01	4.1735e-03	2.3912e+02	-6.6109e-03
8.5000e+01	5.1869e+01	4.4344e-03	2.5407e+02	-7.1121e-03
9.0000e+01	5.1869e+01	4.6953e-03	2.6902e+02	-7.6137e-03
9.5000e+01	5.1868e+01	4.9562e-03	2.8397e+02	-8.1150e-03
1.0000e+02	5.1867e+01	5.2172e-03	2.9892e+02	-8.6155e-03
1.0500e+02	5.1866e+01	5.4781e-03	3.1387e+02	-9.1149e-03
1.1000e+02	5.1865e+01	5.7391e-03	3.2883e+02	-9.6128e-03
1.1500e+02	5.1864e+01	6.0001e-03	3.4378e+02	-1.0109e-02
1.2000e+02	5.1863e+01	6.2611e-03	3.5873e+02	-1.0603e-02
1.2500e+02	5.1862e+01	6.5221e-03	3.7369e+02	-1.1095e-02
1.3000e+02	5.1861e+01	6.7831e-03	3.8864e+02	-1.1585e-02
1.3500e+02	5.1860e+01	7.0441e-03	4.0360e+02	-1.2072e-02
1.4000e+02	5.1859e+01	7.3052e-03	4.1856e+02	-1.2557e-02
1.4500e+02	5.1858e+01	7.5663e-03	4.3352e+02	-1.3040e-02
