# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      1.5000e+01 Micron
#  line width:        2.0000e+01 Micron
#  line gap:          1.5000e+01 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
5.0000e+00	5.9651e+01	2.3303e-04	1.3352e+01	-1.1285e-04
1.0000e+01	5.9649e+01	4.6608e-04	2.6705e+01	-2.5725e-04
1.5000e+01	5.9646e+01	6.9916e-04	4.0059e+01	-4.2315e-04
2.0000e+01	5.9642e+01	9.3228e-04	5.3416e+01	-6.0539e-04
2.5000e+01	5.9638e+01	1.1654e-03	6.6775e+01	-8.0047e-04
3.0000e+01	5.9632e+01	1.3987e-03	8.0137e+01	-1.0058e-03
3.5000e+01	5.9625e+01	1.6319e-03	9.3504e+01	-1.2195e-03
4.0000e+01	5.9618e+01	1.8653e-03	1.0687e+02	-1.4399e-03
4.5000e+01	5.9610e+01	2.0988e-03	1.2025e+02	-1.6658e-03
5.0000e+01	5.9601e+01	2.3323e-03	1.3363e+02	-1.8961e-03
5.5000e+01	5.9592e+01	2.5659e-03	1.4702e+02	-2.1299e-03
6.0000e+01	5.9582e+01	2.7997e-03	1.6041e+02	-2.3665e-03
6.5000e+01	5.9571e+01	3.0335e-03	1.7381e+02	-2.6054e-03
7.0000e+01	5.9559e+01	3.2675e-03	1.8722e+02	-2.8458e-03
7.5000e+01	5.9547e+01	3.5016e-03	2.0063e+02	-3.0876e-03
8.0000e+01	5.9534e+01	3.7359e-03	2.1405e+02	-3.3301e-03
8.5000e+01	5.9521e+01	3.9703e-03	2.2748e+02	-3.5733e-03
9.0000e+01	5.9507e+01	4.2048e-03	2.4092e+02	-3.8167e-03
9.5000e+01	5.9492e+01	4.4395e-03	2.5437e+02	-4.0602e-03
1.0000e+02	5.9476e+01	4.6744e-03	2.6782e+02	-4.3036e-03
1.0500e+02	5.9460e+01	4.9094e-03	2.8129e+02	-4.5468e-03
1.1000e+02	5.9444e+01	5.1446e-03	2.9477e+02	-4.7896e-03
1.1500e+02	5.9427e+01	5.3800e-03	3.0825e+02	-5.0319e-03
1.2000e+02	5.9409e+01	5.6156e-03	3.2175e+02	-5.2737e-03
1.2500e+02	5.9391e+01	5.8514e-03	3.3526e+02	-5.5148e-03
1.3000e+02	5.9372e+01	6.0874e-03	3.4878e+02	-5.7553e-03
1.3500e+02	5.9352e+01	6.3236e-03	3.6232e+02	-5.9951e-03
1.4000e+02	5.9332e+01	6.5600e-03	3.7586e+02	-6.2343e-03
1.4500e+02	5.9312e+01	6.7967e-03	3.8942e+02	-6.4727e-03
1.5000e+02	5.9291e+01	7.0335e-03	4.0299e+02	-6.7104e-03
1.5500e+02	5.9269e+01	7.2706e-03	4.1658e+02	-6.9474e-03
1.6000e+02	5.9247e+01	7.5080e-03	4.3018e+02	-7.1838e-03
1.6500e+02	5.9224e+01	7.7456e-03	4.4379e+02	-7.4195e-03
1.7000e+02	5.9201e+01	7.9834e-03	4.5741e+02	-7.6545e-03
1.7500e+02	5.9178e+01	8.2215e-03	4.7106e+02	-7.8890e-03
1.8000e+02	5.9154e+01	8.4598e-03	4.8471e+02	-8.1230e-03
1.8500e+02	5.9129e+01	8.6984e-03	4.9838e+02	-8.3564e-03
1.9000e+02	5.9104e+01	8.9373e-03	5.1207e+02	-8.5894e-03
1.9500e+02	5.9078e+01	9.1765e-03	5.2577e+02	-8.8219e-03
2.0000e+02	5.9052e+01	9.4159e-03	5.3949e+02	-9.0541e-03
2.0500e+02	5.9026e+01	9.6556e-03	5.5323e+02	-9.2860e-03
2.1000e+02	5.8999e+01	9.8956e-03	5.6698e+02	-9.5176e-03
2.1500e+02	5.8972e+01	1.0136e-02	5.8075e+02	-9.7490e-03
2.2000e+02	5.8944e+01	1.0377e-02	5.9453e+02	-9.9802e-03
2.2500e+02	5.8916e+01	1.0617e-02	6.0834e+02	-1.0211e-02
2.3000e+02	5.8887e+01	1.0859e-02	6.2216e+02	-1.0442e-02
2.3500e+02	5.8858e+01	1.1100e-02	6.3600e+02	-1.0674e-02
