# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      7.0000e+01 Micron
#  line width:        4.0000e+00 Micron
#  line gap:          3.0000e+00 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
5.0000e+00	5.0523e+01	2.5709e-04	1.4730e+01	-2.2208e-04
1.0000e+01	5.0523e+01	5.1418e-04	2.9461e+01	-5.9783e-04
1.5000e+01	5.0523e+01	7.7127e-04	4.4191e+01	-1.0783e-03
2.0000e+01	5.0523e+01	1.0284e-03	5.8921e+01	-1.6383e-03
2.5000e+01	5.0523e+01	1.2855e-03	7.3651e+01	-2.2606e-03
3.0000e+01	5.0523e+01	1.5426e-03	8.8382e+01	-2.9328e-03
3.5000e+01	5.0523e+01	1.7996e-03	1.0311e+02	-3.6452e-03
4.0000e+01	5.0523e+01	2.0567e-03	1.1784e+02	-4.3900e-03
4.5000e+01	5.0523e+01	2.3138e-03	1.3257e+02	-5.1609e-03
5.0000e+01	5.0523e+01	2.5709e-03	1.4730e+02	-5.9528e-03
5.5000e+01	5.0522e+01	2.8280e-03	1.6203e+02	-6.7613e-03
6.0000e+01	5.0522e+01	3.0851e-03	1.7676e+02	-7.5830e-03
6.5000e+01	5.0522e+01	3.3422e-03	1.9149e+02	-8.4146e-03
7.0000e+01	5.0522e+01	3.5993e-03	2.0622e+02	-9.2536e-03
7.5000e+01	5.0522e+01	3.8564e-03	2.2096e+02	-1.0098e-02
8.0000e+01	5.0522e+01	4.1135e-03	2.3569e+02	-1.0946e-02
8.5000e+01	5.0522e+01	4.3706e-03	2.5042e+02	-1.1795e-02
9.0000e+01	5.0522e+01	4.6277e-03	2.6515e+02	-1.2646e-02
9.5000e+01	5.0522e+01	4.8848e-03	2.7988e+02	-1.3495e-02
1.0000e+02	5.0522e+01	5.1419e-03	2.9461e+02	-1.4344e-02
1.0500e+02	5.0522e+01	5.3990e-03	3.0934e+02	-1.5190e-02
1.1000e+02	5.0522e+01	5.6561e-03	3.2407e+02	-1.6033e-02
1.1500e+02	5.0522e+01	5.9132e-03	3.3880e+02	-1.6873e-02
1.2000e+02	5.0522e+01	6.1703e-03	3.5353e+02	-1.7709e-02
1.2500e+02	5.0522e+01	6.4274e-03	3.6826e+02	-1.8541e-02
1.3000e+02	5.0522e+01	6.6845e-03	3.8299e+02	-1.9368e-02
1.3500e+02	5.0522e+01	6.9416e-03	3.9773e+02	-2.0191e-02
1.4000e+02	5.0522e+01	7.1987e-03	4.1246e+02	-2.1010e-02
1.4500e+02	5.0521e+01	7.4558e-03	4.2719e+02	-2.1824e-02
1.5000e+02	5.0521e+01	7.7129e-03	4.4192e+02	-2.2633e-02
1.5500e+02	5.0521e+01	7.9701e-03	4.5665e+02	-2.3437e-02
1.6000e+02	5.0521e+01	8.2272e-03	4.7138e+02	-2.4237e-02
1.6500e+02	5.0521e+01	8.4843e-03	4.8611e+02	-2.5032e-02
1.7000e+02	5.0521e+01	8.7414e-03	5.0084e+02	-2.5823e-02
