# Output from "simple" SuperMix based program
# Scanning FREQUENCY from 10.000000 to 900.000000 GHz in steps of 5.000000 GHz
#
# FREQUENCY 700.000000 GHz
# BIAS 2.000000 mV
# LO_POWER 200.000000 nW
#
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 10.000000 Ohms
# IF_FREQ 5.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 1
#
# IV_CURVE idc.dat
# KK_CURVE ikk.dat
# RNA 20.000000 Ohm*um^2
# SCAP 65.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.820000 mV
#
# TUNER_TYPE BEL_WITH_RFCHOKE
# BELITSKY_INPUT_STRIP 1.000000 6.500000
# BELITSKY_TUNING_STRIP 14.000000 6.500000
# RF_CHOKE_TYPE FILTER
# FILTER_CHOKE_SECTIONS 3
# FILTER_CHOKE_INPUT 39.000000 6.500000
# FILTER_CHOKE_NARROW 39.000000 6.500000
# FILTER_CHOKE_WIDE 45.000000 13.000000
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building tuner...
# tuner complete
# building IV curves...
# IV curves complete
# built mixer
# Results:
#
# FREQUENCY (GHz)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (junc 1) (uA)| DC Current (junc 2) (uA)| Embedding Impedance (junc 1) | Embedding Impedance (junc2)
10.000000      0.178534      0.173681      1.430128      6.192502      19.841164      58.225513      58.318312      0.245163 -0.032800i      0.246379 -0.030066i
15.000000      0.174772      0.167797      1.432454      5.931631      18.845842      57.318530      57.527864      0.239141 -0.048500i      0.241803 -0.044810i
20.000000      0.171301      0.161766      1.387822      5.636052      17.848674      56.070525      56.451649      0.230755 -0.063346i      0.235308 -0.059176i
25.000000      0.163855      0.153135      1.396918      5.240237      16.305909      54.526720      55.122873      0.220055 -0.077036i      0.226813 -0.072982i
30.000000      0.152111      0.140499      1.504345      4.775566      14.208590      52.430722      53.247755      0.207110 -0.089245i      0.216225 -0.085995i
35.000000      0.152826      0.138041      1.173886      4.404577      13.734957      50.504373      51.802796      0.192017 -0.099625i      0.203454 -0.097918i
40.000000      0.150375      0.131348      0.950600      3.982735      12.752906      46.927886      48.796421      0.174913 -0.107799i      0.188431 -0.108370i
45.000000      0.104250      0.094601      1.870881      3.375752      7.735511      44.690960      46.134539      0.155984 -0.113349i      0.171140 -0.116875i
50.000000      0.115172      0.099090      1.378239      3.128523      8.206774      42.394829      44.889665      0.135496 -0.115820i      0.151659 -0.122855i
55.000000      0.133380      0.106767      0.503863      2.713900      9.135402      36.903178      42.394410      0.113818 -0.114717i      0.130219 -0.125632i
60.000000      0.132244      0.098793      0.259040      2.319111      8.313626      26.694223      35.626652      0.091468 -0.109524i      0.107269 -0.124467i
65.000000      0.108760      0.077121      0.200476      1.542412      5.453072      15.768705      25.370222      0.069160 -0.099729i      0.083549 -0.118626i
70.000000      0.106563      0.068616      0.364215      1.575129      5.109029      7.999378      15.623481      0.047857 -0.084895i      0.060144 -0.107498i
75.000000      0.090928      0.049907      0.905685      1.715568      4.082352      4.382949      8.249656      0.028810 -0.064757i      0.038479 -0.090765i
80.000000      0.037399      0.016144      1.532374      1.657114      2.022139      3.445214      4.666601      0.013560 -0.039385i      0.020229 -0.068594i
85.000000      0.007661      0.001439      2.126320      2.130883      2.144250      3.327907      3.542458      0.003861 -0.009371i      0.007110 -0.041790i
90.000000      0.000140      0.002169      2.256827      2.257180      2.258219      3.366067      3.330906      0.001473 0.023973i      0.000576 -0.011839i
95.000000      0.008557      0.041662      1.564671      1.699682      2.097618      4.699371      3.355672      0.007803 0.058518i      0.001488 0.019230i
100.000000      0.030378      0.085373      0.499746      1.111777      2.918120      12.288483      4.671287      0.023459 0.091437i      0.009897 0.049155i
105.000000      0.051689      0.106834      0.395655      1.444088      4.542525      26.791383      11.290680      0.047851 0.119606i      0.025017 0.075840i
110.000000      0.081099      0.133965      0.558740      2.381735      7.776360      40.397021      22.626666      0.079077 0.140253i      0.045419 0.097696i
115.000000      0.118428      0.167681      0.902758      4.031154      13.301374      49.917383      34.368498      0.114220 0.151609i      0.069344 0.113814i
120.000000      0.156438      0.199339      1.416828      6.176548      20.300769      56.019351      44.159685      0.149986 0.153276i      0.095029 0.123963i
125.000000      0.186615      0.220348      2.055167      8.226837      26.567581      59.828027      51.341673      0.183409 0.146155i      0.120946 0.128434i
130.000000      0.209596      0.233154      2.731233      9.995979      31.616987      62.177904      56.022561      0.212352 0.132029i      0.145912 0.127856i
135.000000      0.237122      0.250948      3.330840      12.127830      38.348093      63.545635      58.704087      0.235650 0.113023i      0.169106 0.123007i
140.000000      0.277895      0.282105      3.749767      15.304684      49.797039      64.075527      59.928015      0.252995 0.091171i      0.190017 0.114687i
145.000000      0.322691      0.317138      3.856640      18.917903      63.945301      63.725274      60.084839      0.264673 0.068159i      0.208376 0.103632i
150.000000      0.345095      0.331427      3.475623      20.293462      70.649513      62.467401      59.458191      0.271308 0.045244i      0.224078 0.090483i
155.000000      0.325334      0.307696      2.634446      17.341901      61.447165      60.398505      58.285761      0.273654 0.023282i      0.237124 0.075775i
160.000000      0.273987      0.256654      1.719240      12.040552      43.040667      57.714509      56.763772      0.272463 0.002804i      0.247572 0.059942i
165.000000      0.215997      0.201229      1.040853      7.412804      26.580914      54.640050      55.040191      0.268417 -0.015899i      0.255504 0.043336i
170.000000      0.166426      0.154689      0.625949      4.394744      15.749822      51.382732      53.219892      0.262099 -0.032700i      0.261007 0.026243i
175.000000      0.129164      0.120056      0.391451      2.657949      9.497469      48.111162      51.372457      0.253985 -0.047573i      0.264161 0.008902i
180.000000      0.103003      0.095877      0.261611      1.702609      6.057900      44.937728      49.534640      0.244453 -0.060556i      0.265028 -0.008479i
185.000000      0.085708      0.079918      0.190413      1.188155      4.208496      41.905513      47.716047      0.233796 -0.071713i      0.263654 -0.025713i
190.000000      0.075372      0.070332      0.153634      0.924549      3.261923      38.976078      45.907430      0.222233 -0.081119i      0.260064 -0.042613i
195.000000      0.070325      0.065554      0.139046      0.808458      2.841269      36.044519      44.101092      0.209924 -0.088841i      0.254270 -0.058987i
200.000000      0.068468      0.063678      0.139203      0.771379      2.694133      33.017116      42.322740      0.196982 -0.094931i      0.246272 -0.074624i
205.000000      0.067993      0.063057      0.149680      0.770492      2.661648      29.905901      40.635836      0.183477 -0.099412i      0.236068 -0.089287i
210.000000      0.068778      0.063494      0.171558      0.803110      2.730003      26.779492      39.061163      0.169450 -0.102277i      0.223658 -0.102698i
215.000000      0.071272      0.065276      0.209289      0.881492      2.935618      23.662791      37.523837      0.154917 -0.103475i      0.209065 -0.114535i
220.000000      0.075417      0.068249      0.268144      1.011501      3.286596      20.553576      35.922888      0.139879 -0.102897i      0.192345 -0.124425i
225.000000      0.081339      0.072384      0.359358      1.209871      3.816964      17.450973      34.173677      0.124331 -0.100365i      0.173614 -0.131935i
230.000000      0.089131      0.077553      0.502682      1.502533      4.572123      14.366608      32.198288      0.108278 -0.095611i      0.153071 -0.136581i
235.000000      0.098420      0.083151      0.726731      1.913973      5.564444      11.349811      29.939089      0.091765 -0.088240i      0.131039 -0.137834i
240.000000      0.108748      0.088434      1.079850      2.482783      6.803004      8.500778      27.346043      0.074920 -0.077703i      0.107998 -0.135146i
245.000000      0.119096      0.092295      1.636358      3.255001      8.246991      5.997977      24.361628      0.058039 -0.063243i      0.084621 -0.127995i
250.000000      0.126604      0.093143      2.461998      4.220710      9.652832      4.154706      20.917986      0.041740 -0.043863i      0.061808 -0.115949i
255.000000      0.125357      0.090842      3.437448      5.140955      10.410759      3.518413      16.955768      0.027214 -0.018333i      0.040694 -0.098762i
260.000000      0.112632      0.095289      4.176428      5.720677      10.506462      5.008924      12.494778      0.016644 0.014644i      0.022614 -0.076482i
265.000000      0.102147      0.131897      4.789972      6.760046      12.879167      9.992219      7.849100      0.013752 0.055871i      0.009021 -0.049572i
270.000000      0.113648      0.216705      5.875008      10.104601      23.269252      19.877037      4.130298      0.024164 0.104279i      0.001335 -0.018999i
275.000000      0.148029      0.317035      6.888387      15.521317      42.437000      34.610588      3.833000      0.054512 0.154552i      0.000727 0.013748i
280.000000      0.192793      0.379107      6.926422      19.662986      59.432413      50.953588      9.987806      0.108446 0.195151i      0.007895 0.046735i
285.000000      0.241390      0.393042      6.329827      21.288862      68.061627      63.919717      22.429565      0.180093 0.211275i      0.022870 0.077786i
290.000000      0.291546      0.383238      5.757297      22.039380      73.014538      70.854550      35.829002      0.252537 0.195067i      0.044937 0.104771i
295.000000      0.349584      0.384732      5.623708      24.574048      83.980629      72.302725      44.886379      0.308014 0.153103i      0.072702 0.125911i
300.000000      0.410424      0.402879      5.782920      28.945195      101.657387      69.829949      48.834533      0.339337 0.100394i      0.104297 0.140010i
305.000000      0.442124      0.409024      5.677823      31.043630      110.791856      64.881328      49.405372      0.349800 0.049432i      0.137663 0.146573i
310.000000      0.433541      0.391232      5.188800      28.996208      103.960531      58.773026      48.274145      0.346430 0.006150i      0.170827 0.145761i
315.000000      0.405577      0.363278      4.654232      25.317987      90.485922      52.499615      46.452767      0.335355 -0.028284i      0.202112 0.138259i
320.000000      0.376311      0.337133      4.277092      22.040860      78.151780      46.603347      44.441347      0.320618 -0.054826i      0.230244 0.125085i
325.000000      0.351684      0.316061      4.067184      19.600414      68.743653      41.288076      42.457161      0.304546 -0.074994i      0.254372 0.107408i
330.000000      0.332015      0.299568      3.981032      17.852108      61.806535      36.579114      40.582945      0.288365 -0.090212i      0.274025 0.086408i
335.000000      0.316294      0.286492      3.980128      16.592249      56.620925      32.427531      38.842139      0.272663 -0.101631i      0.289031 0.063177i
340.000000      0.303436      0.275789      4.037276      15.661975      52.615444      28.762116      37.233552      0.257686 -0.110126i      0.299435 0.038674i
345.000000      0.292610      0.266705      4.135223      14.955546      49.406716      25.511431      35.746578      0.243496 -0.116343i      0.305427 0.013707i
350.000000      0.283211      0.258710      4.262926      14.403262      46.740733      22.611638      34.367545      0.230062 -0.120751i      0.307279 -0.011060i
