# Mixer complete? Yes
100	3.92308	2.8651	3.92308	2.8651	0.000848073	114.032	384.763	255
101	3.88423	2.92269	3.88423	2.92269	0.0149899	3.41576	373.447	252.475
102	3.84615	2.98085	3.84615	2.98085	0.015709	3.479	362.571	250
103	3.80881	3.03958	3.80881	3.03958	0.016452	3.55721	352.113	247.573
104	3.77219	3.09889	3.77219	3.09889	0.0172195	3.60209	342.053	245.192
105	3.73626	3.15877	3.73626	3.15877	0.0180118	3.71648	332.373	242.857
106	3.70102	3.21922	3.70102	3.21922	0.0188294	3.76431	323.055	240.566
107	3.66643	3.28025	3.66643	3.28025	0.0196727	3.88495	314.081	238.318
108	3.63248	3.34185	3.63248	3.34185	0.0205422	3.96709	305.438	236.111
109	3.59915	3.40402	3.59915	3.40402	0.0214381	4.05161	297.108	233.945
110	3.56643	3.46677	3.56643	3.46677	0.0223609	4.1378	289.078	231.818
111	3.5343	3.53009	3.5343	3.53009	0.023311	4.16419	281.336	229.73
112	3.50275	3.59398	3.50275	3.59398	0.0242889	4.28324	273.867	227.679
113	3.47175	3.65844	3.47175	3.65844	0.0252948	4.37462	266.66	225.664
114	3.4413	3.72348	3.4413	3.72348	0.0263293	4.50835	259.704	223.684
115	3.41137	3.78909	3.41137	3.78909	0.027393	4.60843	252.988	221.739
116	3.38196	3.85528	3.38196	3.85528	0.0284864	4.7043	246.502	219.828
117	3.35306	3.92203	3.35306	3.92203	0.0296102	4.72447	240.235	217.949
118	3.32464	3.98936	3.32464	3.98936	0.0307643	4.82364	234.179	216.102
119	3.2967	4.05727	3.2967	4.05727	0.0319493	4.92459	228.325	214.286
120	3.26923	4.12574	3.26923	4.12574	0.0331657	5.02716	222.664	212.5
121	3.24221	4.19479	3.24221	4.19479	0.0344138	5.13136	217.189	210.744
122	3.21564	4.26441	3.21564	4.26441	0.0356939	5.23698	211.892	209.016
123	3.18949	4.33461	3.18949	4.33461	0.0370066	5.34412	206.766	207.317
124	3.16377	4.40537	3.16377	4.40537	0.0383521	5.45415	201.803	205.645
125	3.13846	4.47672	3.13846	4.47672	0.0397308	5.56458	196.999	204
126	3.11355	4.54863	3.11355	4.54863	0.0411431	5.67681	192.345	202.381
127	3.08904	4.62112	3.08904	4.62112	0.0425894	5.79088	187.838	200.787
128	3.0649	4.69418	3.0649	4.69418	0.0440698	5.90662	183.469	199.219
129	3.04114	4.76781	3.04114	4.76781	0.0455849	6.02406	179.236	197.674
130	3.01775	4.84202	3.01775	4.84202	0.047135	6.14321	175.131	196.154
131	2.99472	4.91679	2.99472	4.91679	0.0487202	6.2641	171.151	194.656
132	2.97203	4.99215	2.97203	4.99215	0.050341	6.38674	167.291	193.182
133	2.94968	5.06807	2.94968	5.06807	0.0519976	6.5744	163.546	191.729
134	2.92767	5.14457	2.92767	5.14457	0.0536904	6.6984	159.911	190.299
135	2.90598	5.22164	2.90598	5.22164	0.0554195	6.8249	156.384	188.889
136	2.88462	5.29929	2.88462	5.29929	0.0571854	6.91038	152.96	187.5
137	2.86356	5.3775	2.86356	5.3775	0.058988	7.04165	149.635	186.131
138	2.84281	5.45629	2.84281	5.45629	0.0608276	7.12772	146.405	184.783
139	2.82236	5.53566	2.82236	5.53566	0.0627047	7.31012	143.268	183.453
140	2.8022	5.61559	2.8022	5.61559	0.0646192	7.44737	140.22	182.143
141	2.78232	5.6961	2.78232	5.6961	0.0665715	7.63044	137.258	180.851
142	2.76273	5.77718	2.76273	5.77718	0.0685623	7.70906	134.378	179.577
143	2.74341	5.85884	2.74341	5.85884	0.0705924	7.87142	131.579	178.322
144	2.72436	5.94107	2.72436	5.94107	0.0726622	8.01691	128.856	177.083
145	2.70557	6.02387	2.70557	6.02387	0.0747724	8.13439	126.209	175.862
