# Mixer complete? Yes
100	1.962	2.865	2.086	2.865	0.6142	47.02	135.6
105	1.868	3.159	2.038	3.159	1.543	43.64	132.5
110	1.783	3.467	1.593	3.467	1.519	50.88	103.6
115	1.706	3.789	1.806	3.789	0.89	41.07	117.4
120	1.635	4.126	1.901	4.126	1.033	35.83	123.6
125	1.569	4.477	1.926	4.477	1.145	32.59	125.2
130	1.509	4.842	1.906	4.842	1.232	30.45	123.9
135	1.453	5.222	1.859	5.222	1.298	28.95	120.8
140	1.401	5.616	1.797	5.616	1.346	27.85	116.8
145	1.353	6.024	1.728	6.024	1.38	27	112.3
150	1.308	6.446	1.656	6.446	1.401	26.32	107.6
155	1.266	6.883	1.586	6.883	1.414	25.75	103.1
160	1.226	7.335	1.517	7.335	1.419	25.25	98.63
165	1.189	7.8	1.453	7.8	1.419	24.8	94.42
170	1.154	8.28	1.392	8.28	1.414	24.39	90.46
175	1.121	8.774	1.334	8.774	1.407	24	86.74
180	1.09	9.283	1.516	9.283	3.82	19.96	98.55
185	1.06	9.806	1.264	9.806	8.595	22.67	82.18
190	1.032	10.34	1.094	10.34	5.876	24.82	71.14
195	1.006	10.89	0.9814	10.89	4.627	26.28	63.79
200	0.9808	11.46	0.9053	11.46	4.01	27.09	58.84
205	0.9568	12.04	0.8521	12.04	3.694	27.39	55.39
210	0.9341	12.64	0.8127	12.64	3.532	27.36	52.83
215	0.9123	13.24	0.7815	13.24	3.453	27.15	50.8
220	0.8916	13.87	0.7551	13.87	3.416	26.84	49.08
225	0.8718	14.5	0.7316	14.5	3.402	26.48	47.55
230	0.8528	15.16	0.7101	15.16	3.398	26.11	46.15
235	0.8347	15.82	0.6902	15.82	3.4	25.73	44.86
240	0.8173	16.5	0.6713	16.5	3.405	25.36	43.63
245	0.8006	17.2	0.6532	17.2	3.41	25.01	42.46
250	0.7846	17.91	0.636	17.91	3.415	24.67	41.34
255	0.7692	18.63	0.6195	18.63	3.419	24.35	40.27
260	0.7544	19.37	0.6037	19.37	3.422	24.03	39.24
265	0.7402	20.12	0.5892	20	3.388	23.85	38.3
270	0.7265	20.89	0.5794	20	3.185	24.25	37.66
275	0.7133	21.67	0.5723	20	3.036	24.55	37.2
280	0.7005	22.46	0.5663	20	2.919	24.81	36.81
285	0.6883	23.27	0.561	20	2.816	25.04	36.46
290	0.6764	24.1	0.5561	20	2.723	25.27	36.15
295	0.6649	24.93	0.5514	20	2.638	25.48	35.84
300	0.6538	25.79	0.547	20	2.557	25.69	35.55
305	0.6431	26.65	0.5425	20	2.481	25.9	35.26
310	0.6328	27.53	0.5381	20	2.406	26.11	34.98
315	0.6227	28.43	0.5341	20	2.335	26.31	34.72
320	0.613	29.34	0.5304	20	2.271	26.49	34.48
325	0.6036	30.26	0.5265	20	2.213	26.68	34.22
330	0.5944	31.2	0.5229	20	2.156	26.87	33.99
335	0.5855	32.15	0.519	20	2.102	27.07	33.74
340	0.5769	33.12	0.5154	20	2.048	27.26	33.5
345	0.5686	34.1	0.5117	20	1.998	27.46	33.26
350	0.5604	35.1	0.5081	20	1.949	27.65	33.02
