# Mixer complete? Yes
100	3.923	2.865	3.986	2.865	0.3105	24.61	259.1
105	3.736	3.159	4.537	3.159	1.071	19.61	294.9
110	3.566	3.467	4.791	3.467	1.353	16.92	311.4
115	3.411	3.789	4.861	3.789	1.607	15.25	316
120	3.269	4.126	4.813	4.126	1.831	14.15	312.9
125	3.138	4.477	4.556	4.477	2.016	13.78	296.1
130	3.018	4.842	4.916	4.842	0.8924	11.8	319.5
135	2.906	5.222	4.603	5.222	2.596	11.69	299.2
140	2.802	5.616	6.737	5.616	1.272	7.428	437.9
145	2.706	6.024	5.779	6.024	6.163	8.071	375.7
150	2.615	6.446	5.027	6.446	5.063	8.671	326.8
155	2.531	6.883	4.441	6.883	4.263	9.192	288.7
160	2.452	7.335	3.986	7.335	3.707	9.612	259.1
165	2.378	7.8	3.632	7.8	3.327	9.919	236.1
170	2.308	8.28	3.355	8.28	3.069	10.12	218
175	2.242	8.774	3.134	8.774	2.894	10.22	203.7
180	2.179	9.283	2.953	9.283	2.777	10.25	192
185	2.121	9.806	2.805	9.806	2.697	10.22	182.3
190	2.065	10.34	2.677	10.34	2.648	10.15	174
195	2.012	10.89	2.566	10.89	2.615	10.05	166.8
200	1.962	11.46	2.466	11.46	2.594	9.943	160.3
205	1.914	12.04	2.374	12.04	2.58	9.829	154.3
210	1.868	12.64	2.29	12.64	2.57	9.712	148.8
215	1.825	13.24	2.211	13.24	2.561	9.595	143.7
220	1.783	13.87	2.138	13.87	2.554	9.478	139
225	1.744	14.5	2.069	14.5	2.548	9.365	134.5
230	1.706	15.16	2.003	15.16	2.542	9.256	130.2
235	1.669	15.82	1.941	15.82	2.536	9.15	126.2
240	1.635	16.5	1.882	16.5	2.53	9.048	122.3
245	1.601	17.2	1.826	17.2	2.523	8.948	118.7
250	1.569	17.91	1.773	17.91	2.517	8.852	115.2
255	1.538	18.63	1.722	18.63	2.509	8.76	111.9
260	1.509	19.37	1.673	19.37	2.502	8.67	108.8
265	1.48	20.12	1.629	20	2.469	8.624	105.9
270	1.453	20.89	1.597	20	2.319	8.797	103.8
275	1.427	21.67	1.572	20	2.205	8.937	102.2
280	1.401	22.46	1.551	20	2.114	9.057	100.8
285	1.377	23.27	1.533	20	2.035	9.165	99.64
290	1.353	24.1	1.516	20	1.965	9.266	98.56
295	1.33	24.93	1.501	20	1.901	9.363	97.54
300	1.308	25.79	1.486	20	1.842	9.458	96.56
305	1.286	26.65	1.471	20	1.786	9.55	95.63
310	1.266	27.53	1.457	20	1.732	9.643	94.71
315	1.245	28.43	1.444	20	1.679	9.733	93.83
320	1.226	29.34	1.431	20	1.63	9.815	93.05
325	1.207	30.26	1.42	20	1.587	9.892	92.32
330	1.189	31.2	1.409	20	1.548	9.97	91.6
335	1.171	32.15	1.398	20	1.51	10.05	90.88
340	1.154	33.12	1.387	20	1.474	10.13	90.17
345	1.137	34.1	1.376	20	1.439	10.21	89.46
350	1.121	35.1	1.366	20	1.405	10.29	88.78
355	1.105	36.11	1.355	20	1.372	10.37	88.1
360	1.09	37.13	1.345	20	1.341	10.45	87.43
365	1.075	38.17	1.335	20	1.311	10.52	86.77
370	1.06	39.22	1.325	20	1.282	10.6	86.12
375	1.046	40.29	1.315	20	1.254	10.68	85.47
380	1.032	41.37	1.305	20	1.227	10.77	84.82
385	1.019	42.47	1.295	20	1.2	10.85	84.16
390	1.006	43.58	1.284	20	1.174	10.94	83.49
395	0.9932	44.7	1.274	20	1.147	11.03	82.78
400	0.9808	45.84	1.262	20	1.119	11.14	82
405	0.9687	46.99	1.248	20	1.088	11.26	81.11
410	0.9568	48.16	1.232	20	1.051	11.4	80.11
415	0.9453	49.34	1.217	20	1.006	11.54	79.11
420	0.9341	50.54	1.207	20	0.9598	11.64	78.46
425	0.9231	51.75	1.211	20	0.9286	11.6	78.72
430	0.9123	52.98	1.217	20	0.9232	11.55	79.1
435	0.9019	54.21	1.218	20	0.9225	11.53	79.2
440	0.8916	55.47	1.216	20	0.9168	11.55	79.04
445	0.8816	56.74	1.211	20	0.9064	11.6	78.74
450	0.8718	58.02	1.206	20	0.8933	11.65	78.36
455	0.8622	59.31	1.199	20	0.8791	11.72	77.95
460	0.8528	60.63	1.193	20	0.8644	11.78	77.51
465	0.8437	61.95	1.186	20	0.8497	11.85	77.08
470	0.8347	63.29	1.179	20	0.8353	11.92	76.63
475	0.8259	64.64	1.172	20	0.8211	11.99	76.19
480	0.8173	66.01	1.166	20	0.8072	12.05	75.76
485	0.8089	67.39	1.159	20	0.7937	12.12	75.33
490	0.8006	68.79	1.152	20	0.7806	12.19	74.9
495	0.7925	70.2	1.146	20	0.7678	12.26	74.48
500	0.7846	71.63	1.139	20	0.7553	12.33	74.06
505	0.7768	73.07	1.133	20	0.7432	12.4	73.64
510	0.7692	74.52	1.127	20	0.7313	12.47	73.23
515	0.7618	75.99	1.12	20	0.7199	12.54	72.81
520	0.7544	77.47	1.114	20	0.7086	12.61	72.4
525	0.7473	78.97	1.107	20	0.6976	12.69	71.98
530	0.7402	80.48	1.101	20	0.6868	12.76	71.57
535	0.7333	82.01	1.095	20	0.6764	12.84	71.15
540	0.7265	83.55	1.088	20	0.6661	12.91	70.74
545	0.7198	85.1	1.082	20	0.6562	12.99	70.33
550	0.7133	86.67	1.076	20	0.6465	13.06	69.91
555	0.7069	88.25	1.069	20	0.6369	13.14	69.48
560	0.7005	89.85	1.062	20	0.6273	13.23	69.03
565	0.6943	91.46	1.055	20	0.6175	13.32	68.56
570	0.6883	93.09	1.047	20	0.6074	13.42	68.05
575	0.6823	94.73	1.038	20	0.5969	13.53	67.5
580	0.6764	96.38	1.029	20	0.5856	13.65	66.89
585	0.6706	98.05	1.019	20	0.573	13.79	66.21
590	0.6649	99.73	1.007	20	0.5585	13.96	65.44
595	0.6593	101.4	0.9933	20	0.5414	14.14	64.56
600	0.6538	103.1	0.9778	20	0.5212	14.37	63.56
605	0.6484	104.9	0.9604	20	0.497	14.63	62.43
610	0.6431	106.6	0.9418	20	0.4687	14.92	61.22
615	0.6379	108.4	0.9224	20	0.4367	15.23	59.96
620	0.6328	110.1	0.9029	20	0.4014	15.56	58.69
625	0.6277	111.9	0.8846	20	0.3643	15.88	57.5
630	0.6227	113.7	0.8709	20	0.3278	16.13	56.61
635	0.6178	115.5	0.9544	20	0.3041	14.72	62.03
640	0.613	117.4	1.01	20	0.3352	13.91	65.65
645	0.6082	119.2	1.047	20	0.3572	13.42	68.04
650	0.6036	121.1	1.069	20	0.3723	13.14	69.52
