# MultiToneTest-DSB_mixer_phases output
# 
# LO Frequency : 1.7
# IF Frequency : 0.003
# Bias         : 0.9
# LO Voltage   : 2.75
# SF Voltage   : 0.01
# Initialising mixer
# Balancing mixer
# 
# Mixer phase surface
# 
# LO phase | Sideband phase diff | DC Current | LO Current | IF Current | LSB Current | USB Current
0	0	0.440753	1.23566	0.0045735	0.0058385	0.00559729
0	6	0.440753	1.23566	0.00457355	0.00583851	0.00559734
0	12	0.440753	1.23566	0.0045736	0.00583851	0.00559739
0	18	0.440753	1.23566	0.00457364	0.00583852	0.00559742
0	24	0.440753	1.23566	0.00457369	0.00583852	0.00559744
0	30	0.440753	1.23566	0.00457373	0.00583853	0.00559746
0	36	0.440753	1.23566	0.00457377	0.00583853	0.00559746
0	42	0.440753	1.23566	0.00457384	0.00583854	0.00559754
0	48	0.440753	1.23566	0.00457418	0.00583857	0.00559818
0	54	0.440753	1.23566	0.00457454	0.00583861	0.00559876
0	60	0.440753	1.23566	0.00457493	0.00583865	0.00559925
0	66	0.440753	1.23566	0.00457531	0.0058387	0.00559963
0	72	0.440753	1.23566	0.00457567	0.00583874	0.00559989
0	78	0.440753	1.23566	0.004576	0.00583877	0.00560002
0	84	0.440753	1.23566	0.00457628	0.00583881	0.0056
0	90	0.440753	1.23566	0.0045765	0.00583883	0.00559984
0	96	0.440753	1.23566	0.00457666	0.00583885	0.00559955
0	102	0.440753	1.23566	0.00457673	0.00583887	0.00559914
0	108	0.440753	1.23566	0.00457673	0.00583887	0.00559863
0	114	0.440753	1.23566	0.00457664	0.00583886	0.00559803
0	120	0.440753	1.23566	0.00457648	0.00583885	0.00559738
0	126	0.440753	1.23566	0.00457625	0.00583883	0.00559671
0	132	0.440753	1.23566	0.00457597	0.0058388	0.00559604
0	138	0.440753	1.23566	0.00457563	0.00583876	0.0055954
0	144	0.440753	1.23566	0.00457526	0.00583872	0.00559482
0	150	0.440753	1.23566	0.00457488	0.00583868	0.00559433
0	156	0.440753	1.23566	0.0045745	0.00583864	0.00559394
0	162	0.440753	1.23566	0.00457414	0.0058386	0.00559368
0	168	0.440753	1.23566	0.00457381	0.00583856	0.00559356
0	174	0.440753	1.23566	0.00457352	0.00583853	0.00559358
0	180	0.440753	1.23566	0.0045733	0.0058385	0.00559373
0	186	0.440753	1.23566	0.00457315	0.00583848	0.00559403
0	192	0.440753	1.23566	0.00457308	0.00583847	0.00559444
0	198	0.440753	1.23566	0.00457308	0.00583847	0.00559495
0	204	0.440753	1.23566	0.00457316	0.00583847	0.00559555
0	210	0.440753	1.23566	0.00457319	0.00583847	0.00559577
0	216	0.440753	1.23566	0.00457315	0.00583847	0.00559576
0	222	0.440753	1.23566	0.00457311	0.00583847	0.00559577
0	228	0.440753	1.23566	0.00457308	0.00583846	0.00559578
0	234	0.440753	1.23566	0.00457305	0.00583846	0.0055958
0	240	0.440753	1.23566	0.00457302	0.00583845	0.00559583
0	246	0.440753	1.23566	0.004573	0.00583845	0.00559587
0	252	0.440753	1.23566	0.00457299	0.00583845	0.00559592
0	258	0.440753	1.23566	0.00457298	0.00583845	0.00559597
0	264	0.440753	1.23566	0.00457298	0.00583845	0.00559604
0	270	0.440753	1.23566	0.00457298	0.00583845	0.0055961
0	276	0.440753	1.23566	0.00457298	0.00583845	0.00559618
0	282	0.440753	1.23566	0.004573	0.00583845	0.00559626
0	288	0.440753	1.23566	0.00457301	0.00583845	0.00559634
0	294	0.440753	1.23566	0.00457303	0.00583845	0.00559643
0	300	0.440753	1.23566	0.00457306	0.00583845	0.00559651
0	306	0.440753	1.23566	0.00457309	0.00583846	0.0055966
0	312	0.440753	1.23566	0.00457313	0.00583846	0.00559669
0	318	0.440753	1.23566	0.00457316	0.00583847	0.00559678
0	324	0.440753	1.23566	0.00457321	0.00583847	0.00559687
0	330	0.440753	1.23566	0.00457325	0.00583847	0.00559695
0	336	0.440753	1.23566	0.0045733	0.00583848	0.00559703
0	342	0.440753	1.23566	0.00457335	0.00583848	0.0055971
0	348	0.440753	1.23566	0.0045734	0.00583849	0.00559717
0	354	0.440753	1.23566	0.00457345	0.00583849	0.00559724
6	0	0.440753	1.23566	0.00454847	0.00617864	0.00594835
6	6	0.440753	1.23566	0.00454852	0.00617864	0.00594839
6	12	0.440753	1.23566	0.00454857	0.00617865	0.00594843
6	18	0.440753	1.23566	0.00454862	0.00617865	0.00594846
6	24	0.440753	1.23566	0.00454866	0.00617866	0.00594848
6	30	0.440753	1.23566	0.0045487	0.00617867	0.00594849
6	36	0.440753	1.23566	0.00454874	0.00617867	0.00594849
6	42	0.440753	1.23566	0.00454895	0.00617869	0.0059489
6	48	0.440753	1.23566	0.00454928	0.00617872	0.00594948
6	54	0.440753	1.23566	0.00454964	0.00617876	0.00594999
6	60	0.440753	1.23566	0.00455	0.0061788	0.0059504
6	66	0.440753	1.23566	0.00455036	0.00617884	0.00595071
6	72	0.440753	1.23566	0.0045507	0.00617888	0.00595089
6	78	0.440753	1.23566	0.004551	0.00617891	0.00595093
6	84	0.440753	1.23566	0.00455125	0.00617895	0.00595085
6	90	0.440753	1.23566	0.00455145	0.00617897	0.00595063
6	96	0.440753	1.23566	0.00455157	0.00617899	0.00595029
6	102	0.440753	1.23566	0.00455162	0.006179	0.00594984
6	108	0.440753	1.23566	0.00455159	0.006179	0.00594931
6	114	0.440753	1.23566	0.00455149	0.006179	0.00594871
6	120	0.440753	1.23566	0.00455131	0.00617898	0.00594808
6	126	0.440753	1.23566	0.00455108	0.00617896	0.00594744
6	132	0.440753	1.23566	0.00455079	0.00617893	0.00594681
6	138	0.440753	1.23566	0.00455046	0.0061789	0.00594623
6	144	0.440753	1.23566	0.00455011	0.00617886	0.00594572
6	150	0.440753	1.23566	0.00454974	0.00617882	0.00594531
6	156	0.440753	1.23566	0.00454938	0.00617878	0.005945
6	162	0.440753	1.23566	0.00454904	0.00617874	0.00594482
6	168	0.440753	1.23566	0.00454874	0.00617871	0.00594478
6	174	0.440753	1.23566	0.00454849	0.00617868	0.00594487
6	180	0.440753	1.23566	0.0045483	0.00617865	0.00594508
6	186	0.440753	1.23566	0.00454817	0.00617863	0.00594542
6	192	0.440753	1.23566	0.00454813	0.00617862	0.00594587
6	198	0.440753	1.23566	0.00454815	0.00617862	0.0059464
6	204	0.440753	1.23566	0.0045482	0.00617862	0.0059468
6	210	0.440753	1.23566	0.00454816	0.00617862	0.00594679
6	216	0.440753	1.23566	0.00454812	0.00617861	0.00594679
6	222	0.440753	1.23566	0.00454808	0.00617861	0.0059468
6	228	0.440753	1.23566	0.00454805	0.0061786	0.00594682
6	234	0.440753	1.23566	0.00454802	0.0061786	0.00594684
6	240	0.440753	1.23566	0.004548	0.0061786	0.00594688
6	246	0.440753	1.23566	0.00454798	0.00617859	0.00594692
6	252	0.440753	1.23566	0.00454796	0.00617859	0.00594697
6	258	0.440753	1.23566	0.00454795	0.00617859	0.00594703
6	264	0.440753	1.23566	0.00454795	0.00617859	0.00594709
6	270	0.440753	1.23566	0.00454795	0.00617859	0.00594716
6	276	0.440753	1.23566	0.00454796	0.00617859	0.00594724
6	282	0.440753	1.23566	0.00454797	0.00617859	0.00594732
6	288	0.440753	1.23566	0.00454799	0.00617859	0.00594741
6	294	0.440753	1.23566	0.00454801	0.00617859	0.00594749
6	300	0.440753	1.23566	0.00454803	0.00617859	0.00594758
6	306	0.440753	1.23566	0.00454806	0.0061786	0.00594767
6	312	0.440753	1.23566	0.0045481	0.0061786	0.00594776
6	318	0.440753	1.23566	0.00454814	0.0061786	0.00594785
6	324	0.440753	1.23566	0.00454818	0.00617861	0.00594793
6	330	0.440753	1.23566	0.00454822	0.00617861	0.00594801
6	336	0.440753	1.23566	0.00454827	0.00617862	0.00594809
6	342	0.440753	1.23566	0.00454832	0.00617862	0.00594816
6	348	0.440753	1.23566	0.00454837	0.00617863	0.00594823
