# MT_sub_harmonic output
# 
# ivcurve : unpump.IV
# kkcurve: unpump.KK
# rf_freq: 0.02
# rf_volt: 1
# if_freq: 0.002
# harmonic: 2
# 
# Vdc[n-1]: 1.99 vGap: 1
# starting normalisation at 1.78
0	2.69397e-18	0.0564933	3.35659e-16
0.04	0.0226944	0.0628155	0.0466679
0.08	0.0374519	0.0813163	0.0754808
0.12	0.0515262	0.105776	0.100236
0.16	0.0664618	0.133013	0.125173
0.2	0.0821148	0.161943	0.150474
0.24	0.0982997	0.191953	0.175858
0.28	0.114869	0.222621	0.200991
0.32	0.131694	0.253599	0.225519
0.36	0.148651	0.28457	0.249049
0.4	0.165612	0.315205	0.27113
0.44	0.182461	0.34518	0.291243
0.48	0.199171	0.374285	0.308831
0.52	0.215981	0.402703	0.323471
0.56	0.233447	0.431124	0.335062
0.6	0.252069	0.460203	0.343715
0.64	0.271964	0.490031	0.349399
0.68	0.293038	0.520304	0.351751
0.72	0.315304	0.550699	0.349988
0.76	0.339142	0.581165	0.342847
0.8	0.36534	0.611915	0.328627
0.84	0.394805	0.643004	0.305345
0.88	0.42853	0.674012	0.270488
0.92	0.468195	0.704081	0.220129
0.96	0.51663	0.731565	0.149119
1	0.576785	0.753014	0.0554695
1.04	0.649155	0.7636	0.051661
1.08	0.72858	0.761355	0.148759
1.12	0.808303	0.749314	0.218231
1.16	0.885896	0.731461	0.259745
1.2	0.959805	0.710853	0.276318
1.24	1.03225	0.687321	0.270753
1.28	1.10467	0.661286	0.249379
1.32	1.17669	0.634063	0.218206
1.36	1.24762	0.606776	0.181482
1.4	1.31678	0.580342	0.142354
1.44	1.38333	0.555677	0.10367
1.48	1.44612	0.533965	0.0684648
1.52	1.50358	0.516873	0.0402066
1.56	1.55418	0.506162	0.0215794
1.6	1.59853	0.501609	0.0117736
1.64	1.6397	0.500348	0.00694721
1.68	1.67994	0.500078	0.00441939
1.72	1.71999	0.500022	0.0030536
1.76	1.76	0.500009	0.00228253
1.8	1.8	0.500005	0.00177183
1.84	1.84	0.500004	0.00143068
1.88	1.88	0.500003	0.00120374
1.92	1.92	0.500002	0.00105015
1.96	1.96	0.500002	0.000945484
2	2	0.500001	0.000874414
