# MT_sub_harmonic output
# 
# ivcurve : unpump.IV
# kkcurve: unpump.KK
# rf_freq: 0.02
# rf_volt: 1.6
# if_freq: 0.002
# harmonic: 20
# 
# Vdc[n-1]: 1.99 vGap: 1
# starting normalisation at 1.78
0	1.35443e-16	0.0294926	1.11395e-16
0.04	0.0230494	0.0607502	0.00938682
0.08	0.0438311	0.0658712	0.0141335
0.12	0.0566923	0.076164	0.0141637
0.16	0.0664351	0.0855859	0.0144636
0.2	0.0774201	0.0944178	0.0151537
0.24	0.0909779	0.10434	0.0140002
0.28	0.115603	0.129416	0.00416742
0.32	0.12876	0.141857	0.00296016
0.36	0.136986	0.148478	0.00611994
0.4	0.150581	0.160574	0.0174193
0.44	0.154978	0.161135	0.0116858
0.48	0.173364	0.178445	0.0161815
0.52	0.209707	0.241149	0.0347102
0.56	0.255971	0.287263	0.050871
