# MT_sub_harmonic output
# 
# ivcurve : unpump.IV
# kkcurve: unpump.KK
# rf_freq: 0.2
# rf_volt: 1
# if_freq: 0.002
# harmonic: 1
# 
# Vdc[n-1]: 1.99 vGap: 1
# starting normalisation at 1.78
0	1.7273e-18	0.235652	0.235652
0.04	0.0246265	0.223401	0.223401
0.08	0.0327621	0.210347	0.210347
0.12	0.0363385	0.208356	0.208356
0.16	0.0455061	0.221204	0.221204
0.2	0.0706741	0.247728	0.247728
0.24	0.0898677	0.255221	0.255221
0.28	0.0961558	0.25112	0.25112
0.32	0.099882	0.250197	0.250197
0.36	0.110397	0.26433	0.26433
0.4	0.140749	0.316201	0.316201
0.44	0.164061	0.35163	0.35163
0.48	0.171732	0.357426	0.357426
0.52	0.176413	0.360202	0.360202
0.56	0.1902	0.374168	0.374168
0.6	0.233973	0.429359	0.429359
0.64	0.26634	0.486426	0.486426
0.68	0.27476	0.503685	0.503685
0.72	0.278635	0.514147	0.514147
0.76	0.293785	0.534897	0.534897
0.8	0.364139	0.582473	0.582473
0.84	0.431373	0.645936	0.645936
0.88	0.439258	0.679795	0.679795
0.92	0.431329	0.706427	0.706427
0.96	0.425254	0.755795	0.755795
1	0.557469	0.813371	0.813371
1.04	0.749716	0.785422	0.785422
1.08	0.807882	0.75347	0.75347
1.12	0.842088	0.740928	0.740928
1.16	0.884355	0.726249	0.726249
1.2	0.977881	0.676107	0.676107
1.24	1.10269	0.632229	0.632229
1.28	1.16732	0.621496	0.621496
1.32	1.2104	0.620184	0.620184
1.36	1.25433	0.616377	0.616377
1.4	1.31769	0.591479	0.591479
1.44	1.39356	0.555456	0.555456
1.48	1.44638	0.544043	0.544043
1.52	1.48841	0.542799	0.542799
1.56	1.53017	0.541304	0.541304
1.6	1.57891	0.530619	0.530619
1.64	1.63052	0.515342	0.515342
1.68	1.67449	0.509736	0.509736
1.72	1.71516	0.508654	0.508654
1.76	1.75555	0.508009	0.508009
1.8	1.79716	0.5054	0.5054
1.84	1.83897	0.502287	0.502287
1.88	1.87953	0.50123	0.50123
1.92	1.91962	0.500983	0.500983
1.96	1.95966	0.500856	0.500856
2	1.9998	0.500559	0.500559
