# MT_sub_harmonic output
# 
# ivcurve : unpump.IV
# kkcurve: unpump.KK
# rf_freq: 0.02
# rf_volt: 0.6
# if_freq: 0.002
# harmonic: 2
# 
# Vdc[n-1]: 1.99 vGap: 1
# starting normalisation at 1.78
0	8.49519e-26	0.00958202	1.39858e-17
0.04	3.43282e-10	0.00965626	0.000731942
0.08	4.72563e-09	0.00989195	0.00155469
0.12	5.81756e-08	0.0102808	0.00247158
0.16	6.45981e-07	0.0109009	0.00362822
0.2	6.42336e-06	0.0118495	0.005196
0.24	5.5496e-05	0.0133562	0.00758368
0.28	0.000395795	0.0158302	0.0115444
0.32	0.00207	0.0200453	0.0182189
0.36	0.00695879	0.0277046	0.0285564
0.4	0.0157096	0.0415961	0.0433625
0.44	0.0274826	0.0618092	0.0622797
0.48	0.0413613	0.0866375	0.0840939
0.52	0.0567522	0.114615	0.107668
0.56	0.0733081	0.144782	0.13213
0.6	0.0908314	0.176571	0.15679
0.64	0.10923	0.209596	0.181056
0.68	0.128492	0.24363	0.204326
0.72	0.148696	0.278529	0.225905
0.76	0.170038	0.314245	0.244882
0.8	0.192911	0.350821	0.259913
0.84	0.218079	0.388415	0.268715
0.88	0.247157	0.427325	0.267006
0.92	0.284257	0.467956	0.244968
0.96	0.345071	0.509939	0.174965
1	0.512123	0.538843	0.0116554
1.04	0.729126	0.520592	0.139611
1.08	0.851755	0.486557	0.194978
1.12	0.944628	0.452818	0.197187
1.16	1.02687	0.420751	0.17598
1.2	1.10315	0.390642	0.144019
1.24	1.17465	0.362974	0.107963
1.28	1.24112	0.338653	0.0727052
1.32	1.30129	0.319275	0.0428969
1.36	1.35355	0.306924	0.022543
1.4	1.39846	0.301739	0.0117038
1.44	1.4397	0.300373	0.00654294
1.48	1.47994	0.300087	0.00401839
1.52	1.51999	0.300027	0.00266956
1.56	1.56	0.300011	0.00192657
1.6	1.6	0.300006	0.00145131
1.64	1.64	0.300004	0.00111053
1.68	1.68	0.300002	0.000805717
1.72	1.72	0.300002	0.000422241
1.76	1.76	0.300002	8.23958e-05
1.8	1.8	0.300001	8.29059e-05
1.84	1.84	0.300001	5.29911e-05
1.88	1.88	0.300001	0.000105058
1.92	1.92	0.300001	0.000179175
1.96	1.96	0.3	0.000259207
2	2	0.3	0.0003459
