# MT_sub_harmonic output
# 
# ivcurve : unpump.IV
# kkcurve: unpump.KK
# rf_freq: 0.02
# rf_volt: 1.6
# if_freq: 0.002
# harmonic: 2
# 
# Vdc[n-1]: 1.99 vGap: 1
# starting normalisation at 1.78
0	2.7716e-17	0.010152	4.86206e-17
0.04	0.00992893	0.00913619	0.00697227
0.08	0.0241959	0.021158	0.017149
0.12	0.0386922	0.0466766	0.0142047
0.16	0.0474943	0.0592845	0.0170744
0.2	0.0569551	0.0682316	0.026177
0.24	0.0678502	0.0763832	0.0396511
0.28	0.0807737	0.0852864	0.0565222
0.32	0.0992533	0.100796	0.0758208
0.36	0.119247	0.139526	0.0663722
0.4	0.130228	0.149526	0.0790009
0.44	0.14268	0.157631	0.0975261
0.48	0.157071	0.16573	0.120149
0.52	0.175245	0.176509	0.146595
0.56	0.197725	0.195579	0.170198
0.6	0.236878	0.261446	0.161057
0.64	0.298361	0.343112	0.162602
0.68	0.488116	0.790119	0.364334
0.72	0.510084	0.812842	0.34812
0.76	0.533144	0.8353	0.32889
0.8	0.557469	0.857399	0.306308
0.84	0.583212	0.879026	0.280184
0.88	0.610541	0.900013	0.250321
0.92	0.639638	0.920176	0.216619
0.96	0.670721	0.939278	0.179033
1	0.703973	0.957045	0.137763
1.04	0.739589	0.973168	0.0931948
1.08	0.777716	0.987312	0.0460567
1.12	0.81845	0.999146	0.00338994
1.16	0.86181	1.00837	0.0516171
1.2	0.907732	1.01477	0.0990657
1.24	0.956069	1.01818	0.143389
1.28	1.00646	1.01866	0.182839
1.32	1.05871	1.0163	0.216391
1.36	1.11298	1.01091	0.242599
1.4	1.16795	1.00352	0.261508
1.44	1.22495	0.993025	0.271106
1.48	1.2834	0.980292	0.273703
1.52	1.34045	0.967392	0.269608
1.56	1.40022	0.950735	0.253012
1.6	1.46394	0.929667	0.22464
1.64	1.52942	0.906429	0.189451
1.68	1.59491	0.882755	0.151311
1.72	1.65911	0.859912	0.11315
1.76	1.72078	0.839114	0.0777232
1.8	1.77849	0.821804	0.0480985
1.84	1.83073	0.80958	0.0271851
1.88	1.87706	0.803105	0.015391
1.92	1.91929	0.80077	0.00946085
1.96	1.95985	0.800166	0.00629155
2	1.99997	0.800037	0.00452192
