# Output from "balanced" SuperMix based program
# Scanning FREQUENCY from 500.000000 to 800.000000 in steps of 5.000000
#
# FREQUENCY 650.000000 GHz
# BIAS_1 2.000000 mV
# BIAS_2 2.000000 mV
# LO_POWER 1000.000000 NW
# LO_TEMP 300.000000 K
#
# IF_FREQ 5.000000 GHz
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 50.000000 Ohm
# HARMONICS 1
#
# # Junction parameters
# IV_CURVE 31Jul03_akima_spline.IV
# KK_CURVE 31Jul03_akima_spline.KK
# RNA 20.000000 Ohm um^2
# SCAP 65.000000 fF/um^2
# AREA_1a 2.000000 um^2
# AREA_1b 2.000000 um^2
# AREA_2a 2.000000 um^2
# AREA_2b 2.000000 um^2
# VGAP 2.820000 mV
#
# # RF circuit parameters
# FINLINE_WIDTH 5.000000 um
# FINLINE_LENGTH 1000.000000 um
# RF_HYBRID EXTERNAL
# RF_HYBRID_FILENAME rf_hybrid.s4p
# RF_HYBRID_Z0 13.700000 Ohm
# CONNECT1_WIDTH 5.000000 um
# CONNECT1_LENGTH 39.000000 um
# DC_BLOCK_CAP 65.000000 fF
# CONNECT2_WIDTH 5.000000 um
# CONNECT2_LENGTH 39.000000 um
# INPUT_WIDTH 10.000000 um
# INPUT_LENGTH 48.500000 um
# TUNING_WIDTH 7.000000 um
# TUNING_LENGTH 12.500000 um
# TUNING_THICKNESS 0.200000 um
# RADIAL_CHOKE_WIDTH 3.000000 um
# RADIAL_CHOKE_LENGTH 39.000000 um
# RADIAL_CHOKE_RADIUS 30.000000 um
# RADIAL_CHOKE_ANGLE 180.000000 deg
# # IF circuit parameters
# IF_OUTPUT_WIDTH 3.000000 um
# IF_OUTPUT_LENGTH 40.000000 um
# IF_CONNECTION_WIDTH 1200.000000 um
# IF_CONNECTION_LENGTH_1 50000.000000 um
# IF_CONNECTION_LENGTH_2 50000.000000 um
# IF_HYBRID EXTERNAL
# IF_HYBRID_FILENAME if_hybrid.s4p
# IF_HYBRID_OUT_Z0 50.000000 Ohm
# IF_AMP_Z0 50.000000 Ohm
# # Bias circuit parameters
# BIAS_R 0.000000 Ohm
# # Layer parameters
# WIRING_1 NB
# WIRING_1_THICKNESS 0.400000
# GROUND_1 NB
# GROUND_1_THICKNESS 0.400000
# WIRING_2 NB
# WIRING1_THICKNESS 0.400000
# GROUND1 NB
# GROUND1_THICKNESS 0.400000
# INSULATION SIO
# INSUL_THICKNESS 0.425000
# COVER AIR
# COVER_THICKNESS 100000.000000
#
# # Material properties
# NB_VGAP 2.850000 mV
# NB_TC 9.400000 K
# NB_RHO_NORMAL 5.000000 uOhm cm
# NBTIN_VGAP 5.000000 mV
# NBTIN_TC 15.750000 K
# NBTIN_RHO_NORMAL 30.000000 uOhm cm
# SIO_EPSILON 5.800000 
# SIO_TAND 0.000000 
# # IF board parameters
# IF_WIRING_RHO 0.100000 uOhm cm
# IF_WIRING_THICKNESS 100.000000 um
# IF_INSUL_EPSILON 10.200000 
# IF_INSUL_TAND 0.000000
# IF_INSUL_THICKNESS 1270.000000 um
#
# End of configuration file data
# 
# Building mixer...
#    Done
# Setting operating point...
#    Done
# Initialising mixer...
#    Done
# Results:
#
# FREQUENCY | RF->SUM LSB | RF->SUM USB | RF->DIFF LSB | RF->DIFF USB | LO->SUM LSB | LO->SUM USB | LO->DIFF LSB | LO->DIFF USB | SUM IF Output | DIFF IF Output | COLD SUM IF | COLD DIFF IF | HOT SUM IF | HOT DIFF IF | DC Current (1a) | DC Current (1b) | DC Current (2a) | DC Current (2b)
500.000000	0.055844	0.094728	0.155632	0.172551	0.180696	0.212037	0.072662	0.064945	33.662997	13.779041	34.455892	17.321821	37.110498	29.175793	11.086781	55.619909	9.609750	26.663417
505.000000	0.079065	0.113322	0.182602	0.200901	0.208931	0.242077	0.065915	0.049173	41.876575	14.117265	43.126785	18.945395	47.318240	35.125714	11.193957	59.219258	9.921141	33.640101
510.000000	0.099044	0.119110	0.214061	0.229482	0.239773	0.267032	0.053491	0.032837	50.600072	14.513738	52.169223	20.954797	57.436997	42.574089	11.238173	60.657817	10.316223	42.082159
515.000000	0.108567	0.111511	0.244952	0.256195	0.266790	0.285179	0.037954	0.027114	58.302065	15.100132	59.883702	23.303906	65.200560	50.882669	11.210760	59.593498	10.730747	50.112635
520.000000	0.104723	0.097189	0.271155	0.281307	0.286321	0.300388	0.026924	0.031275	64.684557	15.902886	66.015518	25.854862	70.496132	59.363674	11.191960	57.678052	11.132458	56.551494
525.000000	0.092401	0.083771	0.293367	0.305648	0.301720	0.317071	0.027454	0.037514	70.994332	16.956613	72.006965	28.638141	75.421271	68.033648	11.271068	56.682382	11.553566	61.695625
530.000000	0.079610	0.075091	0.314843	0.329562	0.318252	0.336347	0.033639	0.045919	78.456307	18.291922	79.234632	31.789929	81.863277	77.384640	11.468423	56.827790	12.057385	66.420842
535.000000	0.070647	0.069677	0.337350	0.352958	0.337859	0.356980	0.041363	0.058610	87.311513	19.985589	87.950272	35.449444	90.111162	87.768153	11.738165	57.148978	12.710674	71.437322
540.000000	0.063453	0.062469	0.360257	0.376130	0.359722	0.378248	0.051979	0.074178	97.359156	22.061132	97.872693	39.628675	99.612728	99.159744	12.020466	56.747330	13.560038	76.899029
545.000000	0.051569	0.049926	0.382193	0.400793	0.382971	0.402406	0.065573	0.086729	109.070247	24.261743	109.403405	44.092168	110.534018	111.399556	12.318638	55.848813	14.603768	82.282528
550.000000	0.033943	0.036660	0.404147	0.429903	0.408972	0.434234	0.077443	0.087825	124.276542	25.994052	124.437670	48.466640	124.985411	124.865855	12.762484	56.013358	15.802905	86.902722
555.000000	0.045897	0.037054	0.431433	0.465416	0.441616	0.476444	0.079676	0.070567	145.427238	26.830192	145.651593	52.783335	146.415119	141.158631	13.588652	59.140625	17.104997	90.309543
560.000000	0.093656	0.045396	0.470098	0.505922	0.483722	0.524994	0.067562	0.037188	173.177321	27.453266	173.875054	58.137628	176.251967	162.790687	15.021766	65.931082	18.403772	91.941378
565.000000	0.140450	0.044648	0.517996	0.547108	0.530991	0.569789	0.045145	0.026770	203.574967	29.127502	204.972122	65.587820	209.737878	190.136179	17.103901	74.988710	19.530674	91.168279
570.000000	0.159854	0.035632	0.558093	0.580230	0.566841	0.597615	0.030760	0.051635	225.372674	31.104910	227.095527	72.667461	232.980772	214.869120	19.597383	83.507995	20.472252	88.582362
575.000000	0.118503	0.026564	0.513779	0.533121	0.512572	0.533618	0.026538	0.044351	180.506607	24.724780	181.452388	59.820209	184.688245	180.087553	22.193373	89.460596	21.566255	86.298250
580.000000	0.048588	0.019823	0.354933	0.367067	0.344266	0.353077	0.005662	0.010379	80.072224	11.286446	80.248449	27.950213	80.852590	85.146054	24.729929	91.872865	23.217244	85.374813
585.000000	0.026467	0.010111	0.301278	0.308211	0.288768	0.294056	0.010282	0.014114	56.195737	8.388432	56.247031	20.242179	56.423130	60.992942	26.877873	91.105751	25.212327	85.002912
